constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.100000  -0.400000  -0.400000  ]  [  0.300000  0.000000  0.000000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   717    52551.20   2301.30     91.27     52.04           89.60     80.35     76.12     32.01      7.54      4.55     41.99     47.37     88.82     58.58     99.61     97.51     12.02     99.60     31.44     21.32     69.66     24.52     69.97     19.08     49.44     64.65     92.19     35.45     49.80     40.04     17.49     42.65     38.75     44.50     82.64     19.60     19.12     80.41     73.88     54.60     48.68 
   718    52551.31   2301.19     91.27     52.01           89.61     80.37     76.17     32.09      7.64      4.54     42.01     47.37     88.85     58.59     99.61     97.49     11.42     99.60     31.14     21.19     69.68     24.48     69.97     18.89     49.50     64.66     92.18     35.28     49.80     40.03     17.47     42.65     38.79     44.51     82.64     19.52     19.12     80.42     73.89     54.61     48.66 
   719    52551.53   2300.97     91.27     52.00           89.58     80.33     76.15     32.02      7.62      4.52     42.03     47.39     88.83     58.57     99.61     97.48     10.99     99.60     31.27     21.11     69.63     24.76     69.95     19.05     49.46     64.66     92.17     35.26     49.80     40.03     17.39     42.69     38.75     44.55     82.64     19.58     19.10     80.44     73.90     54.60     48.67 
   720    52551.23   2301.27     91.27     52.01           89.58     80.34     76.13     32.01      7.64      4.54     42.01     47.39     88.85     58.57     99.61     97.48     10.86     99.60     31.28     21.09     69.69     24.78     70.13     19.03     49.59     64.66     92.17     35.27     49.80     40.03     17.70     42.59     38.77     44.59     82.63     19.54     19.04     80.42     73.88     54.60     48.66 
   721    52550.90   2301.60     91.27     52.01           89.57     80.28     76.08     31.94      7.63      4.54     42.06     47.35     88.86     58.56     99.61     97.47     10.87     99.60     31.12     20.98     69.59     24.74     70.09     19.07     49.71     64.65     92.18     35.30     49.80     40.09     17.77     42.68     38.75     44.54     82.64     19.52     19.04     80.41     73.90     54.59     48.62 
   722    52550.89   2301.61     91.27     52.03           89.62     80.28     76.01     31.88      7.64      4.52     42.09     47.34     88.87     58.58     99.61     97.47     11.77     99.60     31.02     21.18     69.51     24.79     70.17     18.90     49.61     64.66     92.18     35.30     49.80     40.11     17.75     42.73     38.85     44.44     82.64     19.50     18.98     80.41     73.89     54.59     48.62 
   723    52551.10   2301.40     91.27     52.00           89.61     80.32     76.03     31.93      7.59      4.52     42.16     47.33     88.86     58.54     99.61     97.48     11.18     99.60     31.01     21.31     69.49     24.62     69.78     18.89     49.69     64.66     92.17     35.32     49.80     40.15     17.78     42.71     38.92     44.42     82.64     19.56     18.92     80.43     73.88     54.61     48.63 
   724    52551.14   2301.36     91.27     52.00           89.62     80.28     75.99     31.99      7.47      4.52     42.16     47.31     88.88     58.60     99.61     97.49     11.30     99.60     30.88     21.14     69.49     24.81     70.00     18.87     49.57     64.66     92.18     35.34     49.80     40.16     17.83     42.53     38.76     44.41     82.63     19.60     18.94     80.44     73.89     54.59     48.64 
   725    52550.98   2301.52     91.26     52.00           89.55     80.31     75.87     31.80      7.45      4.54     42.20     47.33     88.89     58.55     99.61     97.49     11.97     99.60     30.98     21.12     69.47     24.66     70.21     18.86     49.31     64.66     92.19     35.26     49.80     40.11     17.72     42.59     38.75     44.40     82.63     19.61     18.94     80.43     73.90     54.58     48.63 
   726    52551.01   2301.49     91.26     51.99           89.54     80.30     75.94     31.61      7.35      4.58     42.21     47.33     88.88     58.54     99.62     97.48     11.93     99.60     30.77     21.10     69.50     24.77     70.24     18.77     49.13     64.66     92.19     35.09     49.80     40.16     17.67     42.64     38.79     44.44     82.63     19.54     19.07     80.42     73.91     54.59     48.64 
   727    52550.38   2302.12     91.26     51.97           89.26     80.35     75.93     31.57      7.34      4.71     42.20     47.36     88.87     58.54     99.62     97.49     12.02     99.60     30.92     20.97     69.44     25.01     69.98     18.64     49.20     64.66     92.19     35.10     49.80     40.15     17.68     42.53     38.79     44.33     82.63     19.51     19.12     80.41     73.89     54.58     48.64 
   728    52550.52   2301.98     91.26     51.97           89.27     80.34     75.82     31.62      7.29      4.71     42.22     47.32     88.85     58.48     99.61     97.49     12.03     99.60     31.10     21.01     69.32     24.95     70.05     18.60     49.26     64.66     92.19     34.97     49.80     40.19     17.66     42.58     38.80     44.29     82.63     19.56     19.20     80.43     73.91     54.57     48.65 
   729    52550.90   2301.60     91.26     51.98           89.26     80.37     75.83     31.58      7.22      4.69     42.23     47.34     88.87     58.45     99.62     97.48     12.24     99.60     31.14     21.12     69.38     24.83     70.17     18.82     49.07     64.65     92.18     34.90     49.80     40.18     17.58     42.60     38.72     44.25     82.63     19.61     19.14     80.44     73.92     54.58     48.69 
   730    52550.93   2301.57     91.26     51.97           89.28     80.36     75.88     31.71      7.15      4.68     42.21     47.33     88.82     58.46     99.62     97.48     12.05     99.60     30.99     21.02     69.42     24.90     70.16     18.77     49.08     64.65     92.17     34.88     49.80     40.19     17.68     42.58     38.68     44.23     82.63     19.67     19.15     80.46     73.89     54.57     48.74 
   731    52551.59   2300.91     91.27     51.98           89.32     80.35     75.97     31.74      7.19      4.73     42.20     47.33     88.86     58.44     99.61     97.49     11.98     99.60     31.14     20.84     69.48     25.17     70.02     18.95     48.88     64.65     92.17     34.75     49.80     40.19     17.73     42.59     38.70     44.29     82.63     19.73     19.14     80.47     73.91     54.58     48.75 
   732    52551.33   2301.17     91.26     51.97           89.34     80.33     75.99     31.65      7.16      4.73     42.26     47.34     88.83     58.44     99.61     97.48     12.05     99.60     31.20     20.77     69.51     25.14     70.08     19.00     48.57     64.65     92.16     34.70     49.80     40.19     17.70     42.42     38.62     44.33     82.63     19.79     19.11     80.47     73.92     54.56     48.71 
   733    52551.40   2301.10     91.26     51.97           89.30     80.36     76.00     31.60      7.20      4.71     42.27     47.37     88.85     58.45     99.61     97.50     12.36     99.60     31.16     20.71     69.50     25.27     70.09     19.09     48.41     64.65     92.17     34.71     49.80     40.17     17.69     42.29     38.60     44.36     82.63     19.77     19.10     80.46     73.92     54.55     48.72 
   734    52551.14   2301.36     91.26     51.98           89.01     80.35     75.98     31.61      7.08      4.72     42.26     47.37     88.82     58.44     99.61     97.50     12.75     99.60     31.17     20.76     69.46     25.18     70.07     19.03     48.51     64.66     92.18     34.70     49.80     40.20     17.81     42.38     38.58     44.41     82.63     19.80     19.06     80.46     73.91     54.53     48.72 
   735    52550.78   2301.72     91.26     51.98           89.03     80.30     75.98     31.67      7.16      4.71     42.27     47.38     88.85     58.39     99.60     97.51     13.20     99.60     31.16     20.83     69.46     25.01     69.99     18.94     48.61     64.65     92.19     34.59     49.80     40.19     17.75     42.39     38.54     44.41     82.63     19.75     19.14     80.46     73.89     54.52     48.73 
   736    52550.52   2301.98     91.26     51.98           89.09     80.25     75.92     31.75      7.07      4.67     42.26     47.40     88.85     58.38     99.60     97.52     13.29     99.60     31.03     20.96     69.47     25.03     70.07     19.00     48.43     64.66     92.17     34.44     49.80     40.19     17.66     42.41     38.48     44.43     82.63     19.81     19.22     80.44     73.91     54.52     48.71 
   737    52550.70   2301.80     91.26     51.98           89.10     80.28     75.93     31.79      7.03      4.62     42.26     47.42     88.83     58.36     99.60     97.50     13.54     99.60     30.83     20.90     69.48     24.97     69.90     18.94     48.50     64.65     92.18     34.47     49.80     40.20     17.89     42.42     38.46     44.43     82.63     19.83     19.27     80.45     73.90     54.54     48.72 
   738    52550.18   2302.32     91.26     51.97           89.06     80.22     75.98     31.84      7.02      4.62     42.29     47.42     88.82     58.33     99.61     97.50     13.69     99.60     30.84     20.78     69.54     24.77     69.44     18.76     48.77     64.66     92.18     34.53     49.80     40.20     18.14     42.46     38.50     44.39     82.62     19.79     19.29     80.43     73.89     54.54     48.69 
   739    52550.12   2302.38     91.26     52.00           89.02     80.26     76.03     31.93      7.07      4.59     42.31     47.43     88.85     58.32     99.62     97.49     13.88     99.60     30.80     20.94     69.59     24.55     69.42     18.88     48.88     64.66     92.18     34.53     49.80     40.20     18.34     42.47     38.53     44.32     82.63     19.80     19.48     80.42     73.89     54.52     48.67 
   740    52550.07   2302.43     91.26     52.00           89.07     80.35     75.99     31.94      6.94      4.61     42.37     47.44     88.85     58.29     99.62     97.49     13.86     99.60     30.86     20.97     69.59     24.59     69.45     18.69     48.93     64.66     92.17     34.55     49.80     40.21     18.39     42.52     38.58     44.31     82.63     19.85     19.47     80.41     73.88     54.51     48.67 
   741    52550.29   2302.21     91.26     52.01           89.09     80.33     75.95     31.89      6.89      4.67     42.34     47.48     88.90     58.28     99.62     97.50     14.01     99.60     30.85     20.95     69.65     24.51     69.42     18.78     49.09     64.67     92.17     34.51     49.80     40.21     18.33     42.41     38.60     44.36     82.63     19.80     19.61     80.42     73.87     54.52     48.67 
   742    52550.16   2302.34     91.26     52.02           89.09     80.32     75.96     31.85      6.86      4.64     42.31     47.48     88.94     58.30     99.62     97.50     14.56     99.60     30.92     20.83     69.71     24.45     69.43     18.76     49.11     64.66     92.17     34.49     49.80     40.18     18.30     42.48     38.64     44.33     82.63     19.85     19.61     80.40     73.85     54.50     48.68 
   743    52550.11   2302.39     91.26     52.01           89.09     80.32     75.96     31.93      6.86      4.61     42.36     47.47     88.90     58.32     99.62     97.50     14.48     99.60     30.98     20.95     69.70     24.68     69.47     18.75     48.68     64.66     92.17     34.54     49.80     40.02     18.14     42.45     38.59     44.24     82.63     19.88     19.59     80.41     73.86     54.51     48.67 
   744    52549.81   2302.69     91.26     52.00           89.08     80.33     75.92     31.87      7.01      4.64     42.30     47.50     88.89     58.33     99.62     97.50     14.03     99.60     31.08     20.97     69.72     24.81     69.43     18.72     48.44     64.66     92.18     34.53     49.80     40.01     18.30     42.44     38.58     44.29     82.63     19.84     19.48     80.40     73.85     54.51     48.67 
   745    52549.67   2302.83     91.26     52.00           89.13     80.29     76.00     31.86      7.06      4.63     42.27     47.49     88.88     58.35     99.62     97.50     13.99     99.60     31.01     20.93     69.76     24.86     69.60     18.72     48.37     64.67     92.19     34.58     49.80     40.00     18.36     42.32     38.58     44.18     82.63     19.87     19.59     80.40     73.84     54.51     48.67 
   746    52549.41   2303.09     91.26     52.00           89.15     80.26     76.02     31.86      7.04      4.62     42.25     47.48     88.85     58.31     99.62     97.49     14.08     99.60     30.94     20.88     69.73     24.93     69.57     18.72     48.30     64.67     92.19     34.60     49.80     39.84     18.26     42.45     38.60     44.13     82.63     19.92     19.64     80.39     73.83     54.52     48.70 
   747    52549.07   2303.43     91.26     51.97           89.18     80.29     76.06     31.88      7.02      4.60     42.26     47.50     88.89     58.32     99.63     97.49     13.47     99.60     30.82     20.80     69.64     25.17     69.53     18.63     48.22     64.68     92.18     34.61     49.80     39.88     18.29     42.26     38.64     44.13     82.63     19.84     19.73     80.38     73.81     54.50     48.70 
   748    52549.09   2303.41     91.26     52.01           89.17     80.30     76.04     31.96      7.09      4.71     42.30     47.49     88.88     58.28     99.62     97.47     14.47     99.60     30.91     20.80     69.65     25.05     69.56     18.57     48.26     64.67     92.19     34.65     49.80     39.87     18.37     42.23     38.58     44.14     82.63     19.89     19.74     80.36     73.83     54.51     48.67 
   749    52549.02   2303.48     91.26     51.99           89.08     80.34     76.09     31.94      7.01      4.67     42.31     47.48     88.90     58.34     99.63     97.47     13.99     99.60     30.89     20.78     69.71     24.99     69.74     18.37     48.10     64.67     92.19     34.69     49.80     39.89     18.27     42.24     38.66     44.11     82.63     19.91     19.68     80.35     73.84     54.51     48.64 
   750    52549.01   2303.49     91.26     51.98           89.05     80.33     76.15     31.95      6.97      4.63     42.32     47.47     88.90     58.36     99.61     97.47     13.95     99.60     30.85     20.89     69.78     24.85     69.77     18.44     48.05     64.68     92.18     34.65     49.80     39.92     18.27     42.23     38.62     44.11     82.63     19.93     19.60     80.36     73.83     54.52     48.63 
   751    52549.11   2303.39     91.26     52.02           89.10     80.30     76.24     31.90      6.99      4.63     42.35     47.45     88.88     58.35     99.62     97.48     14.51     99.60     31.00     20.91     69.78     24.85     69.82     18.37     48.27     64.68     92.18     34.70     49.80     39.98     18.38     42.20     38.70     44.09     82.63     19.98     19.54     80.36     73.81     54.53     48.64 
   752    52549.14   2303.36     91.26     52.01           89.09     80.35     76.33     31.90      6.89      4.74     42.36     47.48     88.85     58.33     99.63     97.49     14.02     99.60     31.06     20.89     69.80     24.76     69.72     18.51     48.26     64.67     92.18     34.71     49.80     39.99     18.45     42.17     38.65     44.09     82.63     20.05     19.62     80.36     73.80     54.50     48.63 
   753    52548.82   2303.68     91.26     52.00           89.10     80.38     76.36     31.91      6.89      4.71     42.39     47.46     88.83     58.34     99.63     97.51     13.49     99.60     30.94     20.92     69.78     24.78     69.86     18.73     48.31     64.68     92.19     34.78     49.80     40.00     18.47     42.20     38.60     44.14     82.63     19.96     19.55     80.34     73.78     54.49     48.64 
   754    52549.02   2303.48     91.26     52.00           89.12     80.40     76.27     31.83      6.84      4.69     42.35     47.48     88.82     58.33     99.63     97.51     13.47     99.60     31.01     20.87     69.83     24.80     70.01     18.88     47.98     64.68     92.19     34.81     49.80     40.02     18.47     42.18     38.66     44.07     82.63     19.95     19.48     80.35     73.80     54.46     48.66 
   755    52549.26   2303.24     91.26     52.01           89.14     80.38     76.38     31.78      6.85      4.68     42.34     47.48     88.81     58.34     99.62     97.51     13.85     99.60     31.02     20.90     69.86     24.85     69.98     18.94     47.78     64.68     92.20     34.83     49.80     40.01     18.50     42.21     38.63     43.97     82.63     20.00     19.44     80.37     73.79     54.47     48.69 
   756    52549.44   2303.06     91.26     52.01           89.19     80.37     76.45     31.78      6.71      4.65     42.32     47.51     88.83     58.34     99.63     97.51     14.37     99.60     30.90     20.74     69.92     24.71     69.93     18.88     48.13     64.68     92.19     34.83     49.80     40.00     18.44     42.23     38.58     43.94     82.63     19.96     19.44     80.38     73.80     54.49     48.68 
   757    52549.85   2302.65     91.26     52.02           89.16     80.34     76.48     31.72      6.72      4.64     42.32     47.52     88.85     58.35     99.62     97.52     14.35     99.60     30.75     20.81     69.93     24.81     70.07     18.85     48.51     64.67     92.18     34.78     49.80     40.03     18.33     42.24     38.63     43.95     82.63     19.91     19.37     80.40     73.82     54.50     48.69 
   758    52549.84   2302.66     91.26     52.02           89.15     80.30     76.53     31.77      6.68      4.63     42.32     47.52     88.85     58.36     99.62     97.51     14.30     99.60     30.61     20.84     69.89     24.85     70.27     18.96     48.56     64.67     92.20     34.64     49.80     40.04     18.30     42.10     38.63     43.89     82.63     19.82     19.40     80.40     73.82     54.48     48.70 
   759    52549.68   2302.82     91.26     52.03           89.17     80.29     76.53     31.79      6.68      4.64     42.26     47.52     88.82     58.37     99.63     97.51     14.81     99.60     30.57     20.79     69.80     24.95     70.10     19.16     48.83     64.67     92.20     34.62     49.80     40.06     18.25     41.91     38.69     43.95     82.63     19.79     19.25     80.42     73.81     54.47     48.70 
   760    52549.97   2302.53     91.26     52.05           89.20     80.31     76.55     31.80      6.70      4.63     42.28     47.54     88.83     58.38     99.62     97.50     15.00     99.60     30.79     20.77     69.79     24.97     70.01     19.15     48.96     64.67     92.20     34.63     49.80     40.07     18.65     41.89     38.61     43.92     82.63     19.76     19.31     80.41     73.82     54.47     48.74 
   761    52549.79   2302.71     91.26     52.05           89.23     80.37     76.63     31.83      6.67      4.61     42.27     47.54     88.80     58.36     99.62     97.49     14.80     99.60     30.78     20.72     69.82     25.23     70.19     19.29     48.96     64.67     92.18     34.53     49.80     40.06     18.54     41.94     38.52     43.91     82.63     19.68     19.25     80.43     73.82     54.45     48.73 
   762    52549.86   2302.64     91.26     52.05           89.22     80.36     76.65     31.95      6.60      4.68     42.33     47.51     88.80     58.34     99.63     97.49     14.91     99.60     30.71     20.65     69.83     25.20     70.21     19.29     49.08     64.68     92.17     34.52     49.80     39.95     18.33     41.89     38.55     43.94     82.63     19.72     19.29     80.41     73.84     54.45     48.73 
   763    52549.33   2303.17     91.26     52.03           89.21     80.34     76.68     31.87      6.72      4.65     42.29     47.49     88.77     58.31     99.62     97.48     14.29     99.60     30.77     20.47     69.87     25.22     70.32     19.34     49.06     64.68     92.17     34.55     49.80     39.95     18.04     41.89     38.53     43.99     82.63     19.77     19.36     80.39     73.82     54.45     48.74 
   764    52549.53   2302.97     91.26     52.02           89.22     80.36     76.69     31.78      6.76      4.66     42.27     47.50     88.78     58.27     99.61     97.49     14.27     99.60     30.79     20.42     69.93     24.97     70.40     19.34     49.10     64.68     92.17     34.51     49.80     39.96     18.27     41.75     38.51     43.99     82.63     19.69     19.28     80.41     73.84     54.46     48.73 
   765    52549.16   2303.34     91.26     52.03           89.21     80.32     76.72     31.81      6.70      4.65     42.19     47.49     88.75     58.31     99.61     97.51     14.51     99.60     30.80     20.40     69.90     25.07     70.49     19.31     49.00     64.67     92.15     34.43     49.80     39.96     18.12     41.89     38.53     43.90     82.63     19.72     19.33     80.40     73.84     54.47     48.73 
   766    52549.10   2303.40     91.26     52.02           89.22     80.35     76.70     31.71      6.61      4.63     42.22     47.50     88.75     58.30     99.61     97.49     14.73     99.60     30.78     20.61     69.79     25.01     70.09     19.29     48.92     64.68     92.15     34.42     49.80     39.96     18.34     41.91     38.58     43.93     82.63     19.80     19.37     80.41     73.83     54.45     48.73 
   767    52549.15   2303.35     91.26     52.02           89.19     80.34     76.78     31.80      6.58      4.60     42.22     47.52     88.78     58.27     99.61     97.49     14.92     99.60     30.77     20.61     69.85     24.98     69.73     19.17     49.01     64.67     92.15     34.44     49.80     39.96     18.25     41.69     38.58     43.95     82.64     19.83     19.49     80.42     73.81     54.45     48.74 
   768    52548.54   2303.96     91.26     52.00           89.20     80.36     76.81     31.88      6.50      4.58     42.26     47.48     88.76     58.24     99.61     97.50     14.61     99.60     30.63     20.66     69.78     24.97     69.84     19.16     48.82     64.68     92.16     34.42     49.80     39.96     18.13     41.68     38.59     44.01     82.63     19.80     19.47     80.41     73.80     54.42     48.73 
   769    52548.28   2304.22     91.26     51.98           89.24     80.35     76.80     31.92      6.55      4.62     42.26     47.48     88.73     58.28     99.62     97.49     14.41     99.60     30.74     20.73     69.84     24.94     69.41     19.11     48.74     64.67     92.18     34.40     49.80     39.98     18.16     41.66     38.54     43.99     82.63     19.75     19.38     80.42     73.77     54.43     48.71 
   770    52548.21   2304.29     91.26     51.98           89.20     80.31     76.82     31.91      6.59      4.61     42.24     47.50     88.71     58.26     99.62     97.49     14.23     99.60     30.65     20.99     69.88     24.96     69.35     19.09     48.94     64.67     92.16     34.46     49.80     39.99     18.09     41.66     38.53     44.00     82.63     19.69     19.36     80.44     73.78     54.41     48.71 
   771    52548.48   2304.02     91.26     51.99           89.19     80.33     76.84     31.88      6.57      4.62     42.22     47.51     88.73     58.27     99.62     97.48     14.01     99.60     30.61     21.02     69.94     24.90     69.40     19.24     49.06     64.68     92.17     34.47     49.80     40.01     18.18     41.72     38.57     44.01     82.63     19.70     19.37     80.43     73.76     54.42     48.71 
   772    52548.07   2304.43     91.26     52.00           89.20     80.34     76.79     31.88      6.53      4.61     42.19     47.49     88.75     58.24     99.62     97.49     13.99     99.60     30.67     21.14     69.97     24.90     69.49     19.36     48.92     64.67     92.14     34.50     49.80     40.01     18.24     41.81     38.60     44.00     82.63     19.65     19.34     80.44     73.75     54.42     48.70 
   773    52548.41   2304.09     91.26     52.02           89.28     80.38     76.84     31.91      6.56      4.62     42.20     47.51     88.78     58.21     99.62     97.48     14.41     99.60     30.69     21.17     69.87     25.02     69.36     19.48     48.76     64.67     92.14     34.52     49.80     40.00     18.31     41.87     38.62     43.97     82.64     19.67     19.40     80.43     73.75     54.42     48.70 
   774    52548.26   2304.24     91.26     52.00           89.33     80.38     76.92     31.88      6.53      4.62     42.19     47.54     88.75     58.21     99.62     97.51     14.16     99.60     30.70     21.31     69.76     24.88     69.12     19.45     48.67     64.67     92.14     34.41     49.80     40.04     18.43     41.85     38.54     44.02     82.64     19.72     19.35     80.42     73.76     54.41     48.69 
   775    52548.02   2304.48     91.26     51.98           89.35     80.34     76.91     31.79      6.42      4.60     42.17     47.54     88.74     58.20     99.62     97.51     14.43     99.60     30.45     21.31     69.72     24.85     69.29     19.26     48.41     64.68     92.15     34.42     49.80     40.05     18.50     41.63     38.54     43.98     82.64     19.66     19.26     80.43     73.77     54.41     48.69 
   776    52548.18   2304.32     91.26     51.96           89.35     80.30     76.95     31.87      6.36      4.58     42.11     47.53     88.72     58.22     99.61     97.51     14.30     99.60     30.39     21.37     69.72     24.87     69.44     19.13     48.34     64.68     92.15     34.38     49.80     40.04     18.20     41.60     38.54     44.00     82.64     19.70     19.37     80.45     73.79     54.41     48.68 
   777    52547.80   2304.70     91.26     51.95           89.33     80.32     76.90     31.74      6.39      4.57     42.15     47.54     88.70     58.17     99.61     97.51     14.08     99.60     30.37     21.70     69.71     24.68     69.27     19.12     48.23     64.68     92.15     34.40     49.80     40.02     18.23     41.63     38.58     43.99     82.64     19.66     19.43     80.44     73.77     54.40     48.69 
   778    52547.62   2304.88     91.26     51.93           89.28     80.31     76.91     31.86      6.18      4.59     42.19     47.57     88.73     58.19     99.61     97.51     13.75     99.60     30.44     21.66     69.74     24.70     68.70     19.10     48.27     64.68     92.16     34.42     49.80     39.93     18.34     41.62     38.57     43.95     82.64     19.68     19.42     80.42     73.76     54.43     48.67 
   779    52547.87   2304.63     91.26     51.95           89.32     80.35     76.97     31.81      6.12      4.61     42.19     47.54     88.76     58.16     99.61     97.51     13.99     99.60     30.32     21.71     69.78     24.83     68.71     19.14     48.26     64.68     92.13     34.48     49.80     39.96     18.42     41.55     38.61     43.93     82.64     19.71     19.48     80.43     73.77     54.42     48.67 
   780    52547.63   2304.87     91.26     51.93           89.34     80.32     76.87     31.79      6.05      4.58     42.20     47.50     88.74     58.15     99.61     97.51     13.56     99.60     30.33     21.69     69.83     24.97     68.68     19.17     48.17     64.68     92.12     34.50     49.80     40.00     18.25     41.48     38.61     43.96     82.64     19.73     19.48     80.42     73.79     54.44     48.66 
   781    52548.08   2304.42     91.26     51.95           89.35     80.31     76.88     31.77      6.00      4.57     42.20     47.50     88.71     58.21     99.61     97.53     13.96     99.60     30.42     21.55     69.84     24.81     68.92     19.29     48.26     64.68     92.13     34.43     49.80     39.99     18.32     41.51     38.73     43.94     82.64     19.77     19.55     80.41     73.81     54.44     48.66 
   782    52548.34   2304.16     91.26     51.95           89.33     80.30     76.84     31.71      5.92      4.57     42.20     47.51     88.69     58.24     99.61     97.50     14.09     99.60     30.49     21.59     69.83     24.81     68.44     19.38     48.33     64.67     92.13     34.44     49.80     40.02     18.32     41.62     38.70     43.94     82.64     19.83     19.58     80.42     73.82     54.43     48.66 
   783    52548.42   2304.08     91.26     51.94           89.32     80.34     76.71     31.69      5.78      4.61     42.22     47.52     88.71     58.25     99.61     97.52     14.05     99.60     30.52     21.48     69.86     24.83     68.43     19.47     48.24     64.67     92.12     34.49     49.80     39.91     18.28     41.60     38.72     43.94     82.64     19.87     19.58     80.42     73.83     54.41     48.65 
   784    52548.87   2303.63     91.26     51.95           89.33     80.36     76.71     31.67      5.80      4.61     42.20     47.54     88.69     58.27     99.61     97.53     13.80     99.60     30.48     21.68     69.87     24.85     68.39     19.48     48.37     64.67     92.11     34.51     49.80     39.95     18.35     41.64     38.77     43.99     82.64     19.95     19.65     80.40     73.85     54.42     48.67 
   785    52548.96   2303.54     91.26     51.97           89.31     80.38     76.77     31.76      5.82      4.61     42.22     47.55     88.68     58.26     99.61     97.52     14.01     99.60     30.55     21.61     69.93     24.87     68.31     19.46     48.38     64.66     92.13     34.57     49.80     40.01     18.45     41.65     38.77     44.03     82.63     20.00     19.60     80.40     73.84     54.41     48.66 
   786    52549.11   2303.39     91.26     51.96           89.31     80.34     76.79     31.80      6.06      4.60     42.18     47.55     88.66     58.21     99.61     97.53     13.74     99.60     30.61     21.42     69.88     24.73     68.16     19.55     48.48     64.66     92.13     34.51     49.80     39.99     18.62     41.65     38.79     44.03     82.63     20.05     19.66     80.41     73.85     54.41     48.67 
   787    52549.34   2303.16     91.26     51.98           89.26     80.38     76.76     31.88      5.99      4.61     42.15     47.58     88.65     58.20     99.61     97.54     13.47     99.60     30.83     21.46     69.91     24.75     68.28     19.62     48.60     64.67     92.14     34.57     49.80     40.00     18.51     41.67     38.77     44.07     82.63     20.09     19.77     80.42     73.84     54.40     48.66 
   788    52548.98   2303.52     91.26     51.95           89.29     80.40     76.77     31.81      5.92      4.59     42.16     47.57     88.65     58.20     99.61     97.54     13.27     99.60     30.84     21.35     69.96     24.75     68.11     19.60     48.31     64.66     92.14     34.56     49.80     39.99     18.33     41.71     38.81     43.97     82.63     20.02     19.73     80.43     73.82     54.38     48.67 
   789    52549.05   2303.45     91.26     51.95           89.36     80.41     76.74     31.84      5.87      4.57     42.17     47.60     88.64     58.23     99.61     97.54     13.21     99.60     30.87     21.47     69.94     24.74     68.07     19.59     48.46     64.67     92.15     34.51     49.80     39.98     18.48     41.65     38.80     44.03     82.63     19.95     19.76     80.44     73.82     54.35     48.70 
   790    52549.17   2303.33     91.26     51.95           89.38     80.39     76.66     31.88      5.82      4.56     42.17     47.61     88.62     58.24     99.61     97.54     13.29     99.60     30.89     21.57     69.95     24.73     68.06     19.48     48.46     64.67     92.16     34.56     49.80     39.99     18.41     41.65     38.79     44.01     82.63     19.91     19.83     80.45     73.82     54.35     48.70 
   791    52549.44   2303.06     91.26     51.96           89.39     80.45     76.67     31.89      5.77      4.57     42.11     47.63     88.61     58.24     99.62     97.52     12.95     99.60     31.02     21.82     69.98     24.60     68.22     19.57     48.51     64.66     92.15     34.47     49.80     40.01     18.63     41.66     38.76     44.03     82.63     19.95     19.88     80.46     73.83     54.34     48.69 
   792    52549.22   2303.28     91.26     51.97           89.37     80.39     76.64     31.94      5.87      4.65     42.04     47.62     88.60     58.23     99.62     97.53     12.88     99.60     30.96     21.78     69.99     24.72     68.32     19.50     48.69     64.67     92.16     34.48     49.80     40.00     18.62     41.61     38.76     44.02     82.63     19.99     19.80     80.46     73.82     54.35     48.66 
   793    52549.19   2303.31     91.26     51.97           89.38     80.40     76.68     31.88      5.78      4.63     42.08     47.63     88.60     58.23     99.62     97.52     13.09     99.60     30.92     21.80     70.01     24.79     68.40     19.49     48.74     64.67     92.17     34.49     49.80     40.00     18.44     41.63     38.80     44.02     82.63     19.91     19.83     80.46     73.81     54.38     48.66 
   794    52549.16   2303.34     91.26     51.98           89.36     80.41     76.67     31.95      5.80      4.72     42.05     47.62     88.61     58.22     99.62     97.52     13.20     99.60     31.01     21.75     69.99     24.69     68.50     19.59     48.84     64.67     92.16     34.52     49.80     39.99     18.40     41.67     38.87     43.99     82.63     19.88     19.83     80.46     73.81     54.36     48.66 
   795    52549.26   2303.24     91.26     51.99           89.31     80.47     76.55     31.98      5.71      4.70     42.04     47.62     88.64     58.24     99.62     97.53     13.33     99.60     30.99     21.68     70.02     24.65     68.56     19.59     49.16     64.67     92.17     34.47     49.80     40.02     18.49     41.72     38.84     43.98     82.63     19.85     19.73     80.45     73.82     54.38     48.65 
