constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.800000  -0.400000  -0.100000  ]  [  0.600000  0.200000  -0.500000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   801    52553.47   2299.03     91.24     51.72           81.58     78.76     74.96     19.84      8.86     12.93     49.99     51.75     88.02     57.84     99.27     97.18     29.29     99.60     28.91     15.17     67.45     16.35     69.87     20.39     41.35     71.24     93.10     31.09     55.60     39.80      8.72     37.64     33.58     55.70     82.72     20.31     23.49     77.89     70.95     54.40     48.06 
   802    52553.32   2299.18     91.24     51.71           81.59     78.71     74.91     19.90      8.68     12.89     50.02     51.74     88.02     57.83     99.26     97.17     28.80     99.60     28.95     15.15     67.48     16.53     69.98     20.40     41.29     71.24     93.11     31.13     55.60     39.81      8.73     37.64     33.61     55.67     82.71     20.24     23.57     77.90     70.94     54.40     48.05 
   803    52553.54   2298.96     91.24     51.72           81.67     78.75     74.87     19.95      8.77     12.85     49.99     51.75     88.04     57.83     99.26     97.15     28.19     99.60     28.99     15.18     67.45     16.54     70.06     20.43     41.45     71.25     93.09     31.23     55.60     39.87      8.70     37.72     33.70     55.72     82.71     20.26     23.62     77.89     70.94     54.41     48.04 
   804    52553.36   2299.14     91.24     51.71           81.72     78.74     74.90     19.97      8.67     12.81     50.03     51.76     88.01     57.86     99.26     97.16     28.53     99.60     28.96     15.11     67.42     16.37     69.99     20.32     41.47     71.25     93.08     31.25     55.60     39.88      8.61     37.52     33.79     55.78     82.71     20.19     23.84     77.89     70.94     54.42     48.00 
   805    52553.50   2299.00     91.24     51.74           81.76     78.78     74.94     19.96      8.77     12.80     50.04     51.71     88.02     57.87     99.26     97.16     28.35     99.60     29.09     15.26     67.40     16.42     70.01     20.51     41.81     71.24     93.08     31.22     55.60     39.93      8.69     37.54     33.78     55.81     82.71     20.16     23.81     77.89     70.94     54.42     48.01 
   806    52553.47   2299.03     91.24     51.74           81.69     78.81     74.97     19.95      8.82     12.90     50.07     51.73     88.04     57.84     99.26     97.16     28.36     99.60     29.11     15.17     67.44     16.58     69.82     20.45     41.78     71.25     93.08     31.15     55.60     39.95      8.57     37.57     33.77     55.78     82.71     20.20     23.93     77.88     70.94     54.41     48.00 
   807    52553.35   2299.15     91.24     51.75           81.71     78.80     75.05     19.93      8.83     12.94     50.06     51.71     88.05     57.85     99.26     97.16     28.38     99.60     29.10     15.14     67.39     17.00     69.91     20.43     41.89     71.25     93.08     31.00     55.60     39.86      8.79     37.53     33.67     55.80     82.71     20.19     23.79     77.90     70.92     54.43     48.01 
   808    52553.31   2299.19     91.25     51.76           81.77     78.83     75.06     19.95      8.82     12.96     50.04     51.71     88.05     57.85     99.26     97.16     28.61     99.60     29.01     15.07     67.45     17.13     69.79     20.50     42.00     71.25     93.10     31.02     55.60     39.86      8.79     37.56     33.63     55.77     82.71     20.13     23.83     77.89     70.92     54.41     48.04 
   809    52552.92   2299.58     91.24     51.75           81.58     78.87     75.13     19.90      8.81     12.92     50.07     51.68     88.02     57.87     99.26     97.17     28.63     99.60     28.97     15.07     67.46     17.08     69.73     20.48     41.85     71.25     93.10     31.04     55.60     39.89      8.70     37.64     33.65     55.80     82.71     20.06     23.82     77.88     70.91     54.42     48.02 
   810    52553.08   2299.42     91.24     51.74           81.59     78.88     75.16     19.87      8.85     12.93     50.03     51.69     88.02     57.86     99.26     97.16     28.62     99.60     29.09     15.08     67.39     16.99     69.65     20.43     41.79     71.25     93.10     31.03     55.60     39.94      8.62     37.71     33.66     55.80     82.71     20.11     23.82     77.89     70.90     54.41     48.04 
   811    52553.01   2299.49     91.24     51.74           81.60     78.89     75.17     19.84      8.81     13.04     50.01     51.70     88.00     57.84     99.26     97.15     28.56     99.60     29.12     15.02     67.39     17.02     69.80     20.29     41.72     71.25     93.10     31.05     55.60     39.88      8.53     37.80     33.65     55.82     82.71     20.13     23.88     77.88     70.90     54.40     48.05 
   812    52552.79   2299.71     91.24     51.74           81.57     78.91     75.11     19.80      8.85     13.15     50.03     51.73     88.01     57.82     99.26     97.14     28.42     99.60     29.11     14.99     67.39     17.02     69.86     20.30     41.92     71.25     93.08     31.08     55.60     39.92      8.45     37.74     33.53     55.82     82.71     20.10     23.88     77.87     70.90     54.38     48.07 
   813    52552.85   2299.65     91.24     51.74           81.57     78.87     75.10     19.81      8.82     13.15     50.07     51.73     88.02     57.80     99.26     97.14     28.39     99.60     29.10     15.06     67.40     17.20     69.93     20.41     41.97     71.25     93.09     31.09     55.60     39.82      8.33     37.75     33.46     55.83     82.71     20.16     23.79     77.88     70.89     54.40     48.06 
   814    52552.96   2299.54     91.25     51.75           81.60     78.86     75.09     19.89      8.82     13.10     50.09     51.75     88.00     57.81     99.26     97.14     28.62     99.60     29.14     15.10     67.44     17.25     69.86     20.20     42.10     71.26     93.08     31.16     55.60     39.86      8.28     37.73     33.54     55.83     82.71     20.09     23.77     77.88     70.90     54.41     48.05 
   815    52553.02   2299.48     91.24     51.74           81.59     78.84     75.08     19.93      8.72     13.10     50.11     51.77     87.99     57.79     99.26     97.13     28.44     99.60     29.10     15.19     67.43     17.10     69.64     20.16     42.06     71.26     93.08     31.21     55.60     39.83      8.27     37.73     33.60     55.85     82.71     20.18     23.75     77.87     70.90     54.42     48.05 
   816    52553.17   2299.33     91.25     51.74           81.62     78.80     75.08     19.87      8.74     13.10     50.12     51.74     87.95     57.80     99.26     97.14     28.31     99.60     29.22     15.21     67.47     17.11     69.68     19.94     41.98     71.26     93.09     31.22     55.60     39.80      8.34     37.74     33.67     55.83     82.71     20.25     23.94     77.87     70.91     54.40     48.08 
   817    52552.98   2299.52     91.24     51.72           81.62     78.79     75.08     19.92      8.71     13.10     50.14     51.73     87.94     57.84     99.26     97.13     27.83     99.60     29.33     15.15     67.49     17.06     69.74     19.89     41.86     71.26     93.09     31.29     55.60     39.82      8.42     37.66     33.58     55.77     82.71     20.29     23.92     77.86     70.92     54.38     48.06 
   818    52552.66   2299.84     91.24     51.71           81.66     78.78     75.06     19.93      8.68     13.10     50.15     51.72     87.97     57.87     99.26     97.14     27.65     99.60     29.24     15.00     67.48     17.07     69.93     19.78     41.79     71.26     93.09     31.27     55.60     39.83      8.30     37.72     33.48     55.76     82.71     20.26     23.87     77.86     70.91     54.38     48.04 
   819    52552.47   2300.03     91.24     51.70           81.68     78.79     75.05     19.93      8.72     13.07     50.18     51.75     87.95     57.87     99.26     97.14     27.89     99.60     29.33     14.94     67.51     16.92     69.83     19.73     41.68     71.26     93.09     31.19     55.60     39.68      8.30     37.72     33.45     55.80     82.71     20.22     23.80     77.86     70.91     54.36     48.05 
   820    52552.38   2300.12     91.24     51.69           81.69     78.76     75.02     19.92      8.78     13.05     50.21     51.78     87.97     57.85     99.26     97.14     27.63     99.60     29.41     14.94     67.41     17.00     69.90     19.71     41.61     71.26     93.10     31.17     55.60     39.68      8.31     37.66     33.45     55.83     82.71     20.16     23.79     77.87     70.90     54.36     48.05 
   821    52552.13   2300.37     91.24     51.68           81.68     78.75     75.01     19.90      8.77     13.01     50.19     51.79     88.00     57.86     99.26     97.13     27.72     99.60     29.35     15.01     67.32     16.95     69.92     19.74     41.54     71.26     93.10     31.17     55.60     39.68      8.31     37.53     33.53     55.79     82.71     20.11     23.70     77.86     70.90     54.36     48.03 
   822    52552.08   2300.42     91.24     51.69           81.70     78.77     74.97     19.89      8.75     12.99     50.17     51.82     88.00     57.85     99.26     97.12     28.15     99.60     29.42     15.15     67.36     17.01     70.04     19.58     41.49     71.26     93.11     31.22     55.60     39.69      8.27     37.50     33.52     55.83     82.71     20.08     23.68     77.86     70.88     54.36     48.05 
   823    52551.98   2300.52     91.24     51.70           81.66     78.76     74.98     19.84      8.63     13.00     50.17     51.81     88.00     57.86     99.26     97.12     28.41     99.60     29.28     15.06     67.40     17.06     70.24     19.60     41.72     71.26     93.11     31.20     55.60     39.73      8.24     37.52     33.45     55.82     82.71     20.05     23.66     77.87     70.88     54.35     48.03 
   824    52552.13   2300.37     91.24     51.72           81.65     78.78     75.02     19.85      8.57     12.99     50.13     51.83     88.00     57.85     99.27     97.12     28.47     99.60     29.34     15.00     67.42     17.18     70.29     19.63     41.61     71.25     93.13     31.20     55.60     39.73      8.30     37.59     33.49     55.84     82.71     20.08     23.82     77.87     70.87     54.36     48.02 
   825    52552.07   2300.43     91.24     51.70           81.67     78.80     75.03     19.86      8.51     12.95     50.14     51.84     87.98     57.87     99.27     97.11     28.32     99.60     29.48     14.93     67.37     17.07     70.12     19.52     41.61     71.25     93.10     31.08     55.60     39.75      8.27     37.46     33.51     55.85     82.71     20.14     23.86     77.86     70.88     54.37     48.03 
   826    52551.65   2300.85     91.24     51.70           81.64     78.78     75.05     19.85      8.39     12.95     50.12     51.81     87.99     57.89     99.28     97.11     28.45     99.60     29.47     14.90     67.36     17.05     70.25     19.42     41.66     71.25     93.10     31.06     55.60     39.63      8.38     37.48     33.60     55.87     82.71     20.08     23.90     77.86     70.87     54.36     48.03 
   827    52551.61   2300.89     91.24     51.72           81.64     78.78     75.04     19.84      8.43     13.01     50.12     51.78     87.97     57.88     99.28     97.10     29.02     99.60     29.55     14.92     67.41     17.00     70.27     19.22     41.87     71.25     93.11     30.99     55.60     39.64      8.48     37.46     33.59     55.89     82.71     20.03     23.96     77.84     70.88     54.35     48.04 
   828    52551.98   2300.52     91.24     51.72           81.69     78.83     75.02     19.84      8.53     13.01     50.12     51.77     87.99     57.87     99.29     97.10     29.20     99.60     29.28     14.90     67.45     17.00     70.35     19.24     41.65     71.25     93.11     30.97     55.60     39.67      8.52     37.50     33.60     55.87     82.72     19.98     23.99     77.86     70.90     54.35     48.04 
   829    52552.18   2300.32     91.24     51.73           81.70     78.84     74.99     20.00      8.54     13.00     50.13     51.79     87.98     57.86     99.29     97.11     29.34     99.60     29.38     14.85     67.47     17.18     70.15     19.17     41.65     71.25     93.09     30.93     55.60     39.71      8.65     37.47     33.52     55.90     82.72     20.04     23.98     77.87     70.89     54.37     48.04 
   830    52552.45   2300.05     91.24     51.73           81.69     78.84     74.94     20.01      8.46     12.98     50.17     51.80     87.96     57.86     99.28     97.11     29.45     99.60     29.28     15.02     67.33     17.13     70.33     19.10     41.66     71.25     93.11     30.89     55.60     39.73      8.55     37.50     33.62     55.88     82.72     20.11     24.00     77.87     70.90     54.38     48.04 
   831    52552.63   2299.87     91.24     51.73           81.70     78.82     74.98     20.00      8.50     12.94     50.17     51.79     87.96     57.87     99.28     97.10     29.43     99.60     29.15     14.98     67.36     17.28     70.40     18.90     41.57     71.25     93.11     30.85     55.60     39.77      8.48     37.58     33.60     55.89     82.72     20.17     24.01     77.87     70.91     54.39     48.05 
   832    52552.56   2299.94     91.24     51.73           81.71     78.80     75.03     19.98      8.57     13.02     50.16     51.78     87.97     57.90     99.28     97.09     29.59     99.60     29.11     14.78     67.35     17.33     70.49     18.80     41.53     71.24     93.10     30.79     55.60     39.81      8.41     37.55     33.69     55.87     82.72     20.13     23.88     77.86     70.90     54.38     48.07 
   833    52552.51   2299.99     91.24     51.74           81.73     78.82     74.98     19.97      8.68     13.06     50.18     51.75     87.95     57.92     99.28     97.09     29.77     99.60     29.20     14.73     67.36     17.19     70.55     18.87     41.55     71.25     93.11     30.83     55.60     39.83      8.53     37.63     33.73     55.83     82.72     20.16     23.81     77.86     70.89     54.38     48.07 
   834    52552.32   2300.18     91.24     51.72           81.76     78.80     74.99     19.97      8.59     13.03     50.18     51.73     87.97     57.91     99.28     97.10     29.38     99.60     28.99     14.74     67.29     17.19     70.53     18.83     41.28     71.25     93.11     30.76     55.60     39.85      8.63     37.69     33.79     55.87     82.72     20.12     23.86     77.86     70.88     54.39     48.05 
   835    52552.29   2300.21     91.24     51.72           81.79     78.75     75.02     19.91      8.48     13.05     50.16     51.71     87.95     57.89     99.29     97.11     29.72     99.60     28.93     14.63     67.37     17.37     70.40     18.78     41.10     71.24     93.11     30.77     55.60     39.86      8.69     37.73     33.78     55.84     82.72     20.15     23.99     77.84     70.89     54.39     48.09 
   836    52552.34   2300.16     91.24     51.73           81.82     78.78     75.02     19.85      8.45     13.11     50.17     51.68     87.95     57.91     99.29     97.10     29.69     99.60     28.88     14.67     67.42     17.39     70.52     18.75     41.10     71.25     93.12     30.81     55.60     39.91      8.45     37.71     33.80     55.84     82.72     20.19     24.12     77.84     70.88     54.36     48.10 
   837    52552.32   2300.18     91.24     51.74           81.84     78.79     74.90     19.78      8.44     13.08     50.16     51.65     87.96     57.92     99.29     97.09     29.94     99.60     28.91     14.70     67.30     17.51     70.61     18.62     41.06     71.24     93.13     30.69     55.60     39.92      8.72     37.75     33.86     55.87     82.72     20.25     24.17     77.83     70.89     54.34     48.10 
   838    52552.24   2300.26     91.24     51.73           81.81     78.72     74.91     19.76      8.44     13.10     50.17     51.61     87.99     57.90     99.29     97.10     29.83     99.60     29.05     14.62     67.30     17.54     70.34     18.56     41.23     71.24     93.14     30.74     55.60     39.95      8.63     37.75     33.92     55.88     82.72     20.19     24.18     77.82     70.90     54.33     48.11 
   839    52552.34   2300.16     91.24     51.72           81.58     78.76     74.82     19.78      8.54     13.22     50.19     51.62     87.96     57.88     99.29     97.11     29.46     99.60     29.15     14.55     67.31     17.62     70.45     18.49     41.16     71.24     93.15     30.81     55.60     39.95      8.66     37.77     33.94     55.89     82.71     20.15     24.12     77.81     70.91     54.34     48.13 
   840    52552.31   2300.19     91.24     51.72           81.65     78.76     74.84     19.81      8.56     13.22     50.20     51.59     87.96     57.95     99.30     97.10     29.52     99.60     29.02     14.49     67.39     17.57     70.29     18.44     41.00     71.24     93.14     30.85     55.60     39.94      8.85     37.64     33.97     55.88     82.71     20.11     24.11     77.83     70.91     54.34     48.11 
   841    52552.11   2300.39     91.24     51.72           81.68     78.79     74.82     19.79      8.63     13.26     50.23     51.57     87.98     57.94     99.30     97.10     29.77     99.60     29.01     14.53     67.42     17.60     70.09     18.41     41.01     71.24     93.15     30.80     55.60     39.94      8.85     37.62     33.96     55.84     82.71     20.06     24.14     77.82     70.90     54.35     48.09 
   842    52552.04   2300.46     91.24     51.72           81.70     78.78     74.82     19.70      8.62     13.25     50.24     51.57     87.94     57.92     99.30     97.10     30.05     99.60     29.00     14.44     67.44     17.51     70.06     18.50     41.09     71.24     93.16     30.83     55.60     39.85      8.90     37.50     33.99     55.85     82.72     20.04     24.12     77.83     70.90     54.35     48.09 
   843    52551.80   2300.70     91.24     51.71           81.69     78.78     74.85     19.71      8.70     13.23     50.25     51.57     87.95     57.90     99.29     97.11     29.77     99.60     28.97     14.56     67.47     17.41     70.11     18.58     41.01     71.24     93.16     30.83     55.60     39.87      8.88     37.32     33.95     55.86     82.71     20.06     24.17     77.83     70.89     54.32     48.09 
   844    52551.59   2300.91     91.24     51.71           81.67     78.75     74.83     19.74      8.71     13.18     50.25     51.55     87.93     57.89     99.29     97.12     29.79     99.60     29.05     14.47     67.49     17.42     70.23     18.60     41.05     71.23     93.17     30.89     55.60     39.77      9.04     37.24     33.93     55.87     82.72     20.02     24.08     77.82     70.89     54.33     48.10 
   845    52551.40   2301.10     91.24     51.71           81.66     78.69     74.90     19.69      8.70     13.25     50.23     51.54     87.91     57.86     99.29     97.11     29.96     99.60     28.90     14.46     67.48     17.47     70.03     18.43     41.22     71.24     93.15     30.93     55.60     39.79      9.10     37.26     34.00     55.86     82.72     19.99     24.00     77.83     70.89     54.31     48.10 
   846    52551.27   2301.23     91.24     51.70           81.64     78.68     74.93     19.76      8.69     13.22     50.24     51.51     87.92     57.83     99.29     97.12     29.74     99.60     28.87     14.52     67.48     17.59     70.03     18.46     41.15     71.24     93.14     31.01     55.60     39.79      9.01     37.25     33.96     55.83     82.72     20.05     23.99     77.82     70.89     54.32     48.10 
   847    52551.05   2301.45     91.24     51.69           81.62     78.69     74.90     19.78      8.63     13.27     50.24     51.53     87.91     57.85     99.28     97.12     29.63     99.60     28.81     14.66     67.40     17.57     69.95     18.48     41.07     71.24     93.13     30.90     55.60     39.83      8.97     37.26     33.96     55.85     82.72     19.99     23.99     77.82     70.90     54.30     48.09 
   848    52551.12   2301.38     91.24     51.69           81.67     78.72     74.90     19.80      8.62     13.25     50.26     51.58     87.92     57.84     99.29     97.13     29.48     99.60     28.84     14.62     67.41     17.52     69.69     18.36     41.22     71.24     93.13     30.91     55.60     39.84      9.11     37.35     33.96     55.82     82.72     20.03     23.85     77.81     70.89     54.32     48.07 
   849    52551.08   2301.42     91.24     51.68           81.72     78.69     74.90     19.74      8.57     13.22     50.29     51.59     87.91     57.82     99.29     97.13     29.49     99.60     28.88     14.49     67.48     17.55     69.62     18.45     41.24     71.24     93.13     30.90     55.60     39.87      9.14     37.26     33.89     55.84     82.72     20.00     23.75     77.82     70.90     54.31     48.06 
   850    52551.30   2301.20     91.24     51.69           81.68     78.71     74.91     19.68      8.51     13.19     50.30     51.57     87.92     57.82     99.29     97.14     29.46     99.60     28.99     14.48     67.47     17.53     69.83     18.48     41.43     71.24     93.14     30.90     55.60     39.90      9.06     37.41     33.90     55.83     82.71     20.03     23.68     77.84     70.89     54.30     48.06 
   851    52551.62   2300.88     91.24     51.72           81.70     78.71     74.95     19.72      8.59     13.18     50.28     51.58     87.90     57.80     99.30     97.14     30.04     99.60     29.12     14.63     67.51     17.49     69.80     18.59     41.51     71.24     93.14     30.85     55.60     39.91      9.09     37.39     33.89     55.85     82.71     20.01     23.66     77.85     70.90     54.30     48.08 
   852    52551.46   2301.04     91.24     51.70           81.69     78.69     74.86     19.69      8.50     13.15     50.30     51.61     87.87     57.84     99.30     97.14     29.53     99.60     29.20     14.66     67.46     17.46     69.73     18.61     41.62     71.25     93.15     30.77     55.60     39.91      9.03     37.27     33.84     55.87     82.71     20.02     23.63     77.85     70.90     54.31     48.08 
   853    52551.33   2301.17     91.24     51.68           81.73     78.64     74.87     19.74      8.55     13.13     50.28     51.62     87.85     57.85     99.30     97.13     29.10     99.60     29.14     14.64     67.35     17.47     69.75     18.65     41.63     71.25     93.17     30.79     55.60     39.88      8.90     37.29     33.87     55.86     82.71     19.99     23.72     77.82     70.91     54.28     48.11 
   854    52551.41   2301.09     91.24     51.68           81.72     78.63     74.90     19.78      8.61     13.11     50.27     51.61     87.88     57.87     99.30     97.13     28.88     99.60     29.06     14.61     67.36     17.42     69.70     18.77     41.83     71.24     93.16     30.72     55.60     39.87      8.98     37.30     33.85     55.83     82.71     19.95     23.76     77.84     70.92     54.28     48.08 
   855    52551.73   2300.77     91.24     51.69           81.71     78.64     74.90     19.72      8.62     13.20     50.28     51.62     87.90     57.91     99.30     97.13     29.08     99.60     29.05     14.68     67.37     17.33     69.85     18.77     41.54     71.24     93.15     30.72     55.60     39.85      9.11     37.17     33.90     55.80     82.71     20.00     23.77     77.85     70.93     54.29     48.05 
   856    52551.55   2300.95     91.23     51.67           81.72     78.58     74.89     19.73      8.62     13.19     50.23     51.63     87.89     57.92     99.30     97.13     28.90     99.60     28.95     14.75     67.39     17.29     69.84     18.72     41.49     71.25     93.16     30.75     55.60     39.74      9.09     37.23     33.88     55.81     82.71     19.97     23.69     77.84     70.94     54.30     48.04 
   857    52551.87   2300.63     91.24     51.67           81.74     78.60     74.88     19.65      8.55     13.17     50.24     51.64     87.88     57.90     99.30     97.13     28.96     99.60     28.80     14.69     67.42     17.46     69.80     18.90     41.41     71.25     93.16     30.77     55.60     39.78      8.91     37.27     33.89     55.84     82.71     20.02     23.67     77.83     70.96     54.32     48.04 
   858    52551.38   2301.12     91.24     51.68           81.79     78.66     74.90     19.64      8.65     13.22     50.24     51.65     87.89     57.87     99.30     97.13     29.46     99.60     28.90     14.73     67.45     17.60     69.43     18.85     41.33     71.25     93.17     30.64     55.60     39.75      8.85     37.27     33.80     55.86     82.71     19.99     23.71     77.82     70.95     54.29     48.03 
   859    52551.56   2300.94     91.24     51.66           81.79     78.69     74.93     19.68      8.70     13.19     50.26     51.65     87.88     57.85     99.29     97.14     29.08     99.60     28.92     14.75     67.45     17.53     69.08     18.88     41.33     71.25     93.18     30.63     55.60     39.64      8.86     37.30     33.87     55.90     82.70     20.01     23.85     77.84     70.94     54.28     48.05 
   860    52551.42   2301.08     91.24     51.67           81.71     78.71     74.96     19.65      8.60     13.26     50.30     51.62     87.91     57.85     99.29     97.14     29.77     99.60     28.91     14.74     67.36     17.53     69.09     18.92     41.17     71.25     93.17     30.63     55.60     39.49      8.79     37.37     33.79     55.89     82.71     19.95     23.86     77.85     70.95     54.27     48.03 
   861    52551.46   2301.04     91.24     51.67           81.72     78.70     75.02     19.65      8.60     13.27     50.30     51.63     87.93     57.84     99.30     97.15     29.80     99.60     28.94     14.75     67.31     17.51     68.94     18.95     41.37     71.24     93.17     30.61     55.60     39.50      8.74     37.25     33.80     55.91     82.70     19.98     23.86     77.84     70.96     54.25     48.03 
   862    52551.28   2301.22     91.24     51.67           81.76     78.67     75.03     19.60      8.52     13.24     50.29     51.63     87.93     57.82     99.31     97.14     29.65     99.60     29.03     14.69     67.33     17.47     69.03     19.01     41.46     71.24     93.17     30.63     55.60     39.54      8.81     37.11     33.73     55.92     82.71     20.02     24.05     77.83     70.95     54.25     48.04 
   863    52551.78   2300.72     91.24     51.69           81.79     78.71     75.08     19.61      8.63     13.25     50.28     51.64     87.95     57.83     99.31     97.13     29.78     99.60     29.11     14.72     67.35     17.47     69.20     19.03     41.24     71.24     93.17     30.67     55.60     39.53      8.79     37.09     33.78     55.91     82.71     19.98     24.15     77.85     70.96     54.26     48.02 
   864    52551.91   2300.59     91.24     51.68           81.81     78.74     75.08     19.51      8.52     13.25     50.32     51.62     87.98     57.80     99.31     97.13     29.72     99.60     29.28     14.66     67.37     17.52     69.08     19.03     41.10     71.24     93.16     30.62     55.60     39.57      8.77     37.06     33.78     55.91     82.71     19.99     24.13     77.87     70.96     54.26     48.01 
   865    52552.03   2300.47     91.24     51.68           81.79     78.77     75.08     19.53      8.47     13.31     50.32     51.64     88.00     57.79     99.31     97.13     29.32     99.60     29.29     14.70     67.41     17.64     69.13     19.03     40.96     71.24     93.15     30.65     55.60     39.55      8.98     36.96     33.77     55.94     82.71     20.02     24.09     77.87     70.96     54.26     48.02 
   866    52552.34   2300.16     91.24     51.67           81.79     78.77     75.11     19.53      8.38     13.30     50.30     51.65     87.99     57.77     99.31     97.14     29.35     99.60     29.17     14.77     67.39     17.64     69.00     18.93     40.95     71.24     93.16     30.62     55.60     39.56      8.85     36.95     33.82     56.02     82.71     20.08     24.09     77.88     70.96     54.26     48.03 
   867    52551.99   2300.51     91.24     51.65           81.75     78.75     75.14     19.55      8.35     13.28     50.28     51.66     87.97     57.76     99.32     97.13     28.84     99.60     29.09     14.71     67.41     17.62     68.97     18.91     40.82     71.24     93.17     30.64     55.60     39.56      8.96     37.00     33.84     56.03     82.71     20.02     24.17     77.88     70.94     54.27     48.01 
   868    52551.87   2300.63     91.24     51.65           81.67     78.74     75.03     19.55      8.40     13.28     50.28     51.67     87.96     57.77     99.31     97.14     29.17     99.60     29.15     14.56     67.41     17.63     69.00     18.77     40.98     71.24     93.18     30.58     55.60     39.57      9.00     37.01     33.79     56.02     82.71     20.05     24.20     77.88     70.96     54.27     47.98 
   869    52551.72   2300.78     91.24     51.65           81.65     78.72     75.07     19.48      8.34     13.25     50.28     51.68     87.97     57.78     99.32     97.13     29.14     99.60     29.21     14.60     67.46     17.40     69.05     18.78     41.01     71.24     93.16     30.56     55.60     39.56      9.15     36.94     33.85     56.02     82.71     20.01     24.29     77.87     70.95     54.29     47.97 
   870    52551.59   2300.91     91.24     51.66           81.63     78.73     75.12     19.45      8.42     13.24     50.23     51.66     87.99     57.80     99.31     97.13     29.49     99.60     29.29     14.62     67.51     17.33     69.10     18.71     40.94     71.23     93.17     30.43     55.60     39.55      9.22     36.93     33.81     56.06     82.71     19.96     24.39     77.88     70.94     54.31     47.96 
   871    52551.27   2301.23     91.24     51.65           81.61     78.68     75.07     19.39      8.40     13.23     50.22     51.62     87.97     57.82     99.32     97.11     29.30     99.60     29.25     14.70     67.53     17.50     69.09     18.76     40.97     71.24     93.17     30.25     55.60     39.46      9.22     36.86     33.89     56.00     82.71     19.98     24.46     77.87     70.95     54.29     47.95 
   872    52551.49   2301.01     91.24     51.67           81.63     78.68     74.97     19.34      8.45     13.22     50.20     51.60     87.95     57.84     99.32     97.11     29.43     99.60     29.38     14.83     67.59     17.52     69.06     18.75     40.96     71.24     93.17     30.24     55.60     39.52      9.31     36.97     33.94     56.02     82.71     19.93     24.49     77.87     70.96     54.29     47.98 
   873    52551.45   2301.05     91.24     51.66           81.67     78.67     75.02     19.32      8.51     13.18     50.23     51.57     87.97     57.86     99.32     97.12     29.44     99.60     29.35     14.82     67.52     17.59     69.07     18.75     40.71     71.24     93.17     30.27     55.60     39.51      9.34     36.82     33.96     56.01     82.71     19.89     24.51     77.87     70.97     54.31     47.96 
   874    52551.51   2300.99     91.24     51.68           81.67     78.67     75.05     19.35      8.67     13.17     50.23     51.57     87.99     57.87     99.31     97.11     29.59     99.60     29.34     14.83     67.56     17.46     69.16     18.76     40.88     71.24     93.17     30.19     55.60     39.52      9.46     36.81     33.99     56.01     82.71     19.89     24.49     77.88     70.96     54.30     47.97 
   875    52551.23   2301.27     91.24     51.67           81.69     78.63     75.00     19.34      8.67     13.13     50.24     51.59     87.96     57.87     99.31     97.08     29.76     99.60     29.35     14.70     67.50     17.46     69.19     18.67     40.88     71.24     93.17     30.15     55.60     39.52      9.39     36.79     34.04     56.04     82.71     19.91     24.40     77.87     70.95     54.33     47.95 
   876    52551.71   2300.79     91.24     51.69           81.71     78.63     75.04     19.39      8.73     13.16     50.24     51.58     87.94     57.88     99.32     97.07     30.37     99.60     29.43     14.70     67.51     17.47     69.07     18.66     40.77     71.24     93.18     30.08     55.60     39.57      9.50     36.79     34.10     56.07     82.71     19.93     24.53     77.87     70.96     54.32     47.94 
   877    52551.77   2300.73     91.24     51.68           81.71     78.63     74.99     19.30      8.65     13.23     50.21     51.59     87.97     57.85     99.32     97.07     30.70     99.60     29.26     14.69     67.40     17.38     69.12     18.53     40.50     71.24     93.18     30.09     55.60     39.59      9.49     36.81     34.12     56.08     82.71     19.98     24.46     77.87     70.98     54.33     47.93 
   878    52552.03   2300.47     91.24     51.69           81.75     78.64     75.04     19.22      8.68     13.21     50.21     51.58     87.94     57.82     99.32     97.06     30.52     99.60     29.34     14.62     67.39     17.47     69.10     18.64     40.79     71.25     93.19     30.16     55.60     39.62      9.49     36.79     34.15     56.08     82.71     19.94     24.44     77.88     70.99     54.33     47.95 
   879    52552.20   2300.30     91.24     51.69           81.78     78.63     75.08     19.16      8.75     13.18     50.26     51.57     87.96     57.83     99.31     97.07     30.63     99.60     29.31     14.54     67.37     17.32     69.08     18.66     41.02     71.25     93.17     30.10     55.60     39.63      9.48     36.68     34.15     56.08     82.71     19.96     24.48     77.87     71.00     54.34     47.96 
