constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.200000  -0.400000  ]  [  0.900000  -0.300000  -0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   865    52511.45   2341.05     91.22     49.80           88.43     68.30     69.45     14.42      5.83     46.93     53.71     57.83     88.26     53.10     99.14     97.08     19.65     99.20     11.88     15.07     65.45     10.77     63.72      5.74     31.19     29.86     86.19     21.76     56.00     40.21     18.07     46.79     41.82     57.91     82.60     20.70     20.61     78.84     72.18     54.37     49.68 
   866    52511.77   2340.73     91.22     49.80           88.36     68.29     69.48     14.41      5.75     46.95     53.65     57.85     88.28     53.15     99.15     97.08     19.42     99.20     11.94     15.17     65.48     10.74     63.61      5.77     31.02     29.86     86.17     21.73     56.00     40.22     18.02     46.81     41.84     57.97     82.60     20.65     20.70     78.85     72.20     54.37     49.69 
   867    52511.91   2340.59     91.22     49.79           88.40     68.27     69.51     14.37      5.68     47.01     53.70     57.82     88.26     53.12     99.15     97.07     19.31     99.20     11.86     15.12     65.51     10.91     63.51      5.91     30.91     29.86     86.18     21.68     56.00     40.20     18.00     46.81     41.74     57.96     82.60     20.61     20.73     78.86     72.20     54.39     49.71 
   868    52511.61   2340.89     91.22     49.80           88.41     68.28     69.50     14.29      5.65     46.97     53.70     57.80     88.26     53.12     99.15     97.07     19.98     99.20     11.82     15.08     65.50     10.94     63.67      5.97     30.88     29.86     86.18     21.74     56.00     40.20     17.95     46.86     41.70     57.97     82.60     20.56     20.71     78.85     72.21     54.38     49.70 
   869    52511.76   2340.74     91.22     49.80           88.45     68.27     69.47     14.29      5.62     46.99     53.72     57.81     88.26     53.13     99.14     97.06     20.07     99.20     11.76     15.07     65.46     10.82     63.74      6.09     30.83     29.85     86.18     21.76     56.00     40.19     17.79     46.94     41.71     57.98     82.60     20.60     20.73     78.84     72.21     54.38     49.70 
   870    52511.58   2340.92     91.22     49.82           88.44     68.25     69.43     14.34      5.66     46.87     53.75     57.79     88.27     53.14     99.14     97.05     20.53     99.20     11.84     15.13     65.50     10.87     63.71      6.16     30.79     29.85     86.17     21.84     56.00     40.17     17.84     46.83     41.74     57.99     82.60     20.56     20.67     78.83     72.23     54.38     49.67 
   871    52511.71   2340.79     91.22     49.81           88.49     68.22     69.41     14.38      5.73     46.87     53.72     57.79     88.28     53.15     99.15     97.04     20.51     99.20     11.96     15.10     65.50     10.77     63.61      6.07     30.54     29.85     86.16     21.87     56.00     40.19     17.68     46.88     41.78     58.01     82.60     20.62     20.67     78.83     72.24     54.38     49.67 
   872    52511.56   2340.94     91.22     49.82           88.46     68.21     69.47     14.32      5.70     46.83     53.74     57.78     88.29     53.15     99.15     97.05     20.73     99.20     12.09     15.06     65.54     10.73     63.59      6.16     30.58     29.85     86.16     21.89     56.00     40.20     17.65     46.94     41.78     58.05     82.60     20.57     20.71     78.82     72.23     54.37     49.67 
   873    52511.21   2341.29     91.22     49.81           88.44     68.23     69.52     14.38      5.68     46.84     53.76     57.77     88.30     53.18     99.15     97.05     20.66     99.20     12.16     15.02     65.60     10.72     63.60      6.16     30.47     29.85     86.17     21.82     56.00     40.17     17.52     46.88     41.74     58.01     82.60     20.55     20.66     78.80     72.23     54.38     49.66 
   874    52511.26   2341.24     91.22     49.81           88.46     68.22     69.49     14.46      5.71     46.86     53.77     57.78     88.30     53.16     99.15     97.07     20.59     99.20     12.22     15.00     65.66     10.64     63.70      6.07     30.48     29.86     86.17     21.83     56.00     40.17     17.61     46.91     41.79     58.01     82.61     20.48     20.67     78.80     72.24     54.36     49.66 
   875    52511.07   2341.43     91.22     49.82           88.37     68.15     69.50     14.47      5.69     46.84     53.79     57.79     88.32     53.17     99.15     97.07     21.01     99.20     12.16     14.91     65.66     10.40     63.75      6.19     30.33     29.85     86.16     21.86     56.00     40.17     17.72     46.98     41.85     58.02     82.61     20.45     20.64     78.79     72.22     54.35     49.66 
   876    52511.28   2341.22     91.22     49.82           88.37     68.15     69.46     14.49      5.73     46.87     53.82     57.79     88.34     53.18     99.14     97.06     20.78     99.20     12.15     14.98     65.66     10.50     63.86      6.27     30.37     29.86     86.17     21.92     56.00     40.16     17.56     47.00     41.85     58.05     82.61     20.49     20.64     78.76     72.23     54.35     49.67 
   877    52511.25   2341.25     91.22     49.82           88.37     68.20     69.44     14.44      5.68     46.77     53.78     57.78     88.35     53.17     99.14     97.08     21.00     99.20     12.16     14.88     65.62     10.40     63.91      6.17     30.44     29.86     86.17     21.91     56.00     40.17     17.55     47.03     41.86     58.06     82.61     20.55     20.74     78.75     72.24     54.34     49.67 
   878    52511.51   2340.99     91.22     49.83           88.38     68.14     69.46     14.47      5.73     46.72     53.77     57.79     88.36     53.17     99.15     97.06     20.80     99.20     12.19     14.81     65.65     10.46     63.95      6.41     30.62     29.86     86.17     21.90     56.00     40.17     17.60     47.01     41.82     58.06     82.61     20.52     20.79     78.77     72.26     54.33     49.67 
   879    52511.65   2340.85     91.22     49.81           88.40     68.15     69.43     14.44      5.64     46.73     53.79     57.83     88.37     53.16     99.14     97.08     20.39     99.20     12.17     14.87     65.66     10.38     63.82      6.38     30.51     29.86     86.18     21.88     56.00     40.16     17.44     47.03     41.76     58.02     82.61     20.55     20.72     78.78     72.25     54.35     49.67 
   880    52511.56   2340.94     91.22     49.79           88.44     68.17     69.51     14.36      5.57     46.63     53.76     57.82     88.36     53.15     99.14     97.08     20.59     99.20     11.98     14.76     65.68     10.48     63.72      6.38     30.61     29.86     86.19     21.82     56.00     40.17     17.39     47.04     41.73     58.04     82.60     20.49     20.61     78.80     72.25     54.36     49.68 
   881    52511.52   2340.98     91.21     49.78           88.44     68.22     69.52     14.39      5.44     46.62     53.76     57.79     88.34     53.16     99.14     97.09     20.43     99.20     11.96     14.82     65.68     10.33     63.76      6.24     30.58     29.87     86.19     21.81     56.00     40.15     17.27     47.10     41.77     58.02     82.60     20.47     20.71     78.80     72.26     54.36     49.66 
   882    52511.68   2340.82     91.22     49.79           88.40     68.25     69.54     14.40      5.48     46.66     53.75     57.77     88.35     53.15     99.14     97.10     20.59     99.20     11.97     15.00     65.68     10.29     63.76      6.05     30.59     29.86     86.19     21.83     56.00     40.18     17.36     46.92     41.80     58.03     82.60     20.50     20.65     78.82     72.26     54.36     49.67 
   883    52511.51   2340.99     91.21     49.79           88.38     68.30     69.50     14.46      5.40     46.70     53.72     57.78     88.36     53.15     99.14     97.10     20.68     99.20     11.89     15.00     65.72     10.26     63.78      6.08     30.56     29.86     86.18     21.85     56.00     40.19     17.48     46.81     41.81     58.03     82.60     20.46     20.59     78.82     72.25     54.35     49.66 
   884    52511.32   2341.18     91.21     49.77           88.34     68.29     69.51     14.46      5.31     46.75     53.69     57.78     88.33     53.12     99.14     97.11     20.20     99.20     11.81     15.02     65.74     10.27     63.71      5.95     30.71     29.86     86.19     21.84     56.00     40.18     17.63     46.80     41.82     57.99     82.60     20.42     20.80     78.81     72.26     54.33     49.68 
   885    52511.24   2341.26     91.21     49.78           88.35     68.24     69.53     14.47      5.31     46.68     53.73     57.79     88.30     53.13     99.14     97.12     20.41     99.20     11.89     14.92     65.74     10.12     63.74      5.94     30.72     29.86     86.19     21.88     56.00     40.20     17.60     46.81     41.82     58.00     82.60     20.38     20.77     78.82     72.24     54.33     49.70 
   886    52511.51   2340.99     91.21     49.78           88.35     68.25     69.53     14.50      5.39     46.72     53.73     57.79     88.32     53.14     99.13     97.13     20.52     99.20     11.83     14.84     65.76      9.95     63.64      5.98     30.66     29.86     86.19     21.93     56.00     40.20     17.68     46.93     41.87     58.03     82.60     20.40     20.82     78.80     72.26     54.31     49.71 
   887    52511.64   2340.86     91.21     49.78           88.30     68.28     69.54     14.43      5.41     46.74     53.75     57.81     88.31     53.13     99.13     97.11     20.54     99.20     11.79     14.83     65.78      9.83     63.51      5.96     30.78     29.85     86.21     21.99     56.00     40.23     17.75     46.97     41.93     58.06     82.60     20.34     20.78     78.79     72.26     54.32     49.70 
   888    52511.82   2340.68     91.21     49.79           88.28     68.26     69.53     14.45      5.46     46.78     53.75     57.82     88.32     53.15     99.13     97.11     20.52     99.20     11.78     14.88     65.81      9.86     63.63      5.94     30.74     29.85     86.21     21.98     56.00     40.25     17.78     47.01     41.95     58.07     82.60     20.36     20.80     78.78     72.26     54.34     49.69 
   889    52511.57   2340.93     91.21     49.80           88.23     68.25     69.56     14.44      5.42     46.80     53.73     57.82     88.34     53.16     99.13     97.10     20.81     99.20     11.81     14.81     65.82      9.85     63.86      5.94     30.72     29.85     86.21     21.99     56.00     40.13     17.79     46.98     41.90     58.07     82.60     20.32     20.79     78.77     72.26     54.35     49.70 
   890    52511.31   2341.19     91.21     49.80           88.24     68.24     69.65     14.43      5.35     46.66     53.71     57.81     88.34     53.16     99.13     97.10     21.10     99.20     11.87     14.76     65.81      9.91     63.89      5.85     30.70     29.85     86.22     22.03     56.00     40.11     17.77     46.97     41.90     58.02     82.60     20.27     20.75     78.78     72.25     54.36     49.70 
   891    52511.19   2341.31     91.21     49.77           88.26     68.27     69.63     14.42      5.34     46.67     53.73     57.83     88.36     53.19     99.12     97.10     20.49     99.20     11.87     14.63     65.80     10.01     63.97      5.74     30.68     29.84     86.22     22.04     56.00     40.16     17.64     46.95     41.85     58.03     82.60     20.23     20.70     78.77     72.24     54.35     49.71 
   892    52511.46   2341.04     91.21     49.78           88.25     68.26     69.62     14.37      5.36     46.74     53.74     57.83     88.33     53.16     99.13     97.09     20.76     99.20     11.73     14.63     65.84      9.98     63.98      5.63     30.88     29.83     86.21     22.11     56.00     40.14     17.67     46.94     41.84     57.99     82.60     20.18     20.66     78.79     72.26     54.34     49.74 
   893    52511.49   2341.01     91.21     49.78           88.28     68.24     69.64     14.37      5.34     46.68     53.76     57.86     88.34     53.12     99.12     97.09     20.81     99.20     11.71     14.61     65.83      9.99     63.89      5.53     30.88     29.84     86.20     22.14     56.00     40.15     17.61     46.95     41.89     57.96     82.60     20.20     20.72     78.80     72.26     54.32     49.75 
   894    52511.72   2340.78     91.21     49.78           88.29     68.26     69.64     14.46      5.16     46.72     53.78     57.84     88.34     53.11     99.12     97.08     20.72     99.20     11.74     14.63     65.84     10.16     63.83      5.52     30.78     29.83     86.20     22.11     56.00     40.15     17.75     46.97     41.94     57.98     82.60     20.17     20.76     78.81     72.27     54.33     49.73 
   895    52511.65   2340.85     91.21     49.77           88.31     68.28     69.66     14.41      5.16     46.71     53.76     57.85     88.33     53.12     99.13     97.07     20.74     99.20     11.71     14.56     65.82     10.08     63.79      5.50     30.81     29.83     86.21     22.17     56.00     40.17     17.67     46.99     41.93     58.01     82.60     20.22     20.73     78.80     72.27     54.32     49.74 
   896    52511.20   2341.30     91.21     49.77           88.34     68.23     69.62     14.40      5.16     46.64     53.75     57.86     88.33     53.10     99.13     97.07     21.07     99.20     11.79     14.48     65.86     10.13     63.77      5.34     30.91     29.82     86.20     22.07     56.00     40.13     17.61     46.93     41.93     57.97     82.60     20.16     20.63     78.81     72.25     54.31     49.76 
   897    52510.98   2341.52     91.21     49.77           88.33     68.25     69.63     14.35      5.18     46.63     53.77     57.86     88.32     53.09     99.13     97.08     21.11     99.20     11.82     14.34     65.92     10.17     64.01      5.29     30.93     29.82     86.20     22.06     56.00     40.12     17.61     46.98     41.89     57.99     82.60     20.10     20.66     78.81     72.25     54.30     49.74 
   898    52511.25   2341.25     91.21     49.76           88.35     68.28     69.66     14.35      5.23     46.65     53.79     57.83     88.33     53.11     99.13     97.08     20.87     99.20     11.65     14.28     65.89     10.27     64.01      5.28     30.89     29.82     86.20     22.01     56.00     40.14     17.77     46.81     41.90     58.00     82.60     20.13     20.64     78.82     72.26     54.31     49.74 
   899    52511.98   2340.52     91.21     49.78           88.32     68.28     69.64     14.40      5.24     46.71     53.81     57.85     88.37     53.11     99.14     97.10     20.87     99.20     11.72     14.32     65.92     10.37     63.97      5.33     30.99     29.82     86.20     22.06     56.00     40.19     17.59     46.83     41.88     58.04     82.60     20.10     20.55     78.84     72.27     54.32     49.75 
   900    52511.83   2340.67     91.21     49.78           88.29     68.30     69.66     14.43      5.25     46.72     53.79     57.85     88.37     53.11     99.13     97.10     21.04     99.20     11.60     14.40     65.93     10.44     64.09      5.17     30.97     29.83     86.20     22.09     56.00     40.22     17.62     46.86     41.84     58.06     82.60     20.06     20.52     78.83     72.28     54.33     49.73 
   901    52511.97   2340.53     91.22     49.79           88.32     68.28     69.67     14.43      5.22     46.71     53.80     57.86     88.38     53.14     99.13     97.10     20.80     99.20     11.56     14.44     65.86     10.54     64.23      5.27     31.13     29.83     86.20     22.12     56.00     40.21     17.66     46.90     41.75     58.07     82.60     20.11     20.52     78.83     72.28     54.31     49.73 
   902    52511.89   2340.61     91.22     49.79           88.33     68.29     69.66     14.35      5.19     46.75     53.79     57.86     88.36     53.17     99.12     97.12     21.18     99.20     11.55     14.40     65.90     10.49     64.27      5.27     31.11     29.83     86.20     22.11     56.00     40.24     17.74     46.79     41.74     58.05     82.60     20.13     20.45     78.82     72.28     54.33     49.73 
   903    52512.02   2340.48     91.22     49.81           88.35     68.30     69.71     14.38      5.14     46.80     53.77     57.87     88.33     53.18     99.12     97.14     21.40     99.20     11.43     14.37     65.90     10.34     64.30      5.27     31.36     29.83     86.19     22.10     56.00     40.25     17.81     46.83     41.74     58.05     82.60     20.16     20.47     78.82     72.28     54.33     49.74 
   904    52512.02   2340.48     91.21     49.79           88.35     68.34     69.68     14.41      5.14     46.82     53.80     57.86     88.30     53.17     99.12     97.14     21.31     99.20     11.42     14.22     65.86     10.22     64.31      5.17     31.18     29.83     86.20     22.09     56.00     40.26     17.87     46.79     41.81     58.02     82.60     20.13     20.53     78.83     72.27     54.33     49.75 
   905    52511.96   2340.54     91.21     49.79           88.32     68.35     69.72     14.43      5.07     46.82     53.77     57.87     88.31     53.17     99.12     97.14     21.13     99.20     11.49     14.30     65.89     10.28     64.21      5.11     31.21     29.83     86.19     22.13     56.00     40.26     17.77     46.76     41.86     58.02     82.60     20.14     20.59     78.82     72.26     54.35     49.75 
   906    52512.15   2340.35     91.21     49.78           88.29     68.38     69.73     14.44      5.13     46.83     53.74     57.86     88.32     53.18     99.13     97.12     20.44     99.20     11.66     14.20     65.93     10.22     64.35      5.08     31.26     29.83     86.18     22.17     56.00     40.27     17.71     46.81     41.86     58.02     82.59     20.21     20.59     78.81     72.26     54.37     49.75 
   907    52512.32   2340.18     91.21     49.78           88.33     68.37     69.78     14.39      5.13     46.87     53.76     57.86     88.34     53.16     99.13     97.12     20.11     99.20     11.60     14.19     65.94     10.19     64.38      5.07     31.10     29.83     86.17     22.21     56.00     40.30     17.86     46.83     41.90     58.03     82.59     20.23     20.54     78.81     72.27     54.36     49.77 
   908    52512.69   2339.81     91.22     49.79           88.39     68.39     69.73     14.40      5.05     46.91     53.78     57.87     88.35     53.16     99.13     97.13     20.35     99.20     11.56     14.33     65.93     10.18     64.28      5.07     31.30     29.82     86.18     22.17     56.00     40.30     17.99     46.87     41.86     58.03     82.59     20.27     20.52     78.82     72.27     54.35     49.78 
   909    52512.95   2339.55     91.22     49.82           88.41     68.42     69.76     14.38      5.07     46.91     53.73     57.89     88.38     53.18     99.13     97.13     20.95     99.20     11.60     14.38     65.96     10.28     64.25      5.14     31.26     29.81     86.20     22.22     56.00     40.34     17.98     46.85     41.84     57.99     82.59     20.30     20.47     78.83     72.26     54.36     49.76 
   910    52512.64   2339.86     91.22     49.83           88.41     68.38     69.76     14.42      5.09     46.92     53.73     57.89     88.39     53.19     99.13     97.12     21.21     99.20     11.71     14.37     65.98     10.35     64.16      5.21     31.32     29.81     86.19     22.30     56.00     40.35     17.98     46.79     41.83     57.99     82.59     20.28     20.37     78.82     72.25     54.35     49.74 
   911    52513.04   2339.46     91.22     49.84           88.46     68.43     69.72     14.46      5.08     46.97     53.74     57.89     88.37     53.18     99.13     97.12     21.23     99.20     11.55     14.41     65.98     10.32     64.09      5.38     31.47     29.82     86.20     22.29     56.00     40.36     18.06     46.80     41.82     58.01     82.59     20.32     20.45     78.83     72.25     54.35     49.74 
   912    52513.34   2339.16     91.22     49.85           88.47     68.46     69.68     14.46      5.04     46.99     53.73     57.90     88.38     53.22     99.13     97.10     21.36     99.20     11.56     14.44     65.99     10.29     63.97      5.48     31.50     29.82     86.18     22.34     56.00     40.34     18.22     46.78     41.79     58.05     82.59     20.35     20.40     78.83     72.26     54.36     49.76 
   913    52513.30   2339.20     91.22     49.83           88.50     68.47     69.66     14.49      5.05     47.02     53.72     57.92     88.39     53.21     99.13     97.10     20.88     99.20     11.52     14.48     65.92     10.21     64.01      5.45     31.49     29.81     86.17     22.41     56.00     40.32     18.06     46.82     41.75     58.08     82.59     20.37     20.42     78.84     72.25     54.38     49.73 
   914    52513.04   2339.46     91.22     49.82           88.51     68.49     69.67     14.43      5.02     47.04     53.69     57.92     88.42     53.19     99.14     97.11     21.03     99.20     11.42     14.34     65.75     10.11     64.05      5.41     31.36     29.81     86.15     22.39     56.00     40.34     18.03     46.79     41.74     58.07     82.59     20.39     20.35     78.83     72.25     54.36     49.75 
   915    52513.09   2339.41     91.22     49.81           88.53     68.48     69.70     14.51      5.03     47.05     53.71     57.90     88.43     53.18     99.14     97.11     20.92     99.20     11.30     14.20     65.76     10.05     64.01      5.43     31.36     29.81     86.15     22.49     56.00     40.33     18.08     46.70     41.81     58.07     82.59     20.41     20.36     78.82     72.24     54.36     49.77 
   916    52513.02   2339.48     91.22     49.81           88.51     68.45     69.70     14.49      4.96     46.96     53.72     57.92     88.41     53.22     99.14     97.12     20.90     99.20     11.24     14.25     65.71     10.07     63.99      5.38     31.32     29.81     86.13     22.45     56.00     40.31     18.20     46.68     41.83     58.09     82.60     20.43     20.44     78.84     72.23     54.36     49.77 
   917    52513.14   2339.36     91.22     49.79           88.51     68.47     69.75     14.52      4.86     46.94     53.72     57.93     88.41     53.21     99.14     97.11     20.52     99.20     11.17     14.18     65.71     10.05     63.86      5.35     31.49     29.81     86.12     22.45     56.00     40.33     18.15     46.67     41.82     58.09     82.59     20.47     20.51     78.85     72.22     54.39     49.76 
   918    52513.03   2339.47     91.22     49.78           88.51     68.45     69.77     14.50      4.87     46.98     53.74     57.93     88.41     53.23     99.14     97.11     20.02     99.20     11.11     14.19     65.70     10.13     63.80      5.28     31.38     29.82     86.11     22.51     56.00     40.31     18.10     46.70     41.89     58.07     82.59     20.44     20.47     78.85     72.21     54.41     49.75 
   919    52512.41   2340.09     91.22     49.76           88.49     68.37     69.76     14.47      4.79     46.98     53.71     57.94     88.39     53.22     99.14     97.12     19.91     99.20     11.21     14.15     65.71      9.99     63.79      5.26     31.48     29.82     86.10     22.54     56.00     40.22     18.17     46.59     41.84     58.08     82.60     20.46     20.55     78.83     72.20     54.39     49.76 
   920    52512.71   2339.79     91.22     49.77           88.50     68.37     69.85     14.50      4.84     46.95     53.73     57.94     88.42     53.22     99.14     97.13     19.98     99.20     11.35     14.13     65.73      9.89     63.85      5.18     31.49     29.82     86.08     22.56     56.00     40.22     17.95     46.64     41.87     58.13     82.60     20.50     20.59     78.83     72.21     54.38     49.76 
   921    52512.97   2339.53     91.22     49.77           88.50     68.36     69.85     14.52      4.74     46.98     53.72     57.95     88.43     53.23     99.14     97.13     19.74     99.20     11.29     14.12     65.75     10.18     63.91      5.36     31.44     29.81     86.09     22.60     56.00     40.22     17.88     46.64     41.84     58.14     82.60     20.47     20.62     78.82     72.23     54.37     49.77 
   922    52512.95   2339.55     91.22     49.80           88.51     68.36     69.86     14.44      4.77     47.03     53.68     57.96     88.42     53.24     99.14     97.14     20.04     99.20     11.48     14.20     65.75     10.30     64.02      5.33     31.56     29.81     86.08     22.63     56.00     40.19     17.93     46.63     41.82     58.18     82.60     20.50     20.59     78.82     72.22     54.37     49.77 
   923    52513.02   2339.48     91.22     49.80           88.46     68.39     69.86     14.45      4.70     47.05     53.70     57.96     88.41     53.23     99.14     97.14     20.26     99.20     11.59     14.24     65.73     10.36     63.88      5.33     31.49     29.82     86.07     22.56     56.00     40.18     17.87     46.54     41.83     58.19     82.60     20.53     20.61     78.82     72.24     54.37     49.77 
   924    52512.86   2339.64     91.22     49.79           88.45     68.39     69.84     14.42      4.62     47.05     53.68     57.96     88.41     53.23     99.14     97.15     20.30     99.20     11.47     14.40     65.69     10.39     63.79      5.29     31.44     29.81     86.07     22.55     56.00     40.17     17.95     46.55     41.83     58.20     82.60     20.54     20.63     78.81     72.23     54.35     49.79 
   925    52512.65   2339.85     91.22     49.80           88.46     68.40     69.84     14.34      4.67     47.09     53.68     57.96     88.39     53.22     99.14     97.16     20.41     99.20     11.57     14.32     65.69     10.44     63.65      5.32     31.44     29.82     86.08     22.56     56.00     40.20     17.93     46.59     41.77     58.18     82.59     20.54     20.64     78.81     72.23     54.34     49.79 
   926    52513.03   2339.47     91.22     49.79           88.44     68.44     69.84     14.36      4.61     47.11     53.71     57.98     88.37     53.25     99.14     97.15     20.19     99.20     11.62     14.34     65.65     10.32     63.69      5.21     31.27     29.82     86.08     22.62     56.00     40.21     17.96     46.65     41.81     58.16     82.59     20.59     20.70     78.82     72.23     54.34     49.77 
   927    52512.68   2339.82     91.22     49.78           88.46     68.44     69.83     14.37      4.60     47.11     53.73     57.98     88.35     53.26     99.14     97.15     20.13     99.20     11.67     14.42     65.66     10.18     63.44      5.25     31.13     29.82     86.08     22.69     56.00     40.21     18.03     46.49     41.79     58.12     82.59     20.55     20.78     78.81     72.22     54.35     49.78 
   928    52512.61   2339.89     91.22     49.78           88.47     68.47     69.84     14.39      4.59     47.14     53.76     57.98     88.37     53.27     99.15     97.14     19.87     99.20     11.66     14.51     65.56     10.30     63.32      5.20     31.12     29.82     86.07     22.74     56.00     40.23     18.15     46.39     41.81     58.14     82.59     20.58     20.79     78.79     72.21     54.34     49.80 
   929    52512.53   2339.97     91.22     49.79           88.42     68.45     69.90     14.47      4.46     47.17     53.76     58.00     88.37     53.24     99.15     97.13     19.94     99.20     11.58     14.57     65.56     10.27     63.22      5.38     31.38     29.81     86.07     22.69     56.00     40.24     18.06     46.46     41.89     58.13     82.60     20.53     20.89     78.78     72.21     54.34     49.78 
   930    52512.80   2339.70     91.22     49.80           88.44     68.47     69.90     14.47      4.46     47.18     53.75     57.99     88.39     53.25     99.15     97.13     19.91     99.20     11.61     14.59     65.63     10.37     63.27      5.28     31.41     29.82     86.09     22.64     56.00     40.26     18.19     46.51     41.85     58.10     82.59     20.58     20.97     78.80     72.20     54.35     49.77 
   931    52512.45   2340.05     91.22     49.78           88.45     68.49     69.88     14.41      4.46     47.16     53.78     58.01     88.37     53.26     99.15     97.14     19.85     99.20     11.34     14.64     65.66     10.31     63.12      5.17     31.52     29.82     86.09     22.63     56.00     40.26     18.24     46.43     41.82     58.09     82.59     20.52     20.88     78.79     72.21     54.34     49.75 
   932    52512.40   2340.10     91.22     49.78           88.45     68.54     69.84     14.42      4.55     47.09     53.76     58.00     88.39     53.25     99.15     97.14     19.94     99.20     11.31     14.61     65.66     10.28     63.14      5.11     31.54     29.81     86.11     22.58     56.00     40.26     18.18     46.39     41.82     58.10     82.59     20.55     20.89     78.80     72.20     54.32     49.76 
   933    52512.36   2340.14     91.22     49.77           88.47     68.56     69.83     14.41      4.50     47.11     53.76     57.99     88.37     53.26     99.15     97.13     19.68     99.20     11.23     14.80     65.72     10.33     63.14      5.03     31.43     29.81     86.11     22.59     56.00     40.26     18.35     46.38     41.80     58.10     82.59     20.52     20.78     78.82     72.18     54.32     49.77 
   934    52512.29   2340.21     91.22     49.79           88.41     68.53     69.79     14.46      4.67     47.04     53.72     58.01     88.35     53.30     99.15     97.14     20.15     99.20     11.18     14.93     65.74     10.47     63.07      5.12     31.29     29.81     86.12     22.51     56.00     40.29     18.33     46.40     41.85     58.11     82.60     20.47     20.77     78.82     72.17     54.31     49.78 
   935    52512.35   2340.15     91.23     49.79           88.43     68.50     69.77     14.49      4.62     47.07     53.77     58.01     88.32     53.31     99.15     97.15     20.02     99.20     11.23     14.97     65.80     10.50     63.15      5.23     31.15     29.81     86.13     22.55     56.00     40.30     18.28     46.33     41.87     58.11     82.60     20.50     20.85     78.80     72.17     54.32     49.79 
   936    52512.49   2340.01     91.22     49.79           88.43     68.54     69.80     14.49      4.56     47.04     53.79     58.01     88.33     53.33     99.15     97.12     20.11     99.20     11.13     15.04     65.82     10.32     63.08      5.28     31.08     29.82     86.13     22.59     56.00     40.29     18.29     46.44     41.87     58.11     82.60     20.47     20.81     78.81     72.16     54.34     49.79 
   937    52512.72   2339.78     91.22     49.79           88.44     68.56     69.79     14.50      4.73     47.02     53.78     58.00     88.35     53.35     99.15     97.12     20.60     99.20     11.18     14.96     65.77     10.33     62.98      5.30     30.92     29.82     86.12     22.50     56.00     40.32     18.28     46.40     41.87     58.12     82.60     20.49     20.74     78.81     72.18     54.34     49.79 
   938    52512.82   2339.68     91.23     49.80           88.40     68.60     69.83     14.44      4.71     47.06     53.83     57.99     88.35     53.35     99.16     97.13     20.77     99.20     11.17     14.91     65.79     10.41     62.97      5.30     31.04     29.82     86.13     22.52     56.00     40.34     18.35     46.27     41.85     58.11     82.59     20.46     20.78     78.79     72.20     54.34     49.80 
   939    52513.36   2339.14     91.23     49.81           88.43     68.57     69.86     14.41      4.80     47.08     53.84     57.97     88.36     53.34     99.16     97.12     20.70     99.20     11.14     14.96     65.81     10.35     62.94      5.18     31.13     29.83     86.14     22.49     56.00     40.34     18.36     46.28     41.86     58.15     82.60     20.49     20.80     78.81     72.21     54.35     49.82 
   940    52513.48   2339.02     91.23     49.82           88.43     68.52     69.88     14.37      4.89     47.10     53.89     57.98     88.36     53.35     99.16     97.13     21.00     99.20     11.15     15.01     65.80     10.36     62.82      5.12     31.11     29.83     86.13     22.54     56.00     40.34     18.46     46.33     41.84     58.18     82.59     20.53     20.71     78.80     72.21     54.34     49.83 
   941    52513.63   2338.87     91.23     49.82           88.44     68.55     69.92     14.41      4.87     47.05     53.91     58.00     88.38     53.32     99.17     97.12     21.04     99.20     11.09     15.00     65.82     10.44     62.84      5.18     31.09     29.82     86.13     22.57     56.00     40.28     18.37     46.30     41.79     58.18     82.59     20.58     20.69     78.80     72.22     54.35     49.82 
   942    52513.82   2338.68     91.23     49.83           88.46     68.51     69.97     14.41      4.92     47.03     53.91     57.98     88.39     53.32     99.17     97.13     21.06     99.20     11.15     15.00     65.85     10.51     62.90      5.12     31.18     29.83     86.14     22.58     56.00     40.21     18.31     46.29     41.85     58.17     82.59     20.58     20.72     78.81     72.23     54.33     49.82 
   943    52514.12   2338.38     91.23     49.82           88.52     68.54     70.03     14.28      4.93     47.07     53.94     57.99     88.41     53.31     99.17     97.13     20.81     99.20     11.09     14.99     65.88     10.48     62.89      5.18     31.04     29.82     86.14     22.62     56.00     40.19     18.32     46.30     41.84     58.14     82.59     20.61     20.65     78.83     72.24     54.32     49.80 
