constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.500000  -0.200000  ]  [  1.000000  0.000000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   757    52542.98   2309.52     91.32     50.31           89.47     65.71     66.72     13.29      5.55     51.31     56.66     59.09     87.90     51.89     99.14     97.13     21.56     99.20     11.10     11.18     66.43     15.06     63.55      9.96     20.44     37.48     88.86     20.22     60.60     41.95     19.00     48.15     40.06     63.68     82.89     20.42     21.55     76.51     70.03     55.50     52.20 
   758    52542.94   2309.56     91.32     50.31           89.49     65.67     66.75     13.33      5.48     51.32     56.64     59.09     87.88     51.89     99.14     97.14     21.66     99.20     11.19     11.15     66.35     15.30     63.29      9.92     20.58     37.48     88.86     20.29     60.60     41.94     18.88     47.99     40.04     63.75     82.88     20.37     21.55     76.52     70.04     55.49     52.21 
   759    52542.59   2309.91     91.32     50.30           89.51     65.73     66.75     13.24      5.45     51.22     56.63     59.10     87.86     51.90     99.15     97.14     21.53     99.20     11.17     11.18     66.34     15.26     63.37      9.96     20.59     37.47     88.84     20.25     60.60     41.93     18.85     48.05     40.14     63.80     82.88     20.39     21.37     76.52     70.02     55.48     52.17 
   760    52542.32   2310.18     91.32     50.31           89.52     65.73     66.78     13.22      5.50     51.26     56.61     59.09     87.84     51.92     99.15     97.15     21.66     99.20     11.24     11.26     66.28     15.29     63.44     10.10     20.45     37.47     88.82     20.31     60.60     41.94     19.05     48.05     40.17     63.81     82.88     20.32     21.32     76.51     70.03     55.46     52.16 
   761    52542.09   2310.41     91.32     50.32           89.51     65.71     66.75     13.24      5.62     51.21     56.60     59.08     87.84     51.93     99.15     97.16     21.89     99.20     11.17     11.33     66.34     15.24     63.61      9.97     20.27     37.49     88.80     20.35     60.60     41.97     19.11     48.01     40.13     63.82     82.88     20.37     21.29     76.51     70.01     55.44     52.16 
   762    52541.91   2310.59     91.32     50.33           89.54     65.72     66.71     13.24      5.64     51.19     56.60     59.08     87.82     51.93     99.15     97.14     22.18     99.20     11.15     11.41     66.31     15.33     63.54      9.94     20.27     37.49     88.78     20.31     60.60     41.97     19.20     48.12     40.06     63.84     82.88     20.35     21.35     76.51     70.00     55.46     52.17 
   763    52542.11   2310.39     91.32     50.33           89.50     65.69     66.67     13.14      5.62     51.24     56.62     59.11     87.83     51.99     99.15     97.14     22.20     99.20     11.17     11.35     66.37     15.41     63.68      9.98     20.21     37.49     88.79     20.31     60.60     41.94     19.10     47.96     40.06     63.86     82.88     20.39     21.43     76.51     69.99     55.49     52.17 
   764    52542.14   2310.36     91.32     50.33           89.56     65.69     66.66     13.18      5.69     51.26     56.58     59.11     87.79     52.00     99.15     97.13     21.91     99.20     11.31     11.38     66.40     15.42     63.69      9.88     20.35     37.49     88.79     20.31     60.60     41.95     19.11     47.98     40.08     63.88     82.88     20.41     21.41     76.53     69.99     55.49     52.13 
   765    52541.89   2310.61     91.32     50.33           89.52     65.71     66.66     13.18      5.66     51.23     56.55     59.10     87.81     52.03     99.15     97.13     21.78     99.20     11.35     11.48     66.28     15.29     63.76      9.78     20.29     37.49     88.80     20.31     60.60     41.99     19.25     47.99     40.09     63.86     82.88     20.44     21.45     76.52     69.98     55.47     52.13 
   766    52541.57   2310.93     91.32     50.32           89.56     65.67     66.69     13.13      5.58     51.29     56.51     59.11     87.80     52.04     99.16     97.13     21.93     99.20     11.28     11.54     66.30     15.25     63.91      9.66     20.13     37.48     88.80     20.37     60.60     42.01     19.21     48.02     40.01     63.83     82.88     20.37     21.47     76.51     69.97     55.47     52.13 
   767    52541.49   2311.01     91.32     50.32           89.57     65.66     66.65     13.19      5.58     51.31     56.53     59.13     87.81     52.06     99.16     97.13     22.06     99.20     11.11     11.46     66.32     15.31     63.89      9.63     20.32     37.47     88.80     20.40     60.60     42.01     19.08     47.81     40.04     63.91     82.88     20.34     21.50     76.50     69.97     55.46     52.14 
   768    52541.44   2311.06     91.32     50.32           89.58     65.68     66.68     13.16      5.47     51.27     56.49     59.13     87.79     52.03     99.16     97.11     22.06     99.20     11.04     11.55     66.38     15.31     63.66      9.57     20.42     37.47     88.82     20.44     60.60     42.06     19.20     47.89     39.98     63.94     82.88     20.39     21.54     76.49     69.96     55.46     52.15 
   769    52541.65   2310.85     91.32     50.32           89.60     65.68     66.70     13.21      5.53     51.30     56.45     59.10     87.77     52.06     99.16     97.09     21.79     99.20     11.03     11.50     66.44     15.40     63.53      9.58     20.50     37.47     88.83     20.42     60.60     42.08     19.01     47.80     40.05     63.99     82.88     20.34     21.56     76.51     69.97     55.48     52.13 
   770    52541.54   2310.96     91.32     50.31           89.61     65.70     66.69     13.16      5.43     51.36     56.46     59.11     87.77     52.02     99.16     97.10     21.38     99.20     10.94     11.64     66.46     15.40     63.53      9.53     20.56     37.47     88.83     20.36     60.60     42.07     18.94     47.86     40.09     63.97     82.88     20.37     21.64     76.52     69.96     55.46     52.11 
   771    52541.67   2310.83     91.32     50.31           89.67     65.71     66.73     13.16      5.38     51.35     56.45     59.10     87.79     51.99     99.15     97.08     21.89     99.20     10.87     11.54     66.47     15.43     63.56      9.52     20.48     37.47     88.84     20.33     60.60     42.04     18.79     47.88     40.10     63.94     82.88     20.40     21.59     76.53     69.95     55.45     52.14 
   772    52542.36   2310.14     91.32     50.31           89.67     65.74     66.80     13.20      5.30     51.31     56.47     59.13     87.80     51.96     99.15     97.10     22.07     99.20     10.96     11.49     66.53     15.26     63.60      9.65     20.09     37.48     88.83     20.34     60.60     42.07     18.78     47.94     40.04     63.97     82.88     20.46     21.59     76.55     69.96     55.47     52.16 
   773    52542.25   2310.25     91.32     50.31           89.72     65.73     66.78     13.11      5.26     51.31     56.48     59.14     87.82     51.98     99.14     97.12     22.33     99.20     10.82     11.48     66.55     15.19     63.46      9.77     20.03     37.47     88.83     20.42     60.60     42.06     18.75     47.90     40.03     63.98     82.88     20.50     21.56     76.54     69.94     55.47     52.17 
   774    52542.92   2309.58     91.33     50.33           89.75     65.74     66.82     12.99      5.15     51.35     56.51     59.16     87.82     51.99     99.13     97.13     22.25     99.20     10.88     11.49     66.47     15.32     63.58      9.94     20.60     37.47     88.83     20.35     60.60     42.10     18.61     47.99     40.07     64.00     82.88     20.54     21.50     76.57     69.93     55.49     52.19 
   775    52542.59   2309.91     91.33     50.33           89.75     65.71     66.83     13.01      5.12     51.34     56.52     59.16     87.84     52.01     99.13     97.14     22.30     99.20     10.81     11.47     66.55     15.43     63.40      9.90     20.58     37.46     88.82     20.34     60.60     42.11     18.68     47.86     40.04     63.99     82.88     20.56     21.50     76.55     69.92     55.47     52.19 
   776    52542.86   2309.64     91.33     50.34           89.78     65.71     66.85     12.98      5.15     51.34     56.56     59.17     87.86     51.98     99.13     97.13     22.40     99.20     10.80     11.60     66.55     15.41     63.57      9.90     20.61     37.46     88.83     20.40     60.60     42.08     18.61     47.79     40.06     63.94     82.89     20.61     21.36     76.56     69.94     55.45     52.17 
   777    52542.96   2309.54     91.33     50.34           89.86     65.72     66.90     13.00      5.20     51.38     56.57     59.13     87.89     51.99     99.14     97.12     22.63     99.20     10.68     11.75     66.53     15.42     63.57      9.79     20.36     37.46     88.82     20.40     60.60     42.10     18.66     47.68     40.11     63.94     82.88     20.56     21.32     76.56     69.95     55.44     52.17 
   778    52542.32   2310.18     91.32     50.33           89.81     65.73     66.84     12.76      5.21     51.30     56.59     59.13     87.86     51.93     99.13     97.13     22.60     99.20     10.80     11.83     66.45     15.40     63.84      9.85     20.44     37.46     88.83     20.35     60.60     42.10     18.70     47.70     40.08     63.97     82.88     20.50     21.16     76.55     69.95     55.42     52.18 
   779    52542.62   2309.88     91.32     50.34           89.76     65.76     66.85     12.82      5.21     51.28     56.58     59.12     87.85     51.91     99.14     97.13     22.62     99.20     10.81     11.78     66.50     15.38     63.84      9.89     20.47     37.46     88.85     20.26     60.60     42.13     18.73     47.76     40.12     63.97     82.88     20.56     21.16     76.57     69.94     55.41     52.18 
   780    52542.24   2310.26     91.32     50.36           89.75     65.78     66.84     12.78      5.24     51.31     56.59     59.13     87.83     51.93     99.13     97.13     22.69     99.20     10.82     11.83     66.52     15.41     63.82     10.00     20.93     37.45     88.85     20.30     60.60     42.16     18.86     47.78     39.95     63.97     82.88     20.58     21.04     76.56     69.92     55.39     52.17 
   781    52542.13   2310.37     91.32     50.36           89.73     65.75     66.81     12.81      5.26     51.34     56.58     59.12     87.83     51.98     99.12     97.13     23.00     99.20     10.86     11.82     66.54     15.31     63.88      9.94     20.96     37.45     88.85     20.25     60.60     42.16     18.96     47.82     39.98     63.91     82.88     20.59     21.02     76.55     69.91     55.41     52.16 
   782    52542.24   2310.26     91.32     50.37           89.72     65.75     66.81     12.79      5.25     51.39     56.59     59.08     87.85     52.00     99.13     97.13     23.27     99.20     11.00     11.65     66.47     15.29     63.89      9.99     20.85     37.45     88.83     20.26     60.60     42.15     18.92     47.81     40.00     63.94     82.88     20.55     21.02     76.57     69.93     55.40     52.15 
   783    52542.17   2310.33     91.32     50.37           89.75     65.75     66.76     12.79      5.37     51.41     56.61     59.09     87.87     52.00     99.13     97.14     22.63     99.20     11.03     11.67     66.53     15.25     64.00     10.07     21.05     37.45     88.83     20.30     60.60     42.15     19.33     47.72     39.93     63.92     82.88     20.49     21.01     76.57     69.92     55.38     52.16 
   784    52542.44   2310.06     91.32     50.36           89.75     65.71     66.77     12.80      5.38     51.42     56.61     59.08     87.84     51.98     99.12     97.13     22.58     99.20     10.97     11.62     66.49     15.18     63.95     10.21     20.97     37.44     88.84     20.20     60.60     42.15     19.33     47.66     39.98     63.92     82.88     20.51     21.10     76.60     69.93     55.39     52.16 
   785    52542.47   2310.03     91.32     50.36           89.71     65.77     66.68     12.88      5.32     51.42     56.63     59.07     87.81     51.97     99.11     97.13     22.62     99.20     10.90     11.69     66.46     15.31     63.99     10.14     20.85     37.45     88.83     20.27     60.60     42.20     19.18     47.65     40.01     63.91     82.88     20.53     20.95     76.62     69.92     55.40     52.14 
   786    52542.68   2309.82     91.32     50.36           89.70     65.72     66.61     12.91      5.29     51.39     56.62     59.08     87.84     51.97     99.12     97.14     22.60     99.20     10.92     11.65     66.35     15.32     64.09     10.16     20.77     37.46     88.81     20.29     60.60     42.20     19.33     47.75     40.07     63.92     82.88     20.47     20.95     76.64     69.94     55.38     52.14 
   787    52542.55   2309.95     91.32     50.38           89.72     65.69     66.60     13.05      5.31     51.41     56.66     59.08     87.82     51.93     99.11     97.13     23.30     99.20     10.85     11.73     66.35     15.27     64.25     10.19     20.78     37.46     88.82     20.23     60.60     42.20     19.00     47.61     40.09     63.93     82.88     20.55     21.02     76.63     69.93     55.37     52.12 
   788    52543.24   2309.26     91.32     50.39           89.73     65.72     66.62     13.03      5.32     51.44     56.66     59.09     87.83     51.95     99.11     97.12     23.15     99.20     10.84     11.64     66.35     15.28     64.29     10.28     21.11     37.46     88.81     20.23     60.60     42.18     19.19     47.60     40.09     63.94     82.88     20.59     21.06     76.65     69.94     55.38     52.13 
   789    52543.07   2309.43     91.32     50.38           89.76     65.69     66.67     13.01      5.37     51.42     56.67     59.10     87.85     51.92     99.11     97.12     23.30     99.20     10.72     11.58     66.39     15.08     64.06     10.19     21.14     37.45     88.80     20.28     60.60     42.21     19.29     47.67     40.00     63.96     82.89     20.52     21.11     76.64     69.95     55.37     52.13 
   790    52542.60   2309.90     91.32     50.40           89.77     65.68     66.69     13.02      5.32     51.35     56.65     59.07     87.83     51.90     99.11     97.13     23.95     99.20     10.78     11.70     66.41     15.11     64.05     10.26     21.19     37.44     88.81     20.19     60.60     42.22     19.24     47.70     39.95     63.96     82.88     20.47     21.15     76.64     69.94     55.35     52.13 
   791    52542.66   2309.84     91.32     50.39           89.75     65.66     66.71     12.96      5.35     51.38     56.66     59.07     87.85     51.87     99.11     97.13     23.54     99.20     10.80     11.86     66.42     15.17     64.11     10.13     21.05     37.46     88.80     20.17     60.60     42.24     19.26     47.74     39.95     63.95     82.88     20.42     21.25     76.65     69.96     55.34     52.11 
   792    52542.64   2309.86     91.33     50.41           89.72     65.65     66.74     12.97      5.45     51.45     56.68     59.07     87.83     51.85     99.10     97.14     23.51     99.20     10.88     11.77     66.40     15.35     64.36     10.09     20.93     37.45     88.80     20.15     60.60     42.24     19.21     47.80     39.94     63.96     82.88     20.48     21.25     76.65     69.95     55.33     52.11 
   793    52542.49   2310.01     91.33     50.41           89.68     65.67     66.70     12.98      5.51     51.40     56.71     59.07     87.82     51.86     99.11     97.14     24.16     99.20     10.74     11.71     66.48     15.33     64.28     10.06     20.81     37.46     88.79     20.11     60.60     42.22     19.30     47.78     39.88     63.96     82.88     20.51     21.31     76.64     69.97     55.33     52.09 
   794    52542.58   2309.92     91.32     50.41           89.70     65.71     66.70     13.00      5.37     51.44     56.65     59.07     87.80     51.89     99.11     97.15     24.08     99.20     10.65     11.67     66.46     15.26     64.40     10.17     20.81     37.46     88.79     20.09     60.60     42.21     19.27     47.81     39.81     63.96     82.88     20.55     21.37     76.63     69.98     55.35     52.09 
   795    52542.51   2309.99     91.32     50.40           89.74     65.69     66.69     12.97      5.33     51.41     56.68     59.09     87.77     51.90     99.10     97.16     23.67     99.20     10.69     11.60     66.40     15.19     64.51     10.15     20.93     37.46     88.78     20.13     60.60     42.23     19.18     47.78     39.80     63.97     82.88     20.50     21.38     76.62     69.98     55.36     52.12 
   796    52542.77   2309.73     91.33     50.41           89.72     65.68     66.68     12.99      5.23     51.46     56.63     59.09     87.78     51.87     99.10     97.18     23.94     99.20     10.73     11.61     66.40     15.30     64.63     10.19     20.84     37.46     88.79     20.17     60.60     42.27     19.14     47.86     39.80     64.00     82.88     20.55     21.43     76.64     69.96     55.36     52.11 
   797    52542.44   2310.06     91.32     50.40           89.75     65.68     66.70     12.98      5.19     51.47     56.67     59.06     87.75     51.87     99.10     97.17     23.61     99.20     10.69     11.69     66.43     15.18     64.57     10.05     20.82     37.45     88.77     20.12     60.60     42.25     19.31     47.90     39.77     64.01     82.88     20.48     21.50     76.64     69.97     55.36     52.11 
   798    52542.50   2310.00     91.32     50.40           89.80     65.72     66.66     13.01      5.19     51.50     56.67     59.04     87.77     51.88     99.10     97.16     23.66     99.20     10.63     11.68     66.33     15.16     64.56     10.15     20.92     37.46     88.77     20.13     60.60     42.26     19.41     47.92     39.72     64.00     82.88     20.38     21.41     76.65     69.97     55.36     52.13 
   799    52542.99   2309.51     91.32     50.40           89.74     65.75     66.66     13.03      5.15     51.54     56.68     59.04     87.75     51.87     99.09     97.16     23.45     99.20     10.64     11.69     66.32     15.04     64.64     10.28     21.00     37.45     88.77     20.14     60.60     42.30     19.25     47.93     39.74     64.01     82.88     20.34     21.34     76.67     69.99     55.38     52.14 
   800    52542.80   2309.70     91.32     50.42           89.76     65.77     66.67     13.09      5.15     51.48     56.64     59.04     87.75     51.86     99.10     97.15     23.57     99.20     10.72     11.67     66.29     15.13     64.88     10.44     21.05     37.44     88.77     20.12     60.60     42.26     19.42     47.96     39.76     64.03     82.88     20.37     21.36     76.66     69.97     55.36     52.14 
   801    52543.21   2309.29     91.33     50.43           89.76     65.85     66.66     13.10      5.17     51.55     56.63     59.05     87.76     51.87     99.09     97.14     23.55     99.20     10.84     11.73     66.38     15.11     64.97     10.51     20.98     37.45     88.78     20.06     60.60     42.27     19.46     47.89     39.74     64.08     82.88     20.31     21.48     76.67     69.99     55.37     52.12 
   802    52542.97   2309.53     91.32     50.43           89.80     65.86     66.66     13.07      5.19     51.57     56.58     59.07     87.74     51.87     99.09     97.13     23.19     99.20     10.97     11.64     66.38     15.09     64.84     10.56     21.15     37.45     88.78     20.10     60.60     42.26     19.47     47.94     39.76     64.08     82.88     20.26     21.51     76.67     69.97     55.37     52.11 
   803    52543.00   2309.50     91.33     50.44           89.76     65.88     66.63     13.07      5.23     51.46     56.57     59.06     87.74     51.88     99.09     97.14     23.54     99.20     10.91     11.78     66.37     15.19     64.81     10.59     21.11     37.46     88.79     20.15     60.60     42.26     19.45     47.85     39.80     64.09     82.88     20.30     21.53     76.66     69.96     55.38     52.14 
   804    52542.60   2309.90     91.33     50.44           89.75     65.86     66.58     13.03      5.27     51.38     56.57     59.04     87.75     51.90     99.10     97.14     23.28     99.20     10.80     11.87     66.40     15.30     64.87     10.71     21.14     37.46     88.78     20.21     60.60     42.22     19.32     47.80     39.83     64.11     82.88     20.35     21.63     76.65     69.94     55.38     52.13 
   805    52542.87   2309.63     91.33     50.44           89.74     65.87     66.61     13.16      5.25     51.39     56.59     59.06     87.72     51.89     99.10     97.15     23.18     99.20     10.86     11.85     66.37     15.40     64.81     10.59     20.95     37.47     88.79     20.24     60.60     42.23     19.50     47.74     39.92     64.06     82.88     20.30     21.69     76.66     69.94     55.39     52.12 
   806    52542.30   2310.20     91.33     50.43           89.71     65.87     66.61     13.12      5.26     51.41     56.60     59.03     87.70     51.87     99.10     97.14     23.18     99.20     10.94     11.84     66.36     15.68     64.60     10.56     21.00     37.47     88.78     20.18     60.60     42.17     19.52     47.83     39.86     64.07     82.88     20.21     21.46     76.65     69.95     55.37     52.13 
   807    52542.19   2310.31     91.33     50.44           89.66     65.84     66.60     13.09      5.24     51.35     56.62     59.03     87.72     51.88     99.09     97.14     23.27     99.20     10.90     12.15     66.26     15.81     64.57     10.46     20.97     37.47     88.80     20.22     60.60     42.18     19.63     47.87     39.88     64.02     82.89     20.29     21.49     76.64     69.94     55.36     52.13 
   808    52542.38   2310.12     91.33     50.44           89.62     65.87     66.59     13.17      5.25     51.34     56.59     59.03     87.70     51.92     99.10     97.14     22.70     99.20     10.89     12.15     66.30     16.01     64.69     10.46     21.20     37.47     88.81     20.17     60.60     42.15     19.78     47.93     39.89     64.03     82.89     20.22     21.53     76.64     69.96     55.36     52.12 
   809    52542.10   2310.40     91.33     50.44           89.48     65.86     66.53     13.15      5.21     51.39     56.58     59.01     87.70     51.95     99.10     97.16     22.69     99.20     10.93     12.02     66.31     15.95     64.64     10.42     21.30     37.47     88.82     20.19     60.60     42.14     19.99     47.96     39.85     64.03     82.89     20.16     21.48     76.63     69.96     55.36     52.11 
   810    52542.21   2310.29     91.33     50.45           89.49     65.92     66.49     13.14      5.16     51.41     56.61     58.98     87.71     51.94     99.10     97.13     22.64     99.20     11.06     12.05     66.29     15.93     64.59     10.45     21.56     37.46     88.82     20.25     60.60     42.02     19.95     47.98     39.77     64.04     82.89     20.23     21.55     76.62     69.98     55.39     52.10 
   811    52542.18   2310.32     91.33     50.46           89.48     65.90     66.55     13.26      5.17     51.45     56.62     58.96     87.69     51.94     99.10     97.13     23.11     99.20     11.17     12.08     66.34     15.98     64.54     10.53     21.39     37.46     88.81     20.23     60.60     42.03     20.06     48.05     39.71     63.98     82.89     20.26     21.38     76.61     69.99     55.40     52.08 
   812    52542.11   2310.39     91.33     50.47           89.48     65.87     66.56     13.26      5.12     51.46     56.59     58.95     87.69     51.91     99.10     97.12     23.25     99.20     11.11     12.12     66.33     16.01     64.49     10.66     21.49     37.46     88.80     20.23     60.60     42.06     19.97     47.92     39.71     63.97     82.89     20.24     21.51     76.62     70.00     55.38     52.07 
   813    52541.98   2310.52     91.33     50.47           89.46     65.88     66.50     13.16      5.11     51.53     56.62     58.95     87.71     51.94     99.10     97.11     23.39     99.20     11.24     12.03     66.33     16.11     64.55     10.61     21.60     37.47     88.82     20.28     60.60     42.06     19.96     47.92     39.58     63.97     82.89     20.20     21.63     76.61     69.99     55.37     52.08 
   814    52542.38   2310.12     91.33     50.49           89.51     65.88     66.54     13.12      5.09     51.58     56.62     58.90     87.73     51.95     99.10     97.10     23.64     99.20     11.18     12.04     66.37     16.04     64.43     10.55     21.71     37.47     88.83     20.30     60.60     42.07     20.14     47.94     39.58     63.99     82.89     20.16     21.63     76.62     70.01     55.39     52.07 
   815    52542.86   2309.64     91.33     50.50           89.48     65.90     66.58     13.13      5.08     51.59     56.62     58.93     87.75     51.94     99.10     97.10     23.51     99.20     11.29     12.00     66.38     15.83     64.45     10.49     22.20     37.46     88.84     20.37     60.60     42.06     20.08     47.94     39.61     63.98     82.89     20.19     21.65     76.61     70.02     55.39     52.09 
   816    52542.86   2309.64     91.33     50.50           89.49     65.91     66.54     13.16      5.12     51.62     56.61     58.93     87.76     51.93     99.10     97.10     23.43     99.20     11.25     11.98     66.36     15.88     64.57     10.51     22.37     37.46     88.84     20.38     60.60     42.10     20.03     47.74     39.53     64.01     82.89     20.15     21.67     76.63     70.02     55.40     52.09 
   817    52542.91   2309.59     91.33     50.49           89.49     65.94     66.55     13.08      5.21     51.64     56.61     58.94     87.76     51.94     99.11     97.11     23.75     99.20     11.24     11.94     66.42     15.86     64.54     10.29     22.16     37.45     88.83     20.37     60.60     42.08     20.00     47.72     39.55     64.06     82.89     20.08     21.74     76.65     70.02     55.39     52.08 
   818    52542.78   2309.72     91.33     50.48           89.52     65.95     66.55     13.11      5.29     51.69     56.60     58.96     87.77     51.95     99.10     97.11     23.25     99.20     11.30     11.83     66.38     15.72     64.48     10.24     22.39     37.45     88.82     20.32     60.60     42.11     19.88     47.76     39.56     64.08     82.89     20.10     21.77     76.64     70.01     55.38     52.08 
   819    52542.75   2309.75     91.33     50.50           89.55     66.00     66.51     13.11      5.15     51.70     56.58     58.97     87.79     51.98     99.10     97.09     23.76     99.20     11.33     11.79     66.40     15.78     64.59     10.26     22.42     37.45     88.84     20.29     60.60     42.09     19.80     47.74     39.58     64.08     82.89     20.03     21.79     76.63     70.00     55.38     52.09 
   820    52542.80   2309.70     91.33     50.49           89.56     66.00     66.57     13.09      5.22     51.75     56.60     58.97     87.80     52.00     99.10     97.10     23.61     99.20     11.24     11.87     66.34     15.71     64.52     10.11     22.46     37.45     88.84     20.22     60.60     42.07     19.75     47.77     39.69     64.09     82.89     20.07     21.89     76.62     69.99     55.38     52.08 
   821    52542.87   2309.63     91.33     50.48           89.55     65.94     66.53     13.09      5.20     51.76     56.63     58.97     87.82     51.98     99.10     97.09     23.78     99.20     11.06     11.93     66.36     15.66     64.29     10.08     22.43     37.45     88.84     20.32     60.60     42.06     19.80     47.72     39.69     64.08     82.89     20.02     21.93     76.63     70.00     55.40     52.06 
   822    52542.87   2309.63     91.33     50.48           89.56     65.90     66.53     13.04      5.32     51.79     56.63     58.96     87.80     52.00     99.11     97.08     23.99     99.20     10.78     11.92     66.40     15.67     64.26      9.92     22.41     37.45     88.83     20.35     60.60     42.08     19.75     47.68     39.73     64.08     82.89     20.06     21.87     76.65     69.99     55.40     52.06 
   823    52542.96   2309.54     91.33     50.48           89.45     65.84     66.61     13.01      5.34     51.84     56.63     58.96     87.80     52.03     99.11     97.08     23.89     99.20     10.89     11.83     66.39     15.67     64.20      9.79     22.59     37.45     88.83     20.35     60.60     42.12     19.82     47.69     39.73     64.10     82.89     19.99     21.90     76.67     69.98     55.40     52.05 
   824    52543.09   2309.41     91.33     50.47           89.41     65.83     66.57     13.03      5.33     51.82     56.63     58.95     87.78     52.03     99.11     97.09     23.30     99.20     11.02     11.83     66.32     15.90     64.07      9.89     22.40     37.45     88.82     20.34     60.60     42.12     19.82     47.69     39.77     64.08     82.89     20.00     21.97     76.68     70.00     55.41     52.06 
   825    52543.13   2309.37     91.34     50.47           89.40     65.82     66.61     12.97      5.35     51.85     56.66     58.94     87.81     52.01     99.10     97.10     23.22     99.20     11.10     11.95     66.36     15.85     64.03      9.87     22.35     37.45     88.83     20.38     60.60     42.13     19.84     47.64     39.77     64.13     82.89     19.95     22.02     76.67     69.99     55.43     52.06 
   826    52542.94   2309.56     91.33     50.47           89.38     65.82     66.60     12.97      5.32     51.86     56.64     58.96     87.82     52.01     99.10     97.09     23.46     99.20     11.19     11.85     66.37     15.67     63.89      9.85     22.45     37.46     88.84     20.32     60.60     42.11     19.88     47.70     39.75     64.15     82.89     19.97     21.96     76.66     69.98     55.44     52.06 
   827    52543.54   2308.96     91.33     50.46           89.41     65.82     66.62     13.04      5.33     51.86     56.65     58.97     87.81     52.03     99.11     97.10     22.90     99.20     11.27     11.75     66.30     15.65     63.88      9.86     22.26     37.46     88.84     20.35     60.60     42.11     19.95     47.77     39.76     64.20     82.89     19.99     22.03     76.68     69.99     55.45     52.04 
   828    52543.30   2309.20     91.33     50.46           89.43     65.83     66.60     12.99      5.25     51.83     56.66     58.96     87.80     52.02     99.11     97.10     23.14     99.20     11.23     11.77     66.29     15.58     63.97      9.96     22.12     37.46     88.86     20.31     60.60     42.12     19.89     47.82     39.76     64.17     82.89     20.00     22.02     76.67     69.98     55.45     52.06 
   829    52543.05   2309.45     91.33     50.46           89.45     65.81     66.61     12.97      5.32     51.81     56.67     58.96     87.81     52.01     99.11     97.10     23.33     99.20     11.19     11.83     66.33     15.54     63.98      9.90     22.06     37.46     88.86     20.22     60.60     42.12     19.91     47.80     39.71     64.19     82.89     19.98     22.01     76.67     69.98     55.43     52.05 
   830    52543.14   2309.36     91.33     50.44           89.44     65.82     66.60     13.01      5.31     51.85     56.68     58.96     87.84     52.05     99.11     97.11     22.94     99.20     11.01     11.89     66.33     15.69     63.98      9.91     22.01     37.46     88.86     20.17     60.60     42.11     19.81     47.73     39.67     64.20     82.89     19.92     22.00     76.69     69.96     55.45     52.04 
   831    52543.01   2309.49     91.33     50.42           89.41     65.81     66.69     12.99      5.19     51.79     56.71     58.95     87.80     52.01     99.11     97.10     22.53     99.20     10.97     11.83     66.38     15.57     63.83     10.03     22.04     37.45     88.88     20.18     60.60     42.11     19.88     47.74     39.67     64.20     82.89     19.87     22.06     76.71     69.95     55.44     52.05 
   832    52542.66   2309.84     91.33     50.40           89.44     65.76     66.69     12.93      5.24     51.82     56.73     58.96     87.81     52.02     99.11     97.11     22.43     99.20     10.89     11.70     66.44     15.43     63.73     10.04     21.86     37.44     88.86     20.16     60.60     42.12     19.95     47.62     39.63     64.15     82.89     19.86     22.16     76.71     69.94     55.43     52.05 
   833    52542.43   2310.07     91.33     50.39           89.45     65.74     66.67     12.96      5.22     51.82     56.79     58.98     87.86     52.00     99.12     97.10     22.47     99.20     10.80     11.69     66.42     15.29     63.65     10.02     21.80     37.44     88.84     20.14     60.60     42.13     19.89     47.51     39.68     64.17     82.89     19.80     22.14     76.70     69.93     55.43     52.06 
   834    52542.00   2310.50     91.33     50.36           89.45     65.74     66.69     12.95      5.16     51.74     56.79     58.98     87.83     51.97     99.11     97.09     21.85     99.20     10.79     11.67     66.37     15.23     63.56     10.16     21.68     37.44     88.84     20.12     60.60     42.10     19.96     47.38     39.71     64.16     82.89     19.85     22.17     76.69     69.92     55.44     52.04 
   835    52542.00   2310.50     91.32     50.37           89.48     65.71     66.65     12.97      5.17     51.72     56.80     58.99     87.83     51.99     99.10     97.10     22.18     99.20     10.78     11.62     66.31     15.19     63.61     10.27     21.47     37.44     88.83     20.08     60.60     42.07     20.03     47.34     39.75     64.16     82.88     19.91     22.24     76.67     69.94     55.41     52.04 
