constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.700000  -0.400000  -0.300000  ]  [  1.000000  -0.200000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   709    52639.55   2212.95     91.60     49.79           85.31     68.35     68.91     14.18     -1.86     46.62     55.87     56.65     88.07     59.22     98.98     97.29     -9.48     99.20     13.29     11.22     63.81      7.17     65.87     10.88     26.61     42.70     89.64     18.47     88.80     39.41     18.64     36.52     35.89     61.80     82.80     22.00     26.61     74.92     65.93     60.69     51.30 
   710    52639.22   2213.28     91.60     49.82           85.34     68.43     68.97     14.22     -1.82     46.64     55.90     56.66     88.10     59.21     98.98     97.27     -9.10     99.20     13.32     11.21     63.81      7.30     66.13     10.86     26.82     42.70     89.63     18.38     88.80     39.43     18.52     36.58     35.81     61.76     82.80     21.94     26.65     74.91     65.92     60.63     51.30 
   711    52639.26   2213.24     91.60     49.81           85.36     68.42     68.94     14.12     -1.96     46.71     55.94     56.69     88.10     59.16     98.98     97.27     -9.17     99.20     13.31     11.13     63.67      7.26     66.28     10.94     27.01     42.70     89.63     18.45     88.80     39.45     18.48     36.62     35.81     61.77     82.79     21.98     26.59     74.90     65.93     60.60     51.30 
   712    52639.66   2212.84     91.60     49.84           85.38     68.48     68.89     14.23     -1.95     46.77     55.94     56.71     88.11     59.18     98.99     97.27     -8.68     99.20     13.43     11.24     63.67      7.28     66.08     10.94     26.87     42.70     89.65     18.44     88.80     39.47     18.51     36.82     35.81     61.78     82.79     22.03     26.52     74.90     65.94     60.59     51.29 
   713    52639.32   2213.18     91.60     49.82           85.39     68.51     68.89     14.20     -2.06     46.70     55.92     56.68     88.17     59.16     98.98     97.28     -8.72     99.20     13.32     11.15     63.73      7.52     65.86     11.00     26.77     42.69     89.64     18.42     88.80     39.45     18.30     36.83     35.79     61.81     82.79     22.09     26.53     74.88     65.93     60.61     51.26 
   714    52639.26   2213.24     91.60     49.81           85.41     68.52     68.83     14.24     -2.02     46.73     55.88     56.63     88.17     59.19     98.98     97.27     -8.54     99.20     13.08     11.07     63.76      7.42     65.88     10.97     26.48     42.69     89.65     18.50     88.80     39.51     18.04     36.93     35.83     61.79     82.79     22.12     26.61     74.87     65.94     60.60     51.27 
   715    52639.36   2213.14     91.60     49.81           85.38     68.57     68.93     14.17     -1.97     46.77     55.83     56.64     88.17     59.20     98.99     97.25     -8.56     99.20     13.15     11.09     63.80      7.44     65.88     11.09     26.43     42.69     89.65     18.53     88.80     39.55     17.83     36.67     35.88     61.79     82.79     22.07     26.53     74.85     65.94     60.58     51.30 
   716    52639.11   2213.39     91.60     49.79           85.38     68.58     68.94     14.26     -1.99     46.81     55.81     56.61     88.18     59.17     98.99     97.25     -8.88     99.20     13.27     11.02     63.79      7.43     65.94     10.91     26.49     42.69     89.65     18.50     88.80     39.53     17.70     36.51     35.84     61.88     82.79     22.00     26.52     74.84     65.96     60.58     51.33 
   717    52639.46   2213.04     91.60     49.78           85.39     68.54     68.86     14.30     -2.05     46.86     55.81     56.62     88.15     59.11     98.99     97.26     -9.74     99.20     13.31     10.91     63.86      7.45     66.22     11.07     26.39     42.69     89.65     18.57     88.80     39.56     17.76     36.46     35.94     61.90     82.79     22.04     26.52     74.82     65.97     60.62     51.33 
   718    52639.83   2212.67     91.60     49.80           85.44     68.54     68.86     14.31     -1.93     46.88     55.85     56.64     88.13     59.12     98.99     97.24     -9.72     99.20     13.31     10.79     63.89      7.55     66.13     11.06     26.64     42.68     89.65     18.65     88.80     39.56     17.88     36.54     35.99     61.87     82.79     22.05     26.45     74.82     65.99     60.64     51.32 
   719    52639.89   2212.61     91.60     49.80           85.44     68.48     68.82     14.26     -1.90     46.79     55.88     56.62     88.12     59.09     99.00     97.25     -9.65     99.20     13.41     10.80     63.94      7.57     66.11     11.05     26.43     42.68     89.65     18.62     88.80     39.56     17.93     36.55     36.01     61.81     82.79     22.13     26.46     74.81     66.01     60.66     51.31 
   720    52639.78   2212.72     91.60     49.77           85.39     68.48     68.79     14.27     -1.93     46.88     55.89     56.63     88.13     59.06     99.00     97.24    -10.08     99.20     13.39     10.76     63.89      7.47     66.14     10.93     26.48     42.68     89.69     18.60     88.80     39.49     17.84     36.58     35.96     61.84     82.79     22.15     26.48     74.80     66.00     60.66     51.32 
   721    52640.07   2212.43     91.60     49.77           85.35     68.50     68.82     14.26     -1.83     46.79     55.93     56.60     88.12     59.06     99.00     97.23    -10.04     99.20     13.34     10.59     63.88      7.46     66.12     10.92     26.44     42.69     89.70     18.59     88.80     39.56     17.74     36.50     36.00     61.80     82.79     22.20     26.50     74.79     66.02     60.67     51.34 
   722    52640.34   2212.16     91.60     49.80           85.27     68.50     68.83     14.21     -1.71     46.84     55.92     56.61     88.14     59.02     99.00     97.24     -9.45     99.20     13.46     10.58     63.86      7.59     66.00     11.08     26.60     42.69     89.70     18.60     88.80     39.57     17.91     36.45     36.05     61.82     82.79     22.25     26.50     74.80     66.02     60.67     51.32 
   723    52640.59   2211.91     91.60     49.81           85.27     68.54     68.80     14.20     -1.73     46.83     55.97     56.62     88.18     59.00     99.00     97.22     -9.24     99.20     13.47     10.52     63.81      7.69     66.02     11.03     26.67     42.68     89.70     18.53     88.80     39.56     17.83     36.49     35.99     61.80     82.79     22.30     26.45     74.79     66.05     60.70     51.29 
   724    52640.89   2211.61     91.60     49.82           85.27     68.51     68.85     14.23     -1.75     46.86     56.00     56.62     88.16     58.98     99.00     97.22     -9.01     99.20     13.62     10.44     63.90      7.82     65.82     11.08     26.75     42.69     89.69     18.58     88.80     39.62     17.87     36.54     35.95     61.80     82.78     22.24     26.45     74.81     66.06     60.70     51.31 
   725    52640.72   2211.78     91.60     49.82           85.26     68.47     68.86     14.16     -1.90     46.82     56.00     56.60     88.13     58.96     98.99     97.22     -9.02     99.20     13.66     10.55     63.91      7.81     65.77     11.22     26.60     42.69     89.70     18.52     88.80     39.53     17.99     36.61     35.99     61.78     82.79     22.29     26.46     74.80     66.06     60.71     51.32 
   726    52640.93   2211.57     91.60     49.83           85.30     68.53     68.85     14.03     -1.85     46.82     56.00     56.62     88.13     58.93     98.99     97.23     -8.84     99.20     13.66     10.58     63.98      7.85     65.89     11.28     26.47     42.69     89.70     18.50     88.80     39.54     18.09     36.62     35.96     61.80     82.78     22.34     26.53     74.79     66.07     60.70     51.31 
   727    52640.78   2211.72     91.61     49.84           85.27     68.49     68.84     14.12     -1.77     46.70     56.02     56.62     88.11     58.94     98.99     97.22     -9.35     99.20     13.73     10.63     64.04      8.03     65.95     11.22     26.67     42.68     89.68     18.48     88.80     39.57     18.18     36.63     35.97     61.82     82.78     22.39     26.47     74.77     66.07     60.72     51.31 
   728    52640.95   2211.55     91.61     49.84           85.24     68.47     68.86     14.07     -1.68     46.75     55.99     56.61     88.14     58.97     99.00     97.23     -9.26     99.20     13.87     10.51     64.00      7.99     65.86     11.10     26.78     42.68     89.69     18.42     88.80     39.58     18.11     36.56     36.03     61.80     82.78     22.43     26.48     74.78     66.07     60.72     51.33 
   729    52641.07   2211.43     91.61     49.84           85.25     68.41     68.77     14.14     -1.55     46.64     55.99     56.58     88.13     58.96     99.00     97.23     -9.16     99.20     13.85     10.65     63.97      7.85     65.92     10.94     27.00     42.68     89.68     18.40     88.80     39.53     18.02     36.46     36.04     61.78     82.79     22.48     26.57     74.79     66.09     60.74     51.34 
   730    52641.01   2211.49     91.60     49.82           85.04     68.46     68.75     14.09     -1.63     46.67     55.99     56.55     88.13     58.93     99.01     97.22     -9.01     99.20     13.78     10.74     64.05      7.75     65.89     10.95     26.97     42.68     89.69     18.37     88.80     39.52     17.98     36.37     36.01     61.74     82.79     22.43     26.55     74.80     66.09     60.74     51.35 
   731    52641.03   2211.47     91.61     49.85           85.03     68.44     68.76     14.10     -1.74     46.64     55.98     56.56     88.16     58.92     99.02     97.21     -8.78     99.20     13.76     10.79     64.09      7.74     66.13     10.96     27.24     42.68     89.68     18.39     88.80     39.58     18.05     36.39     36.01     61.76     82.79     22.48     26.62     74.80     66.07     60.72     51.36 
   732    52640.92   2211.58     91.60     49.86           84.99     68.38     68.74     14.12     -1.77     46.60     55.99     56.56     88.14     58.93     99.02     97.23     -8.47     99.20     13.93     10.69     64.14      7.70     65.98     11.10     27.07     42.68     89.69     18.45     88.80     39.53     18.01     36.46     36.07     61.75     82.79     22.53     26.70     74.81     66.07     60.68     51.35 
   733    52640.94   2211.56     91.60     49.85           85.02     68.37     68.76     14.19     -1.54     46.47     55.98     56.55     88.12     58.96     99.02     97.21     -8.70     99.20     13.89     10.67     64.24      7.64     66.02     10.98     27.08     42.67     89.69     18.47     88.80     39.52     18.06     36.53     36.04     61.70     82.79     22.48     26.63     74.80     66.08     60.73     51.37 
   734    52640.91   2211.59     91.60     49.86           84.98     68.34     68.79     14.03     -1.57     46.38     56.06     56.53     88.14     59.01     99.03     97.21     -8.50     99.20     14.01     10.50     64.22      7.66     65.99     11.09     27.18     42.67     89.69     18.53     88.80     39.55     17.98     36.57     36.08     61.73     82.78     22.52     26.55     74.79     66.07     60.71     51.35 
   735    52641.45   2211.05     91.61     49.88           84.99     68.40     68.81     14.05     -1.59     46.35     56.03     56.54     88.13     58.99     99.03     97.20     -8.57     99.20     14.01     10.60     64.24      7.73     66.10     11.05     27.41     42.67     89.71     18.54     88.80     39.60     18.23     36.67     36.10     61.76     82.79     22.58     26.67     74.81     66.07     60.71     51.37 
   736    52641.42   2211.08     91.61     49.89           85.02     68.38     68.79     14.01     -1.49     46.35     56.03     56.53     88.13     59.01     99.03     97.18     -8.83     99.20     14.05     10.65     64.29      7.77     65.89     11.15     27.43     42.67     89.69     18.62     88.80     39.62     18.30     36.66     36.08     61.74     82.78     22.60     26.67     74.79     66.07     60.72     51.38 
   737    52641.47   2211.03     91.61     49.90           85.01     68.44     68.70     14.01     -1.52     46.31     56.04     56.53     88.16     59.04     99.04     97.19     -8.33     99.20     14.06     10.77     64.36      7.87     65.88     11.21     27.37     42.67     89.69     18.58     88.80     39.60     18.20     36.60     36.10     61.76     82.78     22.65     26.62     74.79     66.05     60.74     51.38 
   738    52641.66   2210.84     91.61     49.91           84.98     68.46     68.64     14.12     -1.60     46.33     56.01     56.53     88.17     59.02     99.04     97.19     -8.54     99.20     14.07     10.68     64.37      7.80     66.14     11.06     27.52     42.66     89.68     18.65     88.80     39.62     18.13     36.65     36.16     61.75     82.78     22.73     26.69     74.78     66.04     60.74     51.41 
   739    52641.60   2210.90     91.61     49.89           84.97     68.46     68.65     14.08     -1.65     46.26     55.97     56.52     88.20     59.05     99.04     97.20     -8.69     99.20     14.10     10.62     64.40      7.85     66.11     11.05     27.50     42.66     89.71     18.68     88.80     39.67     18.03     36.47     36.09     61.72     82.78     22.64     26.60     74.80     66.05     60.75     51.40 
   740    52641.53   2210.97     91.61     49.88           85.01     68.43     68.72     14.08     -1.57     46.31     55.96     56.51     88.20     59.10     99.04     97.21     -8.65     99.20     13.92     10.56     64.35      8.00     66.19     11.03     27.35     42.66     89.69     18.72     88.80     39.67     17.92     36.43     36.07     61.70     82.79     22.58     26.54     74.80     66.04     60.75     51.42 
   741    52641.65   2210.85     91.61     49.87           85.01     68.50     68.66     14.00     -1.53     46.39     56.01     56.48     88.23     59.08     99.03     97.22     -8.61     99.20     13.90     10.63     64.38      7.91     66.07     10.91     27.44     42.66     89.69     18.74     88.80     39.62     17.89     36.23     36.09     61.68     82.79     22.59     26.50     74.81     66.04     60.77     51.42 
   742    52642.39   2210.11     91.61     49.89           85.03     68.46     68.70     14.05     -1.64     46.39     56.03     56.48     88.25     59.09     99.03     97.20     -8.49     99.20     13.77     10.69     64.41      7.84     66.43     11.10     27.27     42.66     89.70     18.61     88.80     39.65     18.02     36.19     36.08     61.69     82.79     22.62     26.65     74.82     66.06     60.79     51.42 
   743    52641.88   2210.62     91.61     49.87           85.04     68.44     68.72     14.20     -1.70     46.32     56.06     56.49     88.20     59.08     99.03     97.19     -8.13     99.20     13.78     10.61     64.47      7.70     66.51     11.08     26.91     42.66     89.73     18.58     88.80     39.57     17.70     36.22     36.12     61.65     82.78     22.55     26.67     74.81     66.06     60.79     51.39 
   744    52641.96   2210.54     91.61     49.86           85.03     68.42     68.72     14.19     -1.72     46.34     56.05     56.51     88.20     59.10     99.02     97.19     -8.76     99.20     13.82     10.56     64.44      7.74     66.45     11.19     26.94     42.66     89.72     18.65     88.80     39.46     17.79     36.23     36.16     61.65     82.79     22.58     26.63     74.81     66.05     60.82     51.38 
   745    52642.25   2210.25     91.61     49.87           85.07     68.42     68.75     14.20     -1.69     46.39     56.05     56.52     88.20     59.10     99.02     97.17     -8.70     99.20     13.80     10.51     64.46      7.60     66.45     11.14     27.10     42.66     89.72     18.65     88.80     39.48     17.91     36.29     36.09     61.68     82.79     22.55     26.64     74.80     66.08     60.81     51.40 
   746    52642.16   2210.34     91.61     49.84           85.08     68.43     68.69     14.25     -1.80     46.37     56.02     56.51     88.26     59.11     99.02     97.17     -8.82     99.20     13.78     10.65     64.49      7.59     66.11     11.01     26.91     42.65     89.71     18.74     88.80     39.54     17.71     36.12     36.13     61.74     82.79     22.60     26.58     74.79     66.09     60.80     51.38 
   747    52642.39   2210.11     91.61     49.84           85.10     68.42     68.60     14.27     -1.90     46.41     56.07     56.54     88.26     59.12     99.02     97.18     -9.08     99.20     13.65     10.56     64.50      7.50     66.27     11.02     26.98     42.65     89.71     18.78     88.80     39.58     17.81     36.14     36.15     61.77     82.79     22.66     26.55     74.77     66.11     60.82     51.33 
   748    52642.24   2210.26     91.61     49.86           85.12     68.43     68.57     14.12     -1.91     46.36     56.09     56.55     88.28     59.15     99.02     97.17     -8.77     99.20     13.66     10.61     64.49      7.49     66.28     11.01     27.11     42.65     89.71     18.91     88.80     39.61     17.91     36.19     36.13     61.79     82.79     22.63     26.54     74.76     66.10     60.82     51.31 
   749    52642.22   2210.28     91.60     49.83           85.15     68.43     68.50     14.17     -1.82     46.28     56.11     56.56     88.29     59.20     99.00     97.15     -8.97     99.20     13.67     10.64     64.58      7.45     66.36     10.91     26.89     42.65     89.70     18.97     88.80     39.64     17.66     36.01     36.07     61.76     82.80     22.57     26.50     74.78     66.10     60.82     51.31 
   750    52641.84   2210.66     91.61     49.84           85.17     68.45     68.41     14.19     -1.81     46.32     56.10     56.54     88.31     59.19     99.00     97.16     -8.64     99.20     13.73     10.70     64.59      7.49     66.20     10.82     26.84     42.67     89.70     18.91     88.80     39.65     17.55     36.04     35.97     61.81     82.80     22.57     26.54     74.76     66.09     60.81     51.30 
   751    52642.04   2210.46     91.61     49.87           85.20     68.42     68.45     14.28     -1.77     46.35     56.13     56.56     88.33     59.21     98.99     97.15     -7.75     99.20     13.66     10.70     64.65      7.67     66.26     11.10     26.65     42.67     89.72     18.85     88.80     39.54     17.38     36.10     35.95     61.73     82.80     22.60     26.57     74.76     66.08     60.82     51.31 
   752    52641.68   2210.82     91.61     49.87           85.23     68.44     68.53     14.21     -1.62     46.32     56.07     56.55     88.34     59.21     98.99     97.15     -7.37     99.20     13.72     10.53     64.62      7.58     66.04     11.13     26.64     42.67     89.73     18.77     88.80     39.54     17.49     36.05     36.01     61.71     82.80     22.62     26.61     74.75     66.07     60.85     51.27 
   753    52642.22   2210.28     91.61     49.89           85.12     68.44     68.58     14.16     -1.55     46.36     56.07     56.56     88.33     59.22     98.98     97.15     -7.20     99.20     13.89     10.58     64.58      7.84     66.14     11.22     26.51     42.67     89.73     18.75     88.80     39.57     17.45     36.12     35.98     61.76     82.80     22.66     26.62     74.77     66.08     60.82     51.28 
   754    52641.71   2210.79     91.61     49.89           85.06     68.51     68.58     14.20     -1.67     46.38     56.07     56.55     88.32     59.21     98.99     97.14     -7.21     99.20     13.79     10.50     64.60      7.96     66.29     11.01     26.37     42.67     89.70     18.80     88.80     39.42     17.72     36.14     35.98     61.76     82.80     22.62     26.65     74.76     66.08     60.83     51.25 
   755    52641.34   2211.16     91.61     49.87           85.04     68.51     68.57     14.17     -1.72     46.32     56.10     56.57     88.36     59.17     98.99     97.13     -7.47     99.20     13.72     10.55     64.67      7.79     66.41     11.09     26.50     42.67     89.70     18.76     88.80     39.43     17.79     36.14     35.94     61.70     82.80     22.56     26.55     74.76     66.07     60.79     51.24 
   756    52641.38   2211.12     91.61     49.88           85.04     68.58     68.62     14.24     -1.73     46.24     56.09     56.58     88.34     59.18     98.98     97.14     -7.43     99.20     13.89     10.62     64.69      7.83     66.26     11.15     26.59     42.67     89.70     18.85     88.80     39.47     17.72     36.11     35.92     61.67     82.80     22.51     26.51     74.78     66.07     60.78     51.24 
   757    52641.84   2210.66     91.61     49.88           84.98     68.60     68.62     14.25     -1.75     46.10     56.09     56.58     88.35     59.17     98.99     97.15     -7.32     99.20     13.92     10.68     64.68      7.82     66.42     11.26     26.32     42.68     89.70     18.85     88.80     39.49     17.73     36.06     35.96     61.67     82.80     22.53     26.42     74.80     66.07     60.79     51.28 
   758    52641.48   2211.02     91.61     49.90           84.95     68.59     68.64     14.23     -1.72     46.13     56.05     56.57     88.32     59.18     98.99     97.15     -6.97     99.20     13.88     10.54     64.64      7.84     66.55     11.35     26.52     42.67     89.71     18.86     88.80     39.52     17.94     36.09     35.92     61.60     82.80     22.48     26.48     74.78     66.07     60.80     51.26 
   759    52641.17   2211.33     91.61     49.92           84.97     68.56     68.63     14.27     -1.68     46.17     56.02     56.59     88.30     59.18     98.99     97.16     -6.51     99.20     13.78     10.46     64.58      8.09     66.64     11.44     26.44     42.67     89.70     18.80     88.80     39.48     17.95     36.24     35.90     61.59     82.80     22.42     26.51     74.77     66.07     60.81     51.25 
   760    52641.18   2211.32     91.61     49.93           84.97     68.59     68.64     14.31     -1.71     46.15     56.05     56.58     88.31     59.18     98.99     97.13     -6.50     99.20     13.76     10.32     64.58      8.03     66.64     11.60     26.63     42.67     89.72     18.84     88.80     39.49     17.98     36.25     35.90     61.59     82.80     22.39     26.50     74.75     66.07     60.81     51.25 
   761    52641.58   2210.92     91.61     49.93           84.97     68.62     68.65     14.38     -1.74     46.16     56.10     56.59     88.31     59.19     98.98     97.14     -6.52     99.20     13.67     10.45     64.61      8.20     66.59     11.57     26.48     42.67     89.72     18.90     88.80     39.51     17.77     36.18     35.90     61.57     82.80     22.45     26.52     74.74     66.10     60.82     51.25 
   762    52641.50   2211.00     91.61     49.94           84.91     68.64     68.64     14.41     -1.63     46.12     56.09     56.58     88.32     59.17     98.98     97.15     -6.35     99.20     13.70     10.50     64.62      8.22     66.72     11.56     26.61     42.68     89.73     18.87     88.80     39.53     17.57     36.19     35.89     61.57     82.80     22.50     26.60     74.74     66.10     60.80     51.24 
   763    52641.56   2210.94     91.61     49.94           84.95     68.60     68.66     14.35     -1.70     46.17     56.09     56.60     88.34     59.19     98.98     97.12     -6.76     99.20     13.84     10.65     64.66      8.20     66.69     11.60     26.68     42.68     89.73     18.86     88.80     39.49     17.58     36.25     35.87     61.60     82.80     22.53     26.57     74.73     66.08     60.78     51.26 
   764    52641.58   2210.92     91.61     49.94           84.98     68.60     68.57     14.39     -1.75     46.19     56.08     56.59     88.33     59.21     98.99     97.12     -6.73     99.20     13.95     10.58     64.65      8.19     66.74     11.75     26.48     42.68     89.73     18.92     88.80     39.52     17.57     36.29     35.87     61.57     82.80     22.50     26.53     74.71     66.09     60.79     51.26 
   765    52641.50   2211.00     91.61     49.96           85.01     68.58     68.62     14.36     -1.81     46.19     56.05     56.59     88.31     59.21     98.99     97.12     -6.43     99.20     14.04     10.54     64.59      8.18     66.82     11.88     26.66     42.67     89.75     18.85     88.80     39.55     17.50     36.31     35.90     61.58     82.80     22.52     26.68     74.73     66.09     60.77     51.21 
   766    52641.87   2210.63     91.61     49.98           85.03     68.61     68.67     14.48     -1.83     46.19     56.03     56.56     88.30     59.24     98.99     97.12     -6.40     99.20     14.02     10.74     64.65      8.30     66.85     11.89     26.59     42.68     89.75     18.87     88.80     39.55     17.64     36.36     35.92     61.57     82.80     22.59     26.55     74.71     66.11     60.79     51.20 
   767    52642.00   2210.50     91.61     49.99           85.02     68.55     68.62     14.40     -1.73     46.21     56.05     56.57     88.30     59.23     98.99     97.13     -6.08     99.20     14.11     10.72     64.64      8.42     66.88     11.82     26.54     42.67     89.75     18.94     88.80     39.55     17.70     36.27     35.97     61.57     82.80     22.63     26.65     74.72     66.11     60.76     51.22 
   768    52642.20   2210.30     91.62     50.01           84.96     68.50     68.59     14.41     -1.68     46.25     56.05     56.59     88.31     59.22     98.98     97.14     -6.17     99.20     14.11     10.92     64.63      8.39     66.98     11.90     26.67     42.68     89.74     18.97     88.80     39.47     17.89     36.33     35.98     61.57     82.80     22.60     26.68     74.72     66.13     60.74     51.23 
   769    52641.95   2210.55     91.62     50.00           84.99     68.49     68.50     14.46     -1.70     46.32     56.04     56.60     88.29     59.27     98.99     97.13     -6.29     99.20     14.12     11.09     64.60      8.45     66.96     11.83     26.40     42.68     89.73     18.95     88.80     39.49     17.78     36.36     36.00     61.53     82.80     22.55     26.60     74.71     66.13     60.75     51.21 
   770    52641.47   2211.03     91.61     49.98           85.03     68.41     68.50     14.46     -1.73     46.40     56.02     56.57     88.28     59.22     98.98     97.13     -6.52     99.20     14.13     11.13     64.60      8.42     66.95     11.90     26.02     42.68     89.73     18.90     88.80     39.51     17.75     36.40     36.07     61.46     82.80     22.59     26.65     74.69     66.12     60.74     51.20 
   771    52641.35   2211.15     91.61     49.97           85.02     68.40     68.52     14.48     -1.84     46.43     55.99     56.57     88.28     59.19     98.98     97.14     -6.46     99.20     14.11     11.11     64.56      8.38     66.97     11.95     25.91     42.67     89.72     18.85     88.80     39.50     17.90     36.45     35.97     61.46     82.80     22.66     26.59     74.71     66.12     60.74     51.19 
   772    52641.48   2211.02     91.62     49.99           85.01     68.35     68.53     14.53     -1.74     46.46     56.00     56.55     88.28     59.14     98.98     97.14     -6.97     99.20     14.12     11.35     64.46      8.47     67.07     12.11     25.99     42.67     89.72     18.82     88.80     39.55     18.11     36.34     35.96     61.52     82.80     22.68     26.69     74.69     66.13     60.74     51.20 
   773    52641.53   2210.97     91.61     49.98           85.05     68.29     68.53     14.47     -1.85     46.48     56.06     56.56     88.27     59.16     98.97     97.14     -6.93     99.20     13.97     11.32     64.46      8.31     66.97     12.09     26.00     42.67     89.73     18.87     88.80     39.55     18.14     36.45     36.03     61.56     82.80     22.75     26.56     74.68     66.12     60.74     51.19 
   774    52641.49   2211.01     91.61     49.99           85.05     68.30     68.53     14.60     -1.93     46.52     56.05     56.56     88.27     59.15     98.97     97.15     -6.74     99.20     14.03     11.27     64.45      8.50     66.78     12.24     26.10     42.67     89.73     18.91     88.80     39.56     18.11     36.50     35.97     61.56     82.80     22.78     26.62     74.70     66.10     60.73     51.16 
   775    52641.66   2210.84     91.62     50.01           85.05     68.25     68.58     14.60     -1.94     46.57     56.10     56.57     88.28     59.17     98.97     97.15     -6.74     99.20     14.14     11.33     64.51      8.44     66.76     12.21     26.20     42.67     89.72     18.99     88.80     39.59     18.15     36.49     36.02     61.58     82.80     22.76     26.61     74.68     66.10     60.75     51.18 
   776    52641.45   2211.05     91.62     50.01           85.08     68.20     68.53     14.71     -1.99     46.58     56.07     56.57     88.29     59.18     98.98     97.15     -6.98     99.20     14.25     11.60     64.45      8.48     66.56     12.14     26.20     42.67     89.72     19.06     88.80     39.61     18.15     36.63     35.98     61.54     82.80     22.79     26.57     74.69     66.09     60.73     51.15 
   777    52641.80   2210.70     91.62     50.01           85.10     68.20     68.57     14.65     -2.09     46.65     56.10     56.57     88.31     59.16     98.97     97.13     -6.69     99.20     14.34     11.56     64.37      8.39     66.39     12.23     26.24     42.67     89.72     19.05     88.80     39.58     18.29     36.70     35.93     61.61     82.80     22.73     26.43     74.70     66.12     60.73     51.14 
   778    52641.30   2211.20     91.61     50.00           85.07     68.19     68.49     14.67     -2.09     46.53     56.10     56.53     88.29     59.19     98.97     97.13     -6.89     99.20     14.27     11.60     64.38      8.38     66.40     11.98     26.58     42.67     89.72     19.10     88.80     39.60     18.45     36.78     35.89     61.60     82.80     22.66     26.37     74.69     66.12     60.71     51.15 
   779    52641.38   2211.12     91.61     50.00           85.12     68.19     68.53     14.69     -2.08     46.56     56.07     56.53     88.32     59.20     98.97     97.12     -6.96     99.20     14.45     11.61     64.41      8.24     66.23     12.05     26.44     42.66     89.73     19.18     88.80     39.63     18.39     36.77     35.93     61.59     82.80     22.62     26.33     74.69     66.11     60.70     51.16 
   780    52641.25   2211.25     91.61     50.00           85.07     68.17     68.56     14.63     -2.15     46.49     56.03     56.55     88.33     59.23     98.97     97.11     -6.64     99.20     14.46     11.66     64.25      8.33     66.27     12.00     26.55     42.68     89.73     19.24     88.80     39.64     18.39     36.61     35.96     61.69     82.80     22.56     26.18     74.68     66.11     60.71     51.17 
   781    52641.52   2210.98     91.61     50.00           85.04     68.16     68.56     14.51     -2.16     46.41     56.04     56.58     88.32     59.23     98.97     97.12     -6.58     99.20     14.42     11.75     64.22      8.27     66.34     12.14     26.37     42.68     89.73     19.32     88.80     39.67     18.38     36.62     35.98     61.68     82.80     22.59     26.21     74.67     66.13     60.70     51.17 
   782    52641.47   2211.03     91.61     50.01           85.02     68.12     68.51     14.48     -2.27     46.35     56.05     56.57     88.34     59.21     98.98     97.09     -6.45     99.20     14.55     11.73     64.18      8.36     66.39     12.27     26.56     42.68     89.72     19.31     88.80     39.69     18.32     36.63     35.99     61.65     82.80     22.62     26.28     74.66     66.15     60.70     51.16 
   783    52641.30   2211.20     91.61     50.01           85.04     68.08     68.48     14.40     -2.31     46.38     56.07     56.56     88.33     59.23     98.97     97.07     -6.59     99.20     14.33     11.74     64.22      8.30     66.43     12.38     26.86     42.68     89.73     19.21     88.80     39.70     18.38     36.66     35.99     61.61     82.80     22.56     26.30     74.66     66.14     60.70     51.15 
   784    52641.43   2211.07     91.61     50.03           85.08     68.08     68.48     14.46     -2.33     46.43     56.06     56.57     88.35     59.23     98.97     97.09     -6.22     99.20     14.36     11.79     64.29      8.29     66.32     12.48     26.82     42.69     89.73     19.20     88.80     39.68     18.44     36.76     36.04     61.63     82.80     22.58     26.31     74.65     66.14     60.68     51.15 
   785    52641.46   2211.04     91.61     50.02           85.10     68.13     68.47     14.49     -2.37     46.42     56.04     56.57     88.35     59.25     98.98     97.08     -6.68     99.20     14.42     11.76     64.26      8.23     66.39     12.60     26.86     42.70     89.74     19.24     88.80     39.70     18.53     36.70     36.01     61.58     82.80     22.59     26.25     74.65     66.13     60.71     51.14 
   786    52641.32   2211.18     91.61     50.03           85.06     68.17     68.51     14.54     -2.37     46.44     56.03     56.56     88.39     59.29     98.98     97.07     -6.79     99.20     14.40     11.77     64.17      8.24     66.54     12.60     26.98     42.70     89.75     19.20     88.80     39.69     18.44     36.77     36.01     61.57     82.80     22.53     26.27     74.64     66.12     60.71     51.13 
