constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.120000  -0.060000  0.300000  ]  [  1.060000  0.060000  0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   596    52297.40   2555.10     90.42     46.32           89.16     60.58     59.10     10.34      4.21     61.19     54.04     59.95     87.82     19.57     99.26     95.24      8.76     99.20     12.99      7.63     61.58      5.07     49.74     12.78     17.22     15.73     75.19     24.51     89.20     40.41     16.13     52.19     39.81     57.54     82.66     26.99     18.26     75.34     69.41     24.67     30.42 
   597    52297.10   2555.40     90.42     46.32           89.19     60.54     59.10     10.32      4.07     61.10     54.08     59.93     87.81     19.56     99.27     95.23      8.64     99.20     13.00      7.76     61.66      5.09     49.91     12.88     17.07     15.72     75.18     24.41     89.20     40.44     16.25     52.00     39.77     57.58     82.66     27.07     18.27     75.34     69.39     24.67     30.43 
   598    52297.56   2554.94     90.42     46.32           89.21     60.56     59.03     10.30      4.12     61.07     54.06     59.94     87.84     19.61     99.27     95.24      8.90     99.20     13.18      7.76     61.67      5.02     49.58     12.95     17.34     15.71     75.18     24.26     89.20     40.47     16.10     51.84     39.78     57.63     82.66     27.09     18.17     75.36     69.41     24.66     30.45 
   599    52297.72   2554.78     90.42     46.31           89.22     60.54     59.06     10.34      4.08     61.15     54.06     59.93     87.86     19.64     99.27     95.21      8.65     99.20     13.26      7.71     61.58      4.94     49.77     13.02     17.38     15.70     75.18     24.24     89.20     40.45     15.95     51.76     39.75     57.69     82.66     27.03     18.08     75.38     69.41     24.65     30.43 
   600    52297.10   2555.40     90.42     46.29           89.24     60.49     58.98     10.29      3.97     61.15     54.05     59.91     87.87     19.63     99.27     95.20      8.20     99.20     13.23      7.58     61.64      4.90     49.69     12.85     17.60     15.69     75.16     24.21     89.20     40.45     15.95     51.84     39.78     57.70     82.66     26.97     18.13     75.36     69.41     24.66     30.43 
   601    52297.30   2555.20     90.42     46.26           89.21     60.45     58.95     10.37      4.08     61.16     54.06     59.90     87.87     19.66     99.28     95.20      8.02     99.20     13.24      7.55     61.62      4.79     49.60     12.70     17.23     15.67     75.18     24.12     89.20     40.46     15.79     51.83     39.82     57.80     82.66     26.97     17.98     75.38     69.40     24.67     30.44 
   602    52297.55   2554.95     90.42     46.24           89.22     60.49     59.00     10.37      4.01     61.24     54.07     59.88     87.86     19.67     99.28     95.19      7.44     99.20     13.26      7.60     61.59      4.82     49.65     12.55     16.90     15.66     75.18     24.21     89.20     40.42     15.82     51.85     39.84     57.80     82.66     26.99     17.90     75.40     69.41     24.67     30.45 
   603    52297.39   2555.11     90.42     46.21           89.27     60.46     58.97     10.42      4.04     61.17     54.06     59.88     87.83     19.66     99.28     95.19      7.03     99.20     13.20      7.51     61.54      4.64     49.35     12.56     16.80     15.65     75.21     24.24     89.20     40.46     15.99     51.86     39.84     57.80     82.65     26.95     17.81     75.39     69.42     24.67     30.44 
   604    52297.48   2555.02     90.42     46.23           89.26     60.50     58.96     10.35      4.18     61.11     54.02     59.89     87.83     19.69     99.28     95.19      7.75     99.20     13.01      7.73     61.53      4.54     49.33     12.72     16.79     15.65     75.20     24.40     89.20     40.45     15.86     51.88     39.83     57.74     82.66     26.99     17.81     75.37     69.44     24.67     30.42 
   605    52297.87   2554.63     90.42     46.26           89.27     60.51     58.84     10.38      4.25     61.16     54.02     59.86     87.86     19.65     99.29     95.19      8.13     99.20     13.09      7.66     61.56      4.53     49.34     12.63     17.06     15.65     75.23     24.42     89.20     40.51     15.94     51.88     39.94     57.72     82.65     27.04     17.91     75.39     69.43     24.68     30.43 
   606    52297.37   2555.13     90.42     46.27           89.24     60.40     58.84     10.39      4.24     61.18     54.03     59.85     87.83     19.62     99.29     95.21      8.65     99.20     13.23      7.74     61.56      4.52     49.33     12.67     17.00     15.64     75.22     24.42     89.20     40.53     15.81     51.90     39.99     57.70     82.65     26.97     17.90     75.38     69.41     24.67     30.43 
   607    52297.14   2555.36     90.42     46.26           89.24     60.46     58.93     10.37      4.19     61.19     54.05     59.87     87.86     19.62     99.29     95.22      9.03     99.20     13.18      7.87     61.45      4.35     49.31     12.78     16.68     15.65     75.22     24.32     89.20     40.52     15.73     51.93     39.91     57.70     82.65     26.93     17.97     75.36     69.42     24.67     30.43 
   608    52296.92   2555.58     90.42     46.26           89.23     60.45     58.92     10.39      4.08     61.21     54.04     59.86     87.90     19.60     99.28     95.23      9.21     99.20     13.06      8.25     61.34      4.38     49.46     12.78     16.76     15.65     75.19     24.32     89.20     40.54     15.57     51.74     39.89     57.65     82.65     26.97     17.92     75.37     69.41     24.68     30.41 
   609    52296.66   2555.84     90.42     46.26           89.20     60.44     58.86     10.44      4.24     61.15     54.03     59.88     87.87     19.61     99.28     95.21      9.20     99.20     12.91      8.22     61.37      4.33     49.61     12.85     16.82     15.66     75.20     24.23     89.20     40.57     15.47     51.68     39.87     57.67     82.65     26.89     17.87     75.36     69.39     24.70     30.43 
   610    52296.54   2555.96     90.42     46.28           89.23     60.36     58.86     10.26      4.30     61.15     54.05     59.90     87.89     19.65     99.28     95.22      9.74     99.20     12.89      8.50     61.29      4.39     49.72     12.86     16.72     15.66     75.20     24.35     89.20     40.61     15.53     51.64     39.81     57.71     82.65     26.83     17.87     75.35     69.38     24.70     30.43 
   611    52296.26   2556.24     90.42     46.27           89.25     60.36     58.90     10.35      4.36     61.20     54.02     59.91     87.89     19.65     99.27     95.21      9.59     99.20     12.77      8.33     61.30      4.45     49.86     12.85     16.45     15.65     75.19     24.30     89.20     40.63     15.66     51.58     39.84     57.72     82.65     26.78     17.91     75.34     69.37     24.69     30.42 
   612    52295.93   2556.57     90.42     46.25           89.22     60.37     58.84     10.30      4.38     61.13     54.07     59.93     87.88     19.64     99.27     95.22      8.86     99.20     12.88      8.43     61.32      4.41     49.81     12.68     16.38     15.66     75.18     24.25     89.20     40.61     15.60     51.61     39.83     57.68     82.65     26.80     17.98     75.33     69.37     24.70     30.42 
   613    52296.08   2556.42     90.42     46.25           89.26     60.45     58.87     10.33      4.28     61.06     54.03     59.92     87.89     19.65     99.26     95.21      9.40     99.20     12.99      8.23     61.27      4.11     49.62     12.93     16.44     15.65     75.19     24.25     89.20     40.60     15.53     51.67     39.67     57.72     82.65     26.86     17.99     75.35     69.36     24.72     30.41 
   614    52296.20   2556.30     90.41     46.24           89.20     60.43     58.92     10.39      4.35     61.08     54.01     59.92     87.89     19.62     99.27     95.23      9.22     99.20     12.96      8.38     61.16      3.81     49.62     12.89     16.43     15.66     75.19     24.23     89.20     40.60     15.69     51.61     39.67     57.75     82.65     26.82     17.90     75.37     69.38     24.70     30.40 
   615    52296.76   2555.74     90.41     46.25           89.16     60.40     58.90     10.33      4.23     61.14     54.05     59.91     87.86     19.65     99.27     95.22      9.63     99.20     12.81      8.27     61.21      3.84     49.75     12.96     16.14     15.67     75.20     24.16     89.20     40.64     15.93     51.58     39.67     57.77     82.65     26.89     18.00     75.39     69.40     24.71     30.39 
   616    52297.04   2555.46     90.42     46.25           89.14     60.38     58.90     10.32      4.22     61.18     54.11     59.92     87.88     19.66     99.26     95.23      9.64     99.20     12.89      8.29     61.15      3.96     49.77     12.71     16.16     15.68     75.22     24.13     89.20     40.70     15.98     51.51     39.64     57.87     82.65     26.96     18.05     75.37     69.41     24.72     30.37 
   617    52297.50   2555.00     90.42     46.26           89.16     60.46     58.82     10.24      4.34     61.23     54.11     59.92     87.92     19.64     99.25     95.22      9.56     99.20     12.80      8.18     61.14      4.02     49.81     12.70     16.03     15.69     75.19     24.06     89.20     40.73     16.16     51.66     39.69     57.90     82.65     27.03     18.03     75.38     69.42     24.69     30.39 
   618    52297.63   2554.87     90.42     46.26           89.17     60.43     58.89     10.27      4.23     61.22     54.10     59.91     87.93     19.66     99.25     95.21     10.03     99.20     12.75      8.24     61.12      4.17     49.59     12.49     16.19     15.69     75.19     24.04     89.20     40.73     16.12     51.63     39.61     57.90     82.66     26.97     18.05     75.39     69.43     24.71     30.40 
   619    52296.96   2555.54     90.42     46.24           89.17     60.40     58.88     10.21      4.25     61.24     54.12     59.89     87.90     19.62     99.25     95.22      9.82     99.20     12.76      8.26     61.13      4.07     49.50     12.38     16.03     15.69     75.19     24.08     89.20     40.73     15.92     51.68     39.58     57.85     82.66     26.92     18.08     75.38     69.42     24.71     30.40 
   620    52296.98   2555.52     90.42     46.26           89.09     60.49     58.94     10.16      4.31     61.28     54.14     59.92     87.85     19.65     99.25     95.23     10.74     99.20     12.71      8.45     61.09      3.90     49.44     12.22     16.10     15.69     75.18     24.06     89.20     40.73     16.09     51.71     39.69     57.87     82.65     26.83     18.00     75.36     69.43     24.72     30.39 
   621    52297.16   2555.34     90.42     46.31           89.09     60.44     58.89     10.17      4.36     61.31     54.15     59.87     87.81     19.66     99.25     95.25     11.76     99.20     12.66      8.38     61.04      3.99     49.58     12.49     16.37     15.69     75.19     24.06     89.20     40.75     16.35     51.67     39.67     57.88     82.65     26.76     18.02     75.38     69.45     24.72     30.38 
   622    52297.00   2555.50     90.42     46.32           89.12     60.43     58.88     10.08      4.44     61.21     54.20     59.88     87.80     19.69     99.24     95.25     11.83     99.20     12.77      8.62     61.12      3.76     49.88     12.59     16.51     15.69     75.22     24.01     89.20     40.70     16.17     51.58     39.72     57.87     82.65     26.80     17.99     75.36     69.44     24.71     30.38 
   623    52297.16   2555.34     90.42     46.31           89.05     60.41     58.76     10.09      4.43     61.22     54.23     59.89     87.77     19.67     99.24     95.25     12.07     99.20     12.58      8.53     61.26      3.69     49.82     12.67     16.38     15.69     75.21     24.03     89.20     40.69     16.07     51.52     39.76     57.86     82.65     26.85     17.92     75.35     69.46     24.72     30.38 
   624    52296.57   2555.93     90.41     46.31           89.08     60.41     58.80     10.08      4.35     61.18     54.22     59.85     87.78     19.69     99.24     95.24     12.28     99.20     12.44      8.38     61.28      3.65     49.87     12.68     16.42     15.69     75.20     24.03     89.20     40.62     16.15     51.47     39.75     57.88     82.65     26.88     17.88     75.33     69.44     24.71     30.37 
   625    52296.68   2555.82     90.42     46.30           89.07     60.45     58.78     10.08      4.43     61.18     54.20     59.85     87.77     19.69     99.24     95.26     11.49     99.20     12.64      8.33     61.32      3.81     49.99     12.65     16.43     15.70     75.19     24.08     89.20     40.60     16.18     51.48     39.71     57.86     82.65     26.88     17.91     75.32     69.46     24.73     30.38 
   626    52296.72   2555.78     90.41     46.28           89.07     60.39     58.76      9.99      4.32     61.25     54.17     59.87     87.77     19.69     99.25     95.26     11.28     99.20     12.68      8.16     61.24      4.03     50.02     12.37     16.18     15.70     75.21     24.14     89.20     40.60     16.09     51.60     39.68     57.86     82.65     26.80     17.97     75.32     69.47     24.73     30.39 
   627    52296.52   2555.98     90.41     46.31           89.03     60.32     58.80     10.00      4.30     61.26     54.21     59.86     87.73     19.67     99.25     95.26     12.09     99.20     12.82      8.26     61.27      3.92     50.02     12.43     16.12     15.69     75.21     24.16     89.20     40.62     16.21     51.59     39.63     57.89     82.65     26.84     18.09     75.31     69.46     24.74     30.38 
   628    52296.35   2556.15     90.41     46.29           89.07     60.33     58.80      9.92      4.33     61.28     54.17     59.86     87.73     19.67     99.26     95.24     11.91     99.20     12.80      8.20     61.31      4.01     49.95     12.24     16.01     15.70     75.24     24.01     89.20     40.61     16.09     51.64     39.70     57.86     82.65     26.89     17.98     75.33     69.43     24.72     30.37 
   629    52296.36   2556.14     90.41     46.28           89.05     60.25     58.85      9.99      4.20     61.28     54.21     59.84     87.74     19.67     99.27     95.24     11.83     99.20     12.88      8.28     61.30      4.01     49.93     12.23     15.89     15.71     75.23     23.92     89.20     40.61     16.15     51.52     39.73     57.84     82.65     26.90     17.93     75.35     69.42     24.73     30.37 
   630    52296.85   2555.65     90.41     46.27           89.04     60.27     58.85     10.03      4.16     61.35     54.18     59.85     87.76     19.67     99.26     95.21     11.75     99.20     12.95      8.21     61.34      3.87     49.89     12.22     15.70     15.71     75.23     23.94     89.20     40.63     16.10     51.57     39.77     57.91     82.65     26.91     17.90     75.37     69.43     24.73     30.37 
   631    52296.89   2555.61     90.41     46.29           89.08     60.27     58.87     10.04      4.24     61.26     54.18     59.83     87.78     19.66     99.25     95.22     12.14     99.20     12.96      8.04     61.34      4.12     49.86     12.00     15.88     15.70     75.20     23.92     89.20     40.63     16.20     51.73     39.79     57.89     82.65     26.92     17.75     75.36     69.46     24.74     30.38 
   632    52296.80   2555.70     90.41     46.29           89.11     60.27     58.93     10.11      4.44     61.32     54.20     59.83     87.79     19.67     99.25     95.23     12.44     99.20     12.97      7.89     61.34      3.99     49.72     12.04     15.61     15.69     75.20     23.83     89.20     40.64     16.26     51.74     39.76     57.82     82.65     26.95     17.85     75.34     69.45     24.75     30.38 
   633    52296.64   2555.86     90.41     46.29           89.06     60.29     58.99     10.18      4.20     61.33     54.18     59.84     87.76     19.67     99.25     95.24     12.07     99.20     13.02      7.95     61.29      3.85     49.95     12.30     15.83     15.69     75.20     23.77     89.20     40.64     16.20     51.71     39.72     57.87     82.65     27.00     17.73     75.35     69.44     24.74     30.35 
   634    52296.57   2555.93     90.41     46.27           89.09     60.28     58.93     10.09      4.16     61.37     54.17     59.82     87.74     19.64     99.26     95.24     11.64     99.20     13.09      7.93     61.31      4.07     49.83     12.27     15.46     15.69     75.21     23.81     89.20     40.65     16.33     51.76     39.75     57.83     82.65     26.92     17.64     75.36     69.45     24.75     30.33 
   635    52296.75   2555.75     90.41     46.26           89.08     60.26     58.95     10.10      4.36     61.46     54.17     59.82     87.70     19.63     99.26     95.25     11.46     99.20     13.07      7.84     61.27      3.94     49.80     12.14     15.58     15.69     75.21     23.88     89.20     40.70     16.28     51.77     39.73     57.87     82.65     26.96     17.46     75.37     69.44     24.76     30.35 
   636    52297.18   2555.32     90.41     46.24           89.03     60.27     58.97     10.11      4.47     61.46     54.14     59.84     87.71     19.63     99.26     95.25     10.97     99.20     12.70      7.82     61.27      3.99     49.54     12.12     15.55     15.68     75.19     23.85     89.20     40.75     16.52     51.75     39.86     57.83     82.65     26.97     17.47     75.39     69.45     24.76     30.38 
   637    52296.88   2555.62     90.41     46.24           89.01     60.27     58.96     10.10      4.60     61.52     54.14     59.83     87.73     19.66     99.26     95.26     10.71     99.20     12.68      7.78     61.25      4.08     49.60     11.96     15.43     15.68     75.18     23.88     89.20     40.72     16.85     51.78     39.75     57.75     82.65     26.91     17.36     75.40     69.44     24.77     30.36 
   638    52296.59   2555.91     90.41     46.25           89.07     60.20     58.97     10.02      4.68     61.55     54.16     59.83     87.71     19.66     99.27     95.26     10.94     99.20     12.76      7.75     61.23      4.01     49.59     11.82     15.70     15.67     75.18     23.93     89.20     40.73     16.87     51.83     39.89     57.71     82.65     26.90     17.29     75.38     69.42     24.79     30.34 
   639    52296.50   2556.00     90.41     46.21           89.07     60.16     58.94      9.96      4.73     61.46     54.14     59.83     87.68     19.68     99.26     95.26     10.20     99.20     12.86      7.77     61.25      4.13     49.55     11.76     15.51     15.68     75.18     23.89     89.20     40.77     16.82     51.67     39.82     57.67     82.65     26.82     17.29     75.40     69.43     24.80     30.36 
   640    52296.62   2555.88     90.41     46.22           89.03     60.18     59.04      9.95      4.71     61.45     54.16     59.84     87.71     19.68     99.27     95.27     10.22     99.20     12.91      8.00     61.20      4.12     49.73     11.77     15.34     15.68     75.18     23.85     89.20     40.76     16.75     51.73     39.86     57.68     82.65     26.77     17.32     75.42     69.42     24.80     30.35 
   641    52297.18   2555.32     90.41     46.21           89.05     60.16     59.02      9.95      4.68     61.47     54.17     59.83     87.74     19.65     99.27     95.26      9.83     99.20     12.92      7.83     61.21      4.09     49.66     11.87     15.17     15.67     75.20     23.88     89.20     40.76     16.73     51.80     39.87     57.64     82.65     26.81     17.39     75.43     69.45     24.81     30.36 
   642    52297.48   2555.02     90.41     46.21           89.02     60.17     59.00      9.95      4.55     61.50     54.17     59.84     87.72     19.65     99.27     95.26      9.47     99.20     12.96      7.89     61.27      4.17     49.62     11.73     15.48     15.67     75.20     23.85     89.20     40.73     16.77     51.89     39.80     57.58     82.65     26.89     17.41     75.45     69.46     24.82     30.34 
   643    52297.53   2554.97     90.41     46.20           88.98     60.20     58.99      9.91      4.51     61.43     54.15     59.87     87.74     19.66     99.26     95.24      9.70     99.20     13.03      7.74     61.26      4.17     49.76     11.79     15.27     15.66     75.21     23.80     89.20     40.76     16.85     51.85     39.77     57.56     82.65     26.84     17.36     75.48     69.45     24.83     30.34 
   644    52297.65   2554.85     90.41     46.20           88.97     60.22     58.94      9.78      4.50     61.34     54.13     59.86     87.78     19.67     99.26     95.23     10.03     99.20     13.01      7.70     61.25      4.07     49.70     11.69     15.20     15.66     75.23     23.89     89.20     40.75     16.85     51.79     39.83     57.62     82.65     26.86     17.36     75.49     69.43     24.84     30.33 
   645    52297.41   2555.09     90.41     46.20           89.01     60.29     58.97      9.76      4.44     61.30     54.13     59.84     87.76     19.69     99.26     95.22      9.61     99.20     13.12      7.93     61.25      4.00     49.73     11.57     15.00     15.68     75.23     23.96     89.20     40.75     16.97     51.84     39.87     57.68     82.65     26.90     17.41     75.48     69.42     24.84     30.29 
   646    52297.61   2554.89     90.41     46.21           89.02     60.32     58.96      9.80      4.36     61.33     54.11     59.83     87.72     19.69     99.28     95.21      9.69     99.20     13.22      7.74     61.26      4.21     49.72     11.55     15.12     15.66     75.22     23.90     89.20     40.76     17.12     51.79     39.84     57.69     82.64     26.91     17.46     75.50     69.44     24.83     30.30 
   647    52297.68   2554.82     90.41     46.22           88.97     60.33     59.03      9.82      4.34     61.36     54.11     59.82     87.70     19.67     99.28     95.21      9.89     99.20     13.32      7.78     61.20      4.17     49.92     11.53     15.18     15.67     75.23     23.73     89.20     40.74     17.42     51.74     39.76     57.71     82.64     26.86     17.57     75.52     69.46     24.80     30.29 
   648    52298.09   2554.41     90.41     46.24           88.96     60.34     59.04      9.82      4.35     61.40     54.10     59.81     87.69     19.68     99.28     95.22     10.25     99.20     13.18      7.78     61.17      4.20     50.16     11.50     15.09     15.68     75.21     23.81     89.20     40.77     17.42     51.73     39.80     57.68     82.64     26.90     17.59     75.53     69.47     24.80     30.29 
   649    52298.05   2554.45     90.41     46.25           88.95     60.33     59.01      9.82      4.26     61.35     54.09     59.81     87.69     19.67     99.28     95.23     10.45     99.20     13.13      7.80     61.17      4.19     50.37     11.54     15.13     15.67     75.21     23.87     89.20     40.83     17.47     51.73     39.75     57.68     82.65     26.94     17.58     75.52     69.47     24.81     30.31 
   650    52298.05   2554.45     90.41     46.25           88.94     60.37     59.05      9.83      4.11     61.32     54.11     59.81     87.67     19.65     99.28     95.23     10.37     99.20     13.14      7.77     61.21      4.40     50.58     11.61     15.27     15.68     75.21     23.94     89.20     40.81     17.10     51.70     39.70     57.66     82.65     26.98     17.72     75.53     69.44     24.81     30.32 
   651    52297.75   2554.75     90.41     46.24           88.93     60.36     59.00      9.85      4.08     61.29     54.11     59.80     87.69     19.61     99.28     95.24     10.54     99.20     13.06      7.65     61.18      4.36     50.59     11.57     15.06     15.68     75.21     23.91     89.20     40.77     17.21     51.73     39.68     57.59     82.65     27.00     17.74     75.55     69.44     24.79     30.31 
   652    52298.45   2554.05     90.41     46.27           88.90     60.40     59.00      9.91      4.17     61.31     54.12     59.81     87.67     19.59     99.27     95.23     10.89     99.20     12.91      7.59     61.25      4.29     50.71     11.64     15.35     15.68     75.23     23.92     89.20     40.78     16.98     51.78     39.76     57.61     82.65     27.02     17.99     75.56     69.44     24.80     30.32 
   653    52298.90   2553.60     90.42     46.28           88.86     60.38     58.98      9.83      4.19     61.33     54.15     59.82     87.71     19.61     99.28     95.22     11.06     99.20     12.77      7.59     61.26      4.38     50.78     11.75     15.10     15.69     75.24     24.03     89.20     40.75     17.19     51.85     39.86     57.64     82.65     27.05     18.02     75.58     69.42     24.80     30.33 
   654    52298.19   2554.31     90.41     46.27           88.85     60.41     58.96      9.86      4.18     61.30     54.18     59.83     87.70     19.64     99.28     95.25     10.64     99.20     12.72      7.71     61.27      4.46     50.67     11.71     14.86     15.70     75.24     24.03     89.20     40.74     17.27     51.89     39.81     57.63     82.65     26.98     17.98     75.55     69.39     24.79     30.32 
   655    52298.37   2554.13     90.41     46.26           88.85     60.43     58.89      9.88      4.15     61.31     54.21     59.86     87.70     19.67     99.28     95.23     10.81     99.20     12.70      7.58     61.27      4.40     50.53     11.72     14.83     15.69     75.23     23.98     89.20     40.72     17.23     51.91     39.78     57.68     82.65     27.01     18.13     75.58     69.37     24.80     30.33 
   656    52298.20   2554.30     90.41     46.27           88.80     60.47     58.77      9.84      4.18     61.24     54.17     59.88     87.68     19.66     99.28     95.22     11.31     99.20     12.62      7.62     61.29      4.39     50.56     11.85     14.84     15.69     75.21     23.98     89.20     40.71     17.33     51.92     39.72     57.68     82.66     26.94     18.12     75.56     69.39     24.80     30.34 
   657    52298.23   2554.27     90.41     46.27           88.82     60.45     58.75      9.89      4.23     61.27     54.16     59.89     87.68     19.68     99.27     95.23     11.42     99.20     12.91      7.58     61.24      4.35     50.45     11.89     14.63     15.69     75.21     23.98     89.20     40.73     17.34     51.91     39.71     57.70     82.66     26.88     18.00     75.58     69.39     24.81     30.32 
   658    52298.28   2554.22     90.41     46.27           88.78     60.40     58.76      9.88      4.22     61.30     54.15     59.88     87.66     19.70     99.27     95.22     11.58     99.20     12.71      7.64     61.29      4.41     50.13     11.87     14.74     15.69     75.21     23.87     89.20     40.77     17.39     51.92     39.54     57.71     82.66     26.93     17.98     75.61     69.37     24.82     30.33 
   659    52298.17   2554.33     90.41     46.28           88.78     60.42     58.73      9.86      4.12     61.33     54.10     59.88     87.64     19.70     99.27     95.21     11.93     99.20     12.56      7.54     61.28      4.25     50.10     12.04     15.16     15.68     75.22     23.93     89.20     40.80     17.33     51.98     39.53     57.73     82.66     26.94     18.02     75.60     69.35     24.85     30.33 
   660    52297.54   2554.96     90.41     46.27           88.81     60.38     58.77      9.82      4.23     61.35     54.10     59.85     87.60     19.67     99.26     95.21     11.85     99.20     12.52      7.47     61.30      4.30     50.05     12.09     15.14     15.69     75.23     23.98     89.20     40.83     17.32     52.02     39.43     57.68     82.66     26.89     17.96     75.58     69.33     24.85     30.33 
   661    52297.57   2554.93     90.41     46.27           88.88     60.41     58.70      9.82      4.13     61.39     54.13     59.85     87.63     19.64     99.26     95.21     11.41     99.20     12.65      7.39     61.31      4.15     50.11     12.13     15.22     15.67     75.25     23.95     89.20     40.88     17.59     51.97     39.40     57.65     82.66     26.95     18.10     75.57     69.32     24.86     30.35 
   662    52297.31   2555.19     90.41     46.25           88.84     60.45     58.73      9.84      4.11     61.40     54.12     59.84     87.61     19.63     99.25     95.22     11.00     99.20     12.69      7.43     61.27      3.93     50.10     12.04     15.25     15.67     75.23     23.96     89.20     40.86     17.56     51.99     39.39     57.65     82.66     27.02     18.06     75.56     69.30     24.89     30.37 
   663    52297.49   2555.01     90.41     46.24           88.80     60.50     58.73      9.74      4.02     61.40     54.13     59.85     87.62     19.67     99.25     95.22     10.59     99.20     12.73      7.47     61.30      3.86     50.27     12.01     15.02     15.65     75.23     23.96     89.20     40.86     17.66     51.89     39.43     57.67     82.66     26.94     18.05     75.57     69.30     24.89     30.40 
   664    52297.17   2555.33     90.41     46.23           88.82     60.47     58.77      9.78      3.91     61.36     54.15     59.85     87.60     19.67     99.24     95.22     10.63     99.20     12.50      7.63     61.22      3.80     50.50     11.95     14.92     15.66     75.25     23.95     89.20     40.86     17.68     51.90     39.43     57.64     82.66     26.97     18.11     75.55     69.29     24.88     30.41 
   665    52297.61   2554.89     90.41     46.25           88.85     60.44     58.79      9.88      3.77     61.37     54.17     59.84     87.57     19.67     99.24     95.20     10.53     99.20     12.51      7.61     61.27      3.76     50.73     11.96     14.90     15.65     75.26     24.01     89.20     40.85     17.77     51.98     39.45     57.69     82.66     26.86     18.25     75.57     69.29     24.90     30.42 
   666    52297.44   2555.06     90.41     46.23           88.85     60.40     58.79      9.89      3.76     61.35     54.18     59.82     87.58     19.63     99.23     95.20     10.48     99.20     12.43      7.67     61.20      3.63     50.71     12.08     15.00     15.64     75.24     23.97     89.20     40.88     17.62     51.90     39.48     57.70     82.66     26.79     18.18     75.58     69.30     24.90     30.43 
   667    52297.50   2555.00     90.41     46.25           88.85     60.42     58.74      9.93      3.70     61.38     54.19     59.81     87.60     19.58     99.24     95.19     10.52     99.20     12.47      7.59     61.20      3.69     50.79     12.10     15.15     15.63     75.26     23.95     89.20     40.95     17.72     51.96     39.53     57.68     82.66     26.72     18.29     75.59     69.29     24.89     30.42 
   668    52297.85   2554.65     90.41     46.24           88.85     60.40     58.69      9.92      3.77     61.42     54.20     59.83     87.62     19.59     99.23     95.18     10.69     99.20     12.46      7.52     61.20      3.89     50.64     12.14     14.77     15.63     75.25     23.94     89.20     40.95     17.76     52.00     39.53     57.69     82.65     26.75     18.21     75.61     69.30     24.92     30.41 
   669    52297.79   2554.71     90.41     46.24           88.83     60.33     58.74      9.94      3.67     61.36     54.22     59.82     87.64     19.61     99.23     95.18     10.85     99.20     12.50      7.42     61.14      3.95     50.79     12.17     14.56     15.64     75.24     23.85     89.20     40.95     17.90     52.02     39.51     57.67     82.65     26.71     18.25     75.62     69.29     24.95     30.42 
   670    52297.97   2554.53     90.41     46.25           88.81     60.35     58.82      9.85      3.59     61.35     54.24     59.82     87.67     19.64     99.23     95.19     11.31     99.20     12.45      7.44     61.14      3.94     50.67     12.05     14.70     15.65     75.26     23.66     89.20     40.98     18.07     52.02     39.55     57.61     82.65     26.74     18.16     75.60     69.30     24.96     30.42 
   671    52298.40   2554.10     90.41     46.27           88.84     60.34     58.83      9.86      3.45     61.32     54.24     59.82     87.68     19.70     99.23     95.19     11.98     99.20     12.46      7.60     61.12      3.90     50.44     12.06     14.59     15.66     75.26     23.66     89.20     41.00     18.41     51.92     39.64     57.64     82.65     26.67     18.32     75.62     69.32     24.96     30.41 
   672    52298.87   2553.63     90.41     46.28           88.82     60.23     58.81      9.86      3.55     61.24     54.30     59.81     87.70     19.72     99.23     95.19     11.93     99.20     12.44      7.64     61.12      3.93     50.34     12.00     14.44     15.67     75.27     23.64     89.20     40.89     18.60     52.03     39.60     57.66     82.65     26.71     18.41     75.63     69.33     24.96     30.42 
   673    52298.66   2553.84     90.41     46.25           88.85     60.24     58.82      9.90      3.54     61.22     54.29     59.82     87.69     19.74     99.23     95.19     11.65     99.20     12.33      7.62     61.14      3.98     50.23     11.95     14.29     15.67     75.28     23.63     89.20     40.89     18.53     51.92     39.51     57.62     82.65     26.79     18.47     75.65     69.31     24.98     30.39 
   674    52298.75   2553.75     90.41     46.24           88.87     60.22     58.78      9.85      3.59     61.21     54.31     59.83     87.67     19.75     99.23     95.20     11.01     99.20     12.31      7.68     61.13      3.92     50.26     11.97     14.10     15.66     75.27     23.68     89.20     40.91     18.61     52.01     39.49     57.61     82.65     26.81     18.56     75.66     69.32     24.97     30.37 
