constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.500000  0.500000  0.410000  ]  [  1.290000  0.300000  0.210000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   698    52107.76   2744.74     89.87     43.62           83.46     52.94     53.09      7.30      6.14     65.48     45.66     60.84     91.33     12.36     98.37     94.71     -5.56     98.80      6.68      5.29     55.89      6.36     51.14      9.80     21.90     10.50     65.71     15.74     95.40     40.05     17.55     59.77     34.36     47.99     82.51     30.69     13.43     71.07     67.17     16.03     23.84 
   699    52107.60   2744.90     89.87     43.61           83.46     52.93     53.14      7.20      6.23     65.47     45.65     60.86     91.34     12.36     98.37     94.71     -5.98     98.80      6.67      5.27     55.89      6.35     51.30      9.90     21.92     10.51     65.70     15.70     95.40     40.02     17.43     59.82     34.32     48.00     82.51     30.70     13.47     71.05     67.18     16.04     23.81 
   700    52107.53   2744.97     89.87     43.61           83.50     52.94     53.10      7.20      6.24     65.44     45.65     60.85     91.38     12.40     98.37     94.71     -6.14     98.80      6.66      5.41     55.84      6.57     51.42      9.89     21.85     10.53     65.70     15.68     95.40     40.00     17.56     59.76     34.34     47.99     82.51     30.72     13.34     71.06     67.17     16.04     23.79 
   701    52107.72   2744.78     89.87     43.61           83.46     52.93     53.04      7.22      6.23     65.35     45.64     60.84     91.38     12.38     98.37     94.73     -6.05     98.80      6.68      5.35     55.93      6.59     51.32      9.90     21.77     10.53     65.69     15.66     95.40     39.98     17.65     59.75     34.34     48.07     82.51     30.74     13.28     71.08     67.18     16.03     23.79 
   702    52107.40   2745.10     89.87     43.60           83.47     52.96     53.08      7.21      6.34     65.29     45.63     60.84     91.38     12.38     98.36     94.73     -6.07     98.80      6.70      5.30     55.91      6.50     51.67      9.81     21.71     10.53     65.67     15.70     95.40     39.96     17.57     59.64     34.28     48.01     82.51     30.67     13.21     71.06     67.20     16.02     23.80 
   703    52107.14   2745.36     89.87     43.62           83.45     52.99     53.10      7.23      6.28     65.26     45.62     60.84     91.38     12.38     98.36     94.73     -5.97     98.80      6.69      5.47     55.93      6.37     51.88      9.75     22.06     10.52     65.66     15.73     95.40     39.98     17.52     59.60     34.27     48.02     82.51     30.61     13.27     71.06     67.18     16.03     23.81 
   704    52106.91   2745.59     89.87     43.63           83.46     53.01     53.09      7.24      6.47     65.29     45.62     60.82     91.39     12.36     98.37     94.71     -5.77     98.80      6.45      5.36     55.97      6.51     52.14      9.69     22.32     10.52     65.66     15.77     95.40     39.96     17.59     59.70     34.24     48.03     82.51     30.52     13.25     71.06     67.17     16.02     23.80 
   705    52106.77   2745.73     89.87     43.63           83.44     53.03     53.09      7.23      6.48     65.29     45.65     60.82     91.39     12.37     98.37     94.71     -5.39     98.80      6.38      5.23     55.99      6.30     51.90      9.70     22.54     10.52     65.67     15.73     95.40     39.98     17.44     59.74     34.23     48.06     82.51     30.45     13.35     71.04     67.18     16.02     23.80 
   706    52106.68   2745.82     89.87     43.61           83.45     53.04     53.10      7.20      6.52     65.29     45.70     60.83     91.39     12.39     98.37     94.72     -5.75     98.80      6.37      5.27     55.95      6.26     51.86      9.71     22.28     10.52     65.66     15.71     95.40     39.99     17.31     59.64     34.26     48.09     82.51     30.50     13.40     71.04     67.17     16.02     23.78 
   707    52106.30   2746.20     89.87     43.61           83.49     53.10     53.11      7.12      6.62     65.22     45.68     60.82     91.39     12.39     98.37     94.70     -5.83     98.80      6.28      5.59     55.83      6.17     52.04      9.74     22.15     10.51     65.67     15.66     95.40     40.00     17.27     59.58     34.24     48.11     82.51     30.50     13.32     71.03     67.15     16.03     23.79 
   708    52105.81   2746.69     89.87     43.60           83.48     53.13     53.06      7.12      6.78     65.23     45.70     60.81     91.39     12.41     98.36     94.69     -5.40     98.80      6.24      5.42     55.82      6.19     51.86      9.77     21.95     10.50     65.66     15.60     95.40     40.04     17.21     59.55     34.27     48.11     82.51     30.40     13.31     71.03     67.13     16.04     23.77 
   709    52105.67   2746.83     89.87     43.60           83.44     53.13     53.03      7.07      6.67     65.21     45.69     60.80     91.38     12.43     98.37     94.67     -5.19     98.80      6.26      5.28     55.87      6.23     51.73      9.79     21.91     10.49     65.67     15.63     95.40     40.02     17.25     59.48     34.25     48.15     82.51     30.44     13.42     71.03     67.11     16.06     23.76 
   710    52105.71   2746.79     89.87     43.60           83.46     53.04     53.09      7.06      6.76     65.20     45.69     60.79     91.36     12.43     98.37     94.66     -5.10     98.80      6.25      5.11     55.94      6.08     51.60      9.80     21.90     10.48     65.68     15.70     95.40     40.01     17.17     59.61     34.20     48.13     82.50     30.49     13.43     71.02     67.13     16.04     23.78 
   711    52105.69   2746.81     89.87     43.61           83.45     53.02     53.01      6.98      6.80     65.22     45.68     60.81     91.37     12.44     98.38     94.66     -5.04     98.80      6.33      5.11     55.90      6.05     51.68      9.85     22.07     10.49     65.68     15.71     95.40     40.01     17.51     59.61     34.16     48.11     82.50     30.54     13.48     71.03     67.11     16.04     23.76 
   712    52105.71   2746.79     89.86     43.61           83.43     52.98     53.07      6.96      6.74     65.23     45.71     60.81     91.36     12.45     98.38     94.66     -4.89     98.80      6.52      4.93     55.88      5.96     51.57      9.85     21.98     10.49     65.69     15.64     95.40     40.03     17.45     59.60     34.15     48.11     82.50     30.62     13.41     71.01     67.12     16.04     23.75 
   713    52105.34   2747.16     89.86     43.61           83.48     53.01     53.11      7.00      6.58     65.22     45.71     60.81     91.34     12.44     98.39     94.68     -4.68     98.80      6.45      4.93     55.86      6.03     51.72      9.80     21.92     10.50     65.71     15.53     95.40     40.05     17.55     59.53     34.15     48.08     82.50     30.63     13.39     71.00     67.10     16.03     23.76 
   714    52105.27   2747.23     89.86     43.60           83.43     53.01     53.15      7.03      6.56     65.25     45.67     60.80     91.33     12.41     98.39     94.68     -4.54     98.80      6.33      4.87     55.87      6.02     51.78      9.79     21.90     10.49     65.70     15.45     95.40     40.05     17.53     59.53     34.19     48.11     82.50     30.55     13.35     71.01     67.09     16.03     23.78 
   715    52105.40   2747.10     89.86     43.61           83.38     53.00     53.09      7.04      6.46     65.23     45.69     60.80     91.32     12.38     98.38     94.67     -4.53     98.80      6.35      5.10     55.87      6.24     51.78      9.88     21.97     10.48     65.71     15.54     95.40     40.06     17.53     59.51     34.16     48.09     82.50     30.50     13.38     71.02     67.11     16.02     23.78 
   716    52105.41   2747.09     89.86     43.61           83.43     52.98     53.13      7.07      6.26     65.20     45.68     60.79     91.34     12.37     98.39     94.67     -4.66     98.80      6.40      5.05     55.89      6.34     51.80      9.86     21.93     10.47     65.71     15.60     95.40     40.01     17.46     59.55     34.24     48.02     82.50     30.53     13.42     71.01     67.13     16.01     23.77 
   717    52105.46   2747.04     89.87     43.61           83.43     53.02     53.10      7.10      6.11     65.22     45.64     60.81     91.35     12.36     98.39     94.67     -4.77     98.80      6.44      5.10     55.86      6.50     51.80      9.73     22.01     10.46     65.73     15.52     95.40     40.01     17.50     59.55     34.22     48.01     82.50     30.54     13.60     71.00     67.14     16.02     23.78 
   718    52105.78   2746.72     89.87     43.63           83.42     52.99     53.10      7.16      6.06     65.19     45.63     60.80     91.33     12.36     98.39     94.68     -4.48     98.80      6.52      5.22     55.81      6.46     51.70      9.78     22.24     10.46     65.73     15.53     95.40     40.02     17.49     59.57     34.19     48.07     82.50     30.52     13.65     71.02     67.15     16.03     23.79 
   719    52105.71   2746.79     89.87     43.62           83.43     53.01     53.05      7.26      6.07     65.16     45.63     60.80     91.33     12.32     98.39     94.69     -4.42     98.80      6.43      5.15     55.79      6.40     51.62      9.78     22.29     10.45     65.74     15.49     95.40     40.01     17.33     59.54     34.19     48.04     82.50     30.54     13.69     71.01     67.16     16.03     23.80 
   720    52105.22   2747.28     89.86     43.62           83.44     52.96     53.08      7.20      6.07     65.21     45.64     60.78     91.32     12.33     98.38     94.69     -4.08     98.80      6.50      5.07     55.76      6.28     51.66      9.83     22.23     10.45     65.73     15.51     95.40     40.01     17.35     59.54     34.20     48.09     82.50     30.47     13.69     70.99     67.14     16.04     23.79 
   721    52104.90   2747.60     89.86     43.63           83.42     53.00     53.05      7.23      6.12     65.22     45.57     60.79     91.29     12.37     98.38     94.70     -4.13     98.80      6.63      4.97     55.79      6.32     51.91      9.86     22.16     10.46     65.75     15.44     95.40     40.02     17.35     59.57     34.19     48.12     82.50     30.38     13.79     70.97     67.12     16.04     23.80 
   722    52104.93   2747.57     89.87     43.63           83.45     53.04     53.07      7.22      6.13     65.18     45.58     60.78     91.27     12.37     98.37     94.70     -4.27     98.80      6.54      5.10     55.85      6.32     51.82      9.81     21.98     10.46     65.76     15.49     95.40     40.05     17.43     59.51     34.25     48.17     82.50     30.41     13.88     70.98     67.10     16.03     23.80 
   723    52104.86   2747.64     89.87     43.64           83.42     53.07     53.05      7.21      6.19     65.21     45.56     60.78     91.27     12.37     98.37     94.70     -4.18     98.80      6.47      5.25     55.81      6.25     51.94      9.74     21.84     10.46     65.77     15.54     95.40     40.05     17.35     59.56     34.29     48.14     82.50     30.48     13.96     70.96     67.09     16.03     23.80 
   724    52104.56   2747.94     89.86     43.61           83.46     53.12     53.06      7.19      6.15     65.19     45.56     60.78     91.26     12.35     98.37     94.70     -3.98     98.80      6.55      5.19     55.79      6.16     51.80      9.57     21.59     10.46     65.76     15.51     95.40     40.02     17.32     59.46     34.24     48.13     82.50     30.52     13.85     70.98     67.08     16.03     23.81 
   725    52104.10   2748.40     89.86     43.59           83.47     53.08     53.08      7.19      6.11     65.24     45.58     60.79     91.26     12.35     98.37     94.70     -4.22     98.80      6.46      5.03     55.74      6.18     51.60      9.65     21.69     10.44     65.79     15.42     95.40     40.01     17.13     59.50     34.18     48.11     82.50     30.53     13.93     70.96     67.06     16.03     23.79 
   726    52103.83   2748.67     89.86     43.59           83.50     53.12     53.07      7.21      6.01     65.24     45.53     60.78     91.29     12.33     98.38     94.69     -4.05     98.80      6.58      4.94     55.66      6.12     51.53      9.76     21.52     10.43     65.79     15.53     95.40     40.01     17.00     59.53     34.23     48.12     82.50     30.59     13.96     70.95     67.04     16.03     23.78 
   727    52103.52   2748.98     89.86     43.55           83.49     53.10     53.08      7.27      5.96     65.22     45.50     60.76     91.27     12.32     98.38     94.67     -4.40     98.80      6.55      4.92     55.61      6.02     51.30      9.62     21.42     10.43     65.79     15.52     95.40     40.02     16.89     59.47     34.25     48.12     82.50     30.52     13.93     70.97     67.03     16.02     23.78 
   728    52103.37   2749.13     89.86     43.55           83.52     53.08     53.05      7.37      5.96     65.22     45.51     60.75     91.28     12.35     98.38     94.67     -4.18     98.80      6.65      4.91     55.61      6.04     51.34      9.45     21.11     10.41     65.78     15.51     95.40     39.99     16.75     59.50     34.28     48.13     82.50     30.54     13.94     70.94     67.05     16.03     23.78 
   729    52103.61   2748.89     89.86     43.56           83.55     53.08     53.05      7.30      6.03     65.26     45.50     60.74     91.29     12.36     98.38     94.68     -4.53     98.80      6.53      5.22     55.60      5.98     51.51      9.47     21.15     10.42     65.80     15.52     95.40     39.95     16.72     59.60     34.33     48.15     82.50     30.57     13.98     70.93     67.05     16.04     23.78 
   730    52103.29   2749.21     89.86     43.54           83.54     53.14     53.03      7.28      5.86     65.25     45.50     60.72     91.27     12.35     98.38     94.68     -4.74     98.80      6.47      5.17     55.55      6.05     51.50      9.51     21.12     10.41     65.80     15.44     95.40     39.96     16.62     59.59     34.28     48.13     82.50     30.61     13.93     70.91     67.06     16.03     23.79 
   731    52103.02   2749.48     89.86     43.54           83.50     53.08     53.10      7.35      5.79     65.25     45.51     60.70     91.27     12.36     98.38     94.69     -5.01     98.80      6.37      5.44     55.52      6.21     51.57      9.46     21.25     10.41     65.80     15.40     95.40     39.95     16.83     59.60     34.26     48.07     82.49     30.65     13.88     70.90     67.06     16.04     23.78 
   732    52102.86   2749.64     89.86     43.55           83.48     53.11     53.02      7.39      5.75     65.23     45.54     60.70     91.27     12.37     98.38     94.70     -4.89     98.80      6.42      5.57     55.56      6.09     51.65      9.29     21.52     10.41     65.80     15.34     95.40     39.95     16.74     59.64     34.32     48.04     82.49     30.68     13.76     70.90     67.05     16.04     23.77 
   733    52102.41   2750.09     89.86     43.53           83.51     53.09     52.99      7.46      5.64     65.25     45.58     60.72     91.25     12.38     98.37     94.70     -5.57     98.80      6.36      5.52     55.51      6.19     51.69      9.23     21.67     10.41     65.78     15.27     95.40     39.97     16.77     59.61     34.28     48.05     82.49     30.71     13.83     70.89     67.03     16.03     23.76 
   734    52101.99   2750.51     89.86     43.52           83.45     53.05     52.93      7.51      5.65     65.27     45.60     60.72     91.25     12.38     98.37     94.70     -5.72     98.80      6.46      5.40     55.50      6.19     51.60      9.26     21.66     10.40     65.78     15.31     95.40     39.94     16.95     59.61     34.25     48.05     82.49     30.64     13.83     70.88     67.01     16.03     23.76 
   735    52101.89   2750.61     89.86     43.50           83.46     53.07     52.88      7.57      5.78     65.24     45.61     60.70     91.27     12.35     98.38     94.69     -5.96     98.80      6.45      5.36     55.55      6.07     51.56      9.25     21.43     10.40     65.78     15.26     95.40     39.91     16.91     59.64     34.23     48.06     82.49     30.57     13.75     70.87     67.02     16.03     23.78 
   736    52102.13   2750.37     89.86     43.49           83.44     53.06     52.86      7.54      5.80     65.25     45.56     60.70     91.27     12.36     98.38     94.69     -6.30     98.80      6.47      5.31     55.57      6.01     51.64      9.23     21.18     10.39     65.79     15.34     95.40     39.93     16.92     59.67     34.29     48.10     82.49     30.61     13.82     70.86     67.03     16.02     23.80 
   737    52101.69   2750.81     89.85     43.48           83.48     53.04     52.88      7.56      5.68     65.24     45.54     60.69     91.27     12.36     98.38     94.69     -6.43     98.80      6.46      5.33     55.63      6.00     51.75      9.26     20.97     10.39     65.79     15.30     95.40     39.93     16.75     59.65     34.29     48.11     82.49     30.66     13.74     70.85     67.01     16.02     23.79 
   738    52101.70   2750.80     89.86     43.51           83.52     53.05     52.83      7.63      5.71     65.26     45.53     60.68     91.26     12.35     98.37     94.69     -5.64     98.80      6.67      5.35     55.61      6.12     51.78      9.07     21.04     10.41     65.79     15.30     95.40     39.97     16.77     59.67     34.24     48.11     82.49     30.70     13.67     70.84     67.03     16.02     23.77 
   739    52101.84   2750.66     89.86     43.51           83.51     53.06     52.81      7.61      5.68     65.29     45.57     60.70     91.26     12.33     98.37     94.70     -5.76     98.80      6.55      5.26     55.60      6.22     52.04      9.15     21.19     10.41     65.79     15.28     95.40     39.96     16.53     59.74     34.31     48.07     82.49     30.71     13.67     70.85     67.01     16.03     23.76 
   740    52101.66   2750.84     89.85     43.50           83.50     53.00     52.89      7.60      5.67     65.27     45.53     60.69     91.26     12.35     98.37     94.70     -5.86     98.80      6.46      5.35     55.63      6.08     51.99      9.16     21.12     10.41     65.80     15.31     95.40     39.93     16.50     59.77     34.30     48.02     82.49     30.72     13.61     70.86     67.00     16.03     23.76 
   741    52101.09   2751.41     89.85     43.49           83.47     53.00     52.92      7.52      5.60     65.25     45.58     60.68     91.27     12.35     98.37     94.71     -5.53     98.80      6.42      5.28     55.65      6.10     51.89      9.14     21.16     10.42     65.78     15.26     95.40     39.91     16.39     59.79     34.28     48.03     82.49     30.72     13.55     70.84     66.97     16.02     23.77 
   742    52101.06   2751.44     89.85     43.50           83.50     53.04     52.95      7.44      5.57     65.25     45.57     60.69     91.27     12.33     98.37     94.71     -5.36     98.80      6.55      5.21     55.69      6.01     52.08      9.15     21.16     10.42     65.76     15.22     95.40     39.87     16.33     59.91     34.30     47.98     82.49     30.73     13.58     70.83     66.98     16.04     23.78 
   743    52101.71   2750.79     89.85     43.54           83.60     52.99     52.94      7.43      5.52     65.25     45.61     60.71     91.27     12.35     98.37     94.69     -4.93     98.80      6.68      5.16     55.74      5.92     52.23      9.09     21.54     10.42     65.77     15.23     95.40     39.87     16.50     59.92     34.34     47.97     82.49     30.78     13.60     70.84     66.99     16.03     23.79 
   744    52101.67   2750.83     89.85     43.57           83.63     53.02     52.95      7.40      5.46     65.25     45.64     60.70     91.28     12.32     98.36     94.69     -4.49     98.80      6.80      5.04     55.74      5.97     52.35      9.13     21.92     10.43     65.77     15.16     95.40     39.84     16.59     59.95     34.33     47.93     82.49     30.80     13.64     70.84     66.99     16.03     23.78 
   745    52101.87   2750.63     89.86     43.57           83.67     52.98     52.92      7.48      5.42     65.26     45.65     60.70     91.28     12.32     98.36     94.69     -4.40     98.80      6.82      4.98     55.73      6.07     52.45      9.12     21.84     10.42     65.78     15.19     95.40     39.86     16.52     59.98     34.37     47.90     82.49     30.76     13.72     70.83     67.01     16.04     23.79 
   746    52101.79   2750.71     89.86     43.57           83.72     52.97     52.92      7.49      5.51     65.30     45.64     60.68     91.29     12.31     98.36     94.69     -4.37     98.80      6.65      5.00     55.76      6.14     52.51      9.15     21.80     10.42     65.76     15.27     95.40     39.87     16.39     59.96     34.35     47.86     82.49     30.70     13.63     70.85     66.99     16.05     23.78 
   747    52101.61   2750.89     89.85     43.56           83.68     52.95     52.88      7.43      5.47     65.31     45.69     60.68     91.27     12.33     98.36     94.70     -4.39     98.80      6.64      4.92     55.78      6.27     52.32      9.11     21.90     10.43     65.75     15.37     95.40     39.86     16.41     59.96     34.31     47.85     82.49     30.63     13.65     70.83     67.00     16.05     23.79 
   748    52101.37   2751.13     89.85     43.58           83.65     52.98     52.87      7.37      5.47     65.35     45.69     60.67     91.29     12.34     98.36     94.69     -3.82     98.80      6.76      4.80     55.80      6.42     52.37      9.25     21.64     10.44     65.76     15.36     95.40     39.87     16.19     59.97     34.33     47.87     82.49     30.55     13.71     70.82     67.00     16.05     23.77 
   749    52101.27   2751.23     89.85     43.59           83.65     52.96     52.88      7.41      5.58     65.33     45.71     60.67     91.27     12.35     98.36     94.70     -3.60     98.80      6.94      4.82     55.80      6.41     52.33      9.43     21.71     10.44     65.76     15.27     95.40     39.87     16.01     59.83     34.36     47.86     82.49     30.55     13.74     70.81     67.01     16.05     23.75 
   750    52101.12   2751.38     89.85     43.59           83.64     52.98     52.88      7.35      5.50     65.36     45.70     60.66     91.24     12.34     98.35     94.69     -3.12     98.80      6.93      4.89     55.81      6.53     52.22      9.26     21.62     10.44     65.76     15.38     95.40     39.89     15.98     59.77     34.35     47.89     82.49     30.54     13.76     70.81     67.00     16.06     23.75 
   751    52101.09   2751.41     89.86     43.59           83.64     53.00     52.91      7.28      5.52     65.40     45.71     60.65     91.25     12.35     98.35     94.69     -3.09     98.80      6.71      4.77     55.75      6.79     52.32      9.26     21.57     10.43     65.74     15.45     95.40     39.85     16.13     59.79     34.38     47.89     82.49     30.46     13.69     70.80     67.02     16.07     23.74 
   752    52101.33   2751.17     89.86     43.59           83.63     53.03     52.86      7.26      5.58     65.41     45.68     60.68     91.24     12.34     98.36     94.71     -3.19     98.80      6.70      4.72     55.74      6.89     52.26      9.23     21.55     10.43     65.76     15.44     95.40     39.86     16.07     59.79     34.39     47.89     82.49     30.50     13.67     70.80     67.03     16.06     23.73 
   753    52101.07   2751.43     89.85     43.59           83.59     53.06     52.91      7.22      5.46     65.42     45.68     60.66     91.25     12.33     98.35     94.71     -2.84     98.80      6.80      4.59     55.76      6.72     52.25      9.12     21.77     10.45     65.77     15.44     95.40     39.85     16.05     59.86     34.38     47.88     82.49     30.50     13.63     70.78     67.02     16.05     23.75 
   754    52101.22   2751.28     89.85     43.59           83.59     53.05     52.89      7.24      5.41     65.43     45.67     60.66     91.24     12.35     98.35     94.72     -2.79     98.80      6.76      4.54     55.80      6.68     52.16      9.07     22.01     10.46     65.77     15.40     95.40     39.87     16.09     59.94     34.42     47.83     82.49     30.54     13.53     70.77     67.04     16.05     23.75 
   755    52101.41   2751.09     89.85     43.59           83.59     53.02     52.94      7.20      5.36     65.44     45.65     60.67     91.23     12.36     98.35     94.73     -2.83     98.80      6.68      4.48     55.77      6.68     52.13      9.02     22.24     10.46     65.78     15.44     95.40     39.88     16.02     59.85     34.45     47.79     82.49     30.56     13.41     70.78     67.05     16.05     23.76 
   756    52101.52   2750.98     89.85     43.59           83.62     53.02     52.89      7.13      5.38     65.44     45.64     60.67     91.22     12.35     98.35     94.73     -3.07     98.80      6.69      4.46     55.83      6.83     52.04      9.06     22.29     10.46     65.78     15.48     95.40     39.87     16.12     59.78     34.51     47.81     82.50     30.60     13.43     70.76     67.06     16.05     23.75 
   757    52101.46   2751.04     89.85     43.57           83.62     52.96     52.93      7.18      5.39     65.42     45.66     60.67     91.23     12.33     98.35     94.73     -3.51     98.80      6.55      4.36     55.83      6.68     52.03      9.20     22.42     10.48     65.79     15.46     95.40     39.85     16.14     59.78     34.47     47.82     82.50     30.60     13.40     70.75     67.07     16.05     23.75 
   758    52101.28   2751.22     89.85     43.55           83.60     52.96     52.96      7.14      5.33     65.49     45.63     60.65     91.21     12.35     98.35     94.73     -3.59     98.80      6.57      4.33     55.81      6.73     51.98      9.15     22.33     10.47     65.80     15.46     95.40     39.89     15.91     59.76     34.48     47.75     82.49     30.53     13.41     70.76     67.05     16.07     23.76 
   759    52101.30   2751.20     89.85     43.55           83.60     52.90     52.99      7.11      5.45     65.53     45.63     60.66     91.23     12.35     98.36     94.74     -3.79     98.80      6.61      4.22     55.82      6.72     52.05      9.13     22.42     10.46     65.78     15.42     95.40     39.93     15.93     59.84     34.44     47.77     82.49     30.45     13.38     70.78     67.04     16.08     23.77 
   760    52101.64   2750.86     89.85     43.57           83.58     52.91     53.01      7.17      5.49     65.55     45.64     60.66     91.25     12.35     98.36     94.72     -3.71     98.80      6.66      4.26     55.75      6.84     52.06      9.16     22.41     10.46     65.78     15.43     95.40     39.91     16.06     59.91     34.42     47.80     82.50     30.48     13.37     70.78     67.05     16.06     23.79 
   761    52101.52   2750.98     89.85     43.59           83.61     52.91     53.03      7.15      5.44     65.55     45.64     60.64     91.26     12.37     98.36     94.71     -3.26     98.80      6.60      4.27     55.72      6.94     51.97      9.09     22.65     10.47     65.79     15.43     95.40     39.94     16.00     59.86     34.44     47.81     82.50     30.53     13.50     70.77     67.04     16.06     23.79 
   762    52101.28   2751.22     89.86     43.59           83.60     52.95     53.05      7.21      5.45     65.55     45.69     60.63     91.26     12.39     98.35     94.71     -3.20     98.80      6.56      4.25     55.71      6.90     52.02      9.04     22.73     10.46     65.79     15.40     95.40     39.90     15.89     59.93     34.36     47.82     82.50     30.58     13.65     70.75     67.03     16.04     23.78 
   763    52101.63   2750.87     89.85     43.59           83.54     52.98     53.04      7.13      5.31     65.54     45.70     60.62     91.26     12.39     98.35     94.71     -3.07     98.80      6.63      4.08     55.71      6.89     52.37      9.06     22.38     10.47     65.78     15.41     95.40     39.94     15.93     60.02     34.38     47.80     82.50     30.63     13.64     70.77     67.04     16.05     23.78 
   764    52101.50   2751.00     89.85     43.59           83.53     52.97     52.99      7.08      5.38     65.57     45.70     60.61     91.27     12.36     98.35     94.73     -2.62     98.80      6.70      4.12     55.68      6.73     52.32      8.99     22.17     10.47     65.78     15.30     95.40     39.96     15.80     60.02     34.37     47.83     82.50     30.67     13.71     70.76     67.04     16.06     23.77 
   765    52101.70   2750.80     89.85     43.59           83.52     52.99     53.01      7.04      5.19     65.52     45.71     60.61     91.26     12.37     98.36     94.73     -2.77     98.80      6.72      4.12     55.64      6.82     52.17      9.07     22.10     10.47     65.80     15.27     95.40     39.99     15.99     60.01     34.36     47.81     82.50     30.76     13.80     70.78     67.03     16.06     23.77 
   766    52101.43   2751.07     89.86     43.60           83.57     53.00     53.00      7.06      5.30     65.48     45.68     60.61     91.30     12.36     98.36     94.73     -2.82     98.80      6.68      4.07     55.69      7.08     52.29      9.07     22.07     10.47     65.77     15.30     95.40     40.03     16.09     60.13     34.40     47.74     82.50     30.78     13.77     70.77     67.02     16.05     23.75 
   767    52101.31   2751.19     89.86     43.61           83.56     52.96     52.99      7.12      5.32     65.53     45.66     60.60     91.29     12.37     98.36     94.72     -2.63     98.80      6.60      4.30     55.59      7.04     52.47      9.12     22.07     10.47     65.77     15.27     95.40     40.02     16.18     60.10     34.34     47.72     82.50     30.77     13.75     70.76     67.03     16.04     23.74 
   768    52100.92   2751.58     89.86     43.62           83.50     52.98     52.98      7.13      5.34     65.52     45.64     60.58     91.33     12.39     98.37     94.73     -2.47     98.80      6.59      4.43     55.57      6.88     52.49      9.22     22.13     10.46     65.79     15.32     95.40     40.00     16.24     60.07     34.28     47.69     82.50     30.70     13.80     70.75     67.01     16.05     23.74 
   769    52100.82   2751.68     89.85     43.61           83.45     52.93     53.00      7.08      5.27     65.48     45.66     60.57     91.32     12.38     98.37     94.72     -2.42     98.80      6.66      4.48     55.55      6.63     52.59      9.17     22.25     10.46     65.80     15.24     95.40     40.00     16.16     60.11     34.38     47.66     82.50     30.72     13.75     70.75     67.00     16.04     23.75 
   770    52101.02   2751.48     89.85     43.61           83.49     52.98     53.01      7.11      5.42     65.49     45.63     60.55     91.31     12.38     98.38     94.72     -2.81     98.80      6.70      4.42     55.56      6.62     52.71      9.22     22.56     10.46     65.80     15.21     95.40     39.99     15.98     60.04     34.41     47.70     82.50     30.66     13.69     70.77     67.01     16.04     23.74 
   771    52100.69   2751.81     89.85     43.60           83.45     53.03     52.93      7.09      5.48     65.49     45.62     60.55     91.30     12.36     98.37     94.72     -2.78     98.80      6.59      4.37     55.55      6.49     52.78      9.37     22.52     10.46     65.81     15.17     95.40     40.00     16.01     59.95     34.34     47.73     82.50     30.60     13.74     70.76     67.02     16.05     23.71 
   772    52100.96   2751.54     89.85     43.60           83.46     53.01     52.92      7.02      5.49     65.46     45.63     60.55     91.32     12.38     98.37     94.73     -3.03     98.80      6.61      4.37     55.52      6.35     52.77      9.38     22.61     10.46     65.82     15.20     95.40     39.99     16.13     59.92     34.35     47.72     82.50     30.63     13.71     70.77     67.03     16.04     23.70 
   773    52101.31   2751.19     89.85     43.60           83.43     53.00     52.99      6.98      5.40     65.51     45.61     60.56     91.28     12.36     98.38     94.71     -3.00     98.80      6.49      4.32     55.52      6.44     52.83      9.61     22.62     10.45     65.83     15.30     95.40     39.99     16.11     59.86     34.36     47.73     82.50     30.67     13.60     70.77     67.04     16.05     23.71 
   774    52101.27   2751.23     89.85     43.60           83.43     52.96     53.04      6.93      5.42     65.45     45.61     60.55     91.28     12.33     98.38     94.73     -2.87     98.80      6.46      4.34     55.50      6.38     52.84      9.61     22.56     10.45     65.84     15.23     95.40     40.02     16.20     59.87     34.38     47.76     82.49     30.61     13.62     70.78     67.04     16.06     23.71 
   775    52101.48   2751.02     89.85     43.61           83.40     52.94     53.07      6.81      5.44     65.44     45.63     60.55     91.27     12.34     98.39     94.72     -2.92     98.80      6.48      4.46     55.52      6.37     52.78      9.63     22.63     10.45     65.83     15.32     95.40     40.05     16.25     59.91     34.41     47.72     82.50     30.62     13.64     70.77     67.05     16.06     23.72 
